year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,7,10,3,76.76,15.67,19.02,19.72,1.0,0.37,1.68,172.35,,,,6.114544630050659,17.975836277008057
2020,7,10,4,78.6,15.9,17.15,19.58,1.13,0.37,0.45,169.42,,,,14.367556810379028,18.81681180000305
2020,7,10,5,80.44,16.12,17.33,19.45,1.27,0.36,-0.79,157.48,,,,24.43488883972168,14.81271481513977
2020,7,10,6,82.27,16.34,16.16,19.32,1.4,0.35,-2.02,139.42,,,,33.995028495788574,13.849775791168213
2020,7,10,7,72.98,17.17,17.07,19.22,1.28,-0.08,-0.79,108.71,,,,33.8791823387146,13.620409727096558
2020,7,10,8,63.7,18.01,16.27,19.13,1.16,-0.51,0.45,155.28,,,,34.06311321258545,15.87401533126831
2020,7,10,9,54.41,18.85,17.19,19.03,1.05,-0.95,1.69,114.05,0.18,0.88,0.2,41.07960033416748,11.519675493240356
2020,7,10,10,54.07,17.94,17.43,19.31,0.88,-0.77,1.37,246.36,,,,43.06830978393555,11.407463312149048
2020,7,10,11,53.73,17.04,17.76,19.59,0.7,-0.59,1.05,272.62,,,,43.13803005218506,10.806137561798096
2020,7,10,12,53.4,16.14,18.6,19.87,0.53,-0.42,0.73,207.51,,,,42.38718509674072,12.154043674468994
2020,7,10,13,52.31,13.38,20.94,19.69,0.31,-0.54,1.12,177.85,,,,39.58693218231201,13.333165884017944
2020,7,10,14,51.23,10.62,20.37,19.52,0.09,-0.66,1.51,474.09,,,,38.995633602142334,21.152910232543945
2020,7,10,15,50.14,7.86,18.49,19.34,-0.14,-0.78,1.9,433.34,,,,27.96486473083496,24.553714752197266
2020,7,10,16,42.92,11.08,16.43,19.47,-0.98,-1.44,2.3,236.46,,,,23.657386302947998,26.30083131790161
2020,7,10,17,35.7,14.3,15.27,19.6,-1.83,-2.1,2.71,339.34,,,,14.066385507583618,31.663811683654785
2020,7,10,18,28.49,17.51,16.02,19.72,-2.67,-2.76,3.12,408.31,,,,16.698518991470337,27.025926113128662
2020,7,10,19,34.56,13.96,18.28,19.3,-3.38,-2.52,2.28,165.3,,,,13.280577659606934,27.013179302215576
2020,7,10,20,40.63,10.41,19.35,18.89,-4.09,-2.29,1.44,197.25,,,,8.288025975227356,27.079854011535645
2020,7,10,21,46.71,6.86,19.09,18.47,-4.8,-2.05,0.61,708.44,,,,17.112459421157837,23.280256748199463
2020,7,10,22,46.53,7.61,20.24,18.61,-4.58,-1.52,1.21,217.17,,,,13.975874185562134,20.36047124862671
2020,7,10,23,46.36,8.36,22.67,18.76,-4.37,-1.0,1.81,232.17,,,,13.69362759590149,18.78245234489441
2023,1,22,0,81.62,30.99,12.16,5.95,1.78,-1.04,-0.86,25.24,,,,7.4985092878341675,24.201135635375977
2023,1,22,1,62.29,44.34,11.34,6.09,1.75,-1.2,-0.75,50.15,,,,2.684307098388672,25.351956367492676
2023,1,22,2,42.96,57.68,11.33,6.22,1.72,-1.36,-0.65,100.86,,,,2.9954673647880554,27.32942008972168
2023,1,22,3,23.63,71.03,11.08,6.36,1.69,-1.52,-0.55,134.13,,,,3.2024665474891663,36.01453638076782
2023,1,22,4,15.99,84.22,10.42,6.55,2.08,-1.39,0.7,81.82,,,,3.741731286048889,47.385955810546875
2023,1,22,5,8.36,97.41,9.52,6.74,2.47,-1.25,1.94,37.87,,,,5.810412168502808,46.26535892486572
2023,1,22,6,0.72,110.61,12.49,6.93,2.86,-1.12,3.19,16.59,,,,21.031023025512695,47.54625415802002
2023,1,22,7,6.32,98.45,14.28,6.72,2.79,-1.09,2.75,25.75,,,,29.626660346984863,42.26075744628906
2023,1,22,8,11.92,86.3,11.37,6.51,2.73,-1.06,2.32,65.52,1.73,2.23,0.78,33.02688789367676,36.31935214996338
2023,1,22,9,17.51,74.15,10.59,6.29,2.66,-1.04,1.88,77.56,,,,35.38820695877075,28.5286226272583
2023,1,22,10,17.16,72.94,8.7,6.16,0.69,-0.62,1.3,23.7,,,,34.316043853759766,35.99314594268799
2023,1,22,11,16.81,71.73,7.92,6.02,-1.28,-0.2,0.72,36.41,,,,40.038193225860596,48.84714603424072
2023,1,22,12,16.47,70.52,7.6,5.89,-3.24,0.22,0.14,113.43,,,,28.504014015197754,52.14958572387695
2023,1,22,13,30.09,56.58,8.11,5.53,-2.01,0.05,0.7,99.09,,,,7.867293953895569,62.61721420288086
2023,1,22,14,43.72,42.64,5.64,5.18,-0.78,-0.12,1.25,30.75,,,,4.141030490398407,57.98212718963623
2023,1,22,15,57.35,28.69,7.19,4.82,0.46,-0.29,1.8,18.27,,,,3.3534026741981506,57.75511360168457
2023,1,22,16,65.29,25.64,7.83,5.07,0.92,-0.69,1.2,15.13,,,,3.086731791496277,53.415109634399414
2023,1,22,17,73.24,22.58,6.0,5.33,1.38,-1.1,0.6,65.46,,,,6.83946692943573,42.51002311706543
2023,1,22,18,81.18,19.53,5.12,5.58,1.85,-1.51,-0.0,29.0,,,,6.853150129318237,36.117889404296875
2023,1,22,19,66.98,28.19,8.86,5.17,0.76,-1.38,0.71,46.08,,,,4.5793914794921875,28.14310598373413
2023,1,22,20,52.78,36.85,11.77,4.76,-0.33,-1.26,1.42,70.96,,,,3.503227949142456,27.176812648773193
2023,1,22,21,38.59,45.51,11.06,4.35,-1.42,-1.14,2.14,18.03,,,,4.213102698326111,29.71094846725464
2023,1,22,22,44.71,42.36,10.25,4.6,-1.4,-1.12,1.58,49.17,,,,4.552877843379974,26.99442148208618
2023,1,22,23,50.82,39.21,13.31,4.85,-1.38,-1.1,1.03,140.95,,,,3.823525607585907,21.063913345336914
2021,1,30,0,132.59,14.51,34.68,7.7,3.52,-2.05,-3.41,1438.33,,,,14.02623963356018,51.63242721557617
2021,1,30,1,135.71,16.41,33.06,7.69,2.81,-1.45,-3.11,1032.01,,,,9.930084705352783,50.03736209869385
2021,1,30,2,138.84,18.31,35.09,7.68,2.1,-0.85,-2.81,1576.52,,,,9.930455327033997,50.5354642868042
2021,1,30,3,141.96,20.22,34.83,7.67,1.38,-0.24,-2.52,1824.64,,,,7.104525804519653,51.581668853759766
2021,1,30,4,146.5,28.86,34.23,7.82,0.33,0.55,-2.45,1747.71,,,,12.29442048072815,47.377431869506836
2021,1,30,5,151.05,37.51,32.73,7.97,-0.73,1.35,-2.38,1178.42,,,,32.112197399139404,54.64040470123291
2021,1,30,6,155.59,46.16,33.82,8.13,-1.78,2.15,-2.31,1126.17,,,,45.58002948760986,47.72279739379883
2021,1,30,7,130.54,38.88,34.34,8.34,-0.57,0.97,-2.42,1144.39,,,,63.451077461242676,40.771427154541016
2021,1,30,8,105.49,31.61,31.83,8.54,0.64,-0.21,-2.52,811.46,1.07,1.67,0.64,74.8580493927002,27.218763828277588
2021,1,30,9,80.43,24.33,31.15,8.75,1.84,-1.39,-2.62,1037.84,,,,75.38059329986572,31.835801601409912
2021,1,30,10,80.31,21.9,29.61,8.58,1.99,-1.49,-1.64,698.11,,,,64.83845138549805,27.096898555755615
2021,1,30,11,80.19,19.48,28.84,8.42,2.13,-1.59,-0.66,770.84,,,,58.90159797668457,22.61275863647461
2021,1,30,12,80.07,17.05,32.47,8.25,2.28,-1.69,0.32,1125.48,,,,56.081292152404785,36.175048828125
2021,1,30,13,82.86,13.33,30.18,7.79,2.38,-1.88,-0.03,935.13,,,,22.423454761505127,51.983253479003906
2021,1,30,14,85.64,9.61,29.78,7.33,2.47,-2.07,-0.38,985.01,,,,7.821994066238403,67.73019409179688
2021,1,30,15,88.43,5.89,29.94,6.86,2.57,-2.26,-0.73,644.55,,,,9.033281803131104,56.83995532989502
2021,1,30,16,93.25,5.97,30.35,6.93,2.62,-2.16,-0.9,937.25,,,,12.256407499313354,61.62868785858154
2021,1,30,17,98.08,6.04,31.05,6.99,2.67,-2.06,-1.08,1102.65,,,,15.2505202293396,59.331053733825684
2021,1,30,18,102.9,6.12,27.55,7.06,2.72,-1.96,-1.25,378.01,,,,11.313779354095459,47.94754409790039
2021,1,30,19,103.95,6.12,30.95,6.92,2.77,-1.99,-1.19,1243.44,,,,15.863234519958496,46.47059440612793
2021,1,30,20,104.99,6.12,30.9,6.79,2.82,-2.02,-1.14,1127.1,,,,16.7325119972229,44.04058265686035
2021,1,30,21,106.04,6.12,32.08,6.66,2.87,-2.05,-1.08,898.04,,,,14.140432596206665,43.97468280792236
2021,1,30,22,107.05,6.37,30.48,6.75,2.69,-1.52,-1.06,616.73,,,,11.863169193267822,36.629188537597656
2021,1,30,23,108.07,6.62,29.95,6.84,2.52,-1.0,-1.03,696.63,,,,11.227739334106445,37.866273403167725
2024,6,7,0,61.1,36.96,10.69,7.23,-0.81,-2.2,-2.49,32.53,,,,18.97828245162964,31.250207901000977
2024,6,7,1,46.71,64.53,9.76,7.41,-0.79,-1.75,-1.4,29.26,,,,13.428667783737183,26.484790802001953
2024,6,7,2,32.33,92.1,10.12,7.59,-0.76,-1.3,-0.3,64.85,,,,23.701135635375977,31.378421306610107
2024,6,7,3,17.95,119.66,11.25,7.78,-0.73,-0.85,0.79,121.6,,,,38.42810869216919,31.593223571777344
2024,6,7,4,32.54,85.0,10.99,7.81,0.15,-0.81,0.56,68.28,,,,52.840847969055176,23.298678398132324
2024,6,7,5,47.14,50.34,11.24,7.85,1.04,-0.76,0.33,42.01,,,,71.67584800720215,20.403276443481445
2024,6,7,6,61.73,15.67,11.49,7.89,1.93,-0.72,0.1,48.49,,,,75.35446262359619,12.386403799057007
2024,6,7,7,55.07,19.67,12.53,7.8,1.99,-0.87,0.05,93.48,0.42,1.28,0.33,67.92101383209229,10.797075510025024
2024,6,7,8,48.42,23.67,11.92,7.71,2.04,-1.02,0.01,77.21,,,,72.32975006103516,11.374915361404419
2024,6,7,9,41.76,27.66,12.19,7.62,2.1,-1.17,-0.03,106.17,,,,76.97487449645996,11.568392992019653
2024,6,7,10,27.9,63.81,13.06,7.53,0.84,-0.99,-0.07,204.77,,,,83.29826545715332,13.761309623718262
2024,6,7,11,14.03,99.96,10.33,7.44,-0.41,-0.8,-0.11,95.4,,,,67.97379875183105,13.928242444992065
2024,6,7,12,0.17,136.11,10.66,7.35,-1.67,-0.61,-0.15,101.56,,,,69.20241069793701,14.733670949935913
2024,6,7,13,16.84,97.99,8.94,7.32,-0.53,-0.94,-0.19,39.78,,,,51.50824737548828,18.189754962921143
2024,6,7,14,33.5,59.87,8.37,7.29,0.61,-1.26,-0.23,20.26,,,,46.37856101989746,25.926502227783203
2024,6,7,15,50.17,21.75,8.61,7.26,1.75,-1.59,-0.26,21.16,,,,38.723947048187256,36.93672466278076
2024,6,7,16,36.82,57.48,8.91,7.54,0.41,-1.13,-0.45,35.91,,,,17.155498504638672,43.60417938232422
2024,6,7,17,23.48,93.21,9.11,7.82,-0.92,-0.68,-0.63,52.04,,,,17.061129570007324,40.01712465286255
2024,6,7,18,10.13,128.95,9.45,8.1,-2.26,-0.22,-0.81,67.65,,,,15.445515155792236,33.61872720718384
2024,6,7,19,20.84,116.75,7.87,8.09,-1.95,-0.47,-0.65,44.37,,,,18.92846655845642,32.83964967727661
2024,6,7,20,31.54,104.56,9.16,8.07,-1.65,-0.72,-0.49,95.07,,,,27.999123573303223,27.530861377716064
2024,6,7,21,42.25,92.37,7.1,8.05,-1.34,-0.97,-0.33,106.65,,,,28.349729537963867,27.323796272277832
2024,6,7,22,32.09,95.63,6.8,7.79,-0.72,-0.8,0.02,60.05,,,,29.480204105377197,28.087799072265625
2024,6,7,23,21.92,98.89,8.14,7.53,-0.09,-0.64,0.37,108.64,,,,29.36034059524536,18.316815614700317
2023,1,11,0,29.53,122.99,21.56,19.11,0.51,-1.86,1.03,37.74,,,,4.086488366127014,19.302356958389282
2023,1,11,1,36.57,113.3,23.4,18.82,0.44,-1.94,0.94,76.84,,,,3.09237402677536,20.501254558563232
2023,1,11,2,43.62,103.61,24.34,18.54,0.36,-2.01,0.86,49.95,,,,4.098450541496277,20.26187539100647
2023,1,11,3,50.66,93.92,25.97,18.25,0.29,-2.08,0.78,59.87,,,,4.515827655792236,22.65232563018799
2023,1,11,4,49.06,97.99,27.57,18.04,0.45,-1.91,0.86,115.35,,,,4.514617502689362,30.457566738128662
2023,1,11,5,47.45,102.05,27.85,17.83,0.6,-1.75,0.93,139.2,,,,5.215890407562256,33.13532638549805
2023,1,11,6,45.85,106.11,25.16,17.62,0.76,-1.59,1.01,49.0,,,,11.272855520248413,32.91906118392944
2023,1,11,7,42.03,91.95,24.93,17.17,0.51,-1.72,0.62,173.57,,,,25.067203521728516,34.23328924179077
2023,1,11,8,38.21,77.79,23.07,16.72,0.25,-1.86,0.23,152.02,0.91,1.07,0.85,31.433480262756348,31.65088987350464
2023,1,11,9,34.39,63.63,22.93,16.26,0.0,-1.99,-0.16,40.31,,,,38.965251445770264,26.679790019989014
2023,1,11,10,34.83,58.24,26.92,17.23,0.41,-2.05,-0.92,152.9,,,,35.61577033996582,27.55098009109497
2023,1,11,11,35.26,52.86,24.74,18.19,0.82,-2.1,-1.68,43.6,,,,30.097997188568115,25.97951364517212
2023,1,11,12,35.69,47.47,23.65,19.16,1.23,-2.15,-2.44,21.34,,,,9.908941268920898,34.45849943161011
2023,1,11,13,28.95,55.83,24.25,19.06,1.22,-2.1,-2.62,80.67,,,,4.425614893436432,43.845107078552246
2023,1,11,14,22.21,64.19,23.37,18.95,1.21,-2.05,-2.8,43.59,,,,1.8918773531913757,45.91628456115723
2023,1,11,15,15.47,72.55,24.2,18.85,1.2,-2.0,-2.98,50.25,,,,1.4886039793491364,45.98842811584473
2023,1,11,16,17.5,82.36,25.49,18.49,0.7,-1.99,-2.01,73.91,,,,2.862990140914917,40.2727370262146
2023,1,11,17,19.54,92.16,26.03,18.14,0.2,-1.97,-1.05,52.8,,,,2.6885810494422913,36.507537841796875
2023,1,11,18,21.58,101.97,26.97,17.79,-0.3,-1.95,-0.09,143.24,,,,2.2853626012802124,30.31871271133423
2023,1,11,19,22.45,122.16,27.23,17.74,-1.0,-1.24,0.01,47.32,,,,3.441350519657135,26.161384105682373
2023,1,11,20,23.33,142.34,29.43,17.7,-1.7,-0.52,0.1,116.58,,,,2.997537672519684,21.507527351379395
2023,1,11,21,24.2,162.52,28.05,17.65,-2.41,0.19,0.19,63.7,,,,2.6391517519950867,21.398940563201904
2023,1,11,22,16.87,147.72,27.47,17.25,-2.91,0.08,-0.51,47.39,,,,2.9051274061203003,21.59769296646118
2023,1,11,23,9.54,132.92,27.67,16.84,-3.41,-0.02,-1.21,434.18,,,,3.51040917634964,23.41749620437622
2023,12,5,0,24.2,42.17,21.96,5.71,2.15,0.02,1.34,13.12,,,,3.6430038809776306,31.975773334503174
2023,12,5,1,16.21,59.13,22.52,5.83,1.39,0.15,0.82,17.4,,,,4.143814444541931,34.25387144088745
2023,12,5,2,8.22,76.08,21.93,5.95,0.63,0.28,0.31,23.33,,,,3.5884735584259033,36.237404346466064
2023,12,5,3,0.24,93.04,21.23,6.07,-0.13,0.4,-0.2,19.38,,,,4.607759058475494,47.146419525146484
2023,12,5,4,0.16,117.05,21.74,6.45,0.08,-0.08,-0.03,28.68,,,,4.027183532714844,50.51369380950928
2023,12,5,5,0.08,141.07,23.57,6.84,0.28,-0.56,0.14,55.29,,,,6.28467869758606,45.32641887664795
2023,12,5,6,0.0,165.08,24.94,7.22,0.49,-1.05,0.32,17.94,,,,22.70229148864746,36.260390758514404
2023,12,5,7,4.37,132.66,21.08,7.47,0.7,-1.3,0.06,38.48,,,,31.731670379638672,29.106805324554443
2023,12,5,8,8.75,100.23,22.25,7.72,0.91,-1.55,-0.2,15.29,,,,50.08867931365967,27.919897079467773
2023,12,5,9,13.12,67.81,23.32,7.97,1.13,-1.8,-0.46,14.66,0.71,1.58,0.45,68.40278434753418,26.65062189102173
2023,12,5,10,9.19,81.6,20.26,8.07,1.02,-1.48,0.01,40.85,,,,56.04959011077881,29.80542802810669
2023,12,5,11,5.26,95.4,19.33,8.17,0.92,-1.16,0.49,26.7,,,,52.08528995513916,32.76827383041382
2023,12,5,12,1.33,109.19,18.61,8.27,0.82,-0.84,0.96,29.38,,,,16.93597984313965,54.50748157501221
2023,12,5,13,1.39,106.24,23.34,8.0,0.83,-0.85,0.41,13.73,,,,5.834841966629028,63.82373809814453
2023,12,5,14,1.44,103.28,21.67,7.73,0.84,-0.86,-0.14,14.94,,,,3.9389694333076477,63.63173294067383
2023,12,5,15,1.5,100.33,18.97,7.46,0.86,-0.87,-0.69,25.13,,,,3.545655906200409,56.55232906341553
2023,12,5,16,1.71,96.83,18.74,7.21,0.98,-1.09,-0.59,22.17,,,,2.9557724595069885,47.55908012390137
2023,12,5,17,1.93,93.33,19.46,6.97,1.11,-1.31,-0.5,25.67,,,,2.67169725894928,47.37114143371582
2023,12,5,18,2.14,89.83,18.35,6.72,1.23,-1.53,-0.41,64.53,,,,2.682114005088806,45.111186027526855
2023,12,5,19,1.6,97.24,16.62,6.69,0.88,-0.77,-0.42,28.67,,,,3.7019824981689453,41.25192070007324
2023,12,5,20,1.07,104.65,18.28,6.67,0.54,-0.02,-0.42,12.61,,,,3.8356082439422607,31.95959186553955
2023,12,5,21,0.53,112.06,15.78,6.64,0.19,0.74,-0.43,22.86,,,,2.7365249395370483,32.811481952667236
2023,12,5,22,2.04,120.06,17.54,7.09,-0.46,0.46,-0.83,87.06,,,,2.5005030930042267,31.241775035858154
2023,12,5,23,3.55,128.07,16.56,7.54,-1.11,0.17,-1.24,79.74,,,,2.3714355528354645,31.717633724212646
2022,1,25,0,79.03,20.4,29.03,5.72,-1.7,-0.69,0.25,35.84,,,,6.277002453804016,23.49807834625244
2022,1,25,1,91.14,20.45,28.23,5.8,-0.58,-0.98,0.41,1451.97,,,,7.801156640052795,23.55582857131958
2022,1,25,2,103.24,20.5,28.35,5.87,0.54,-1.27,0.57,263.29,,,,11.571354389190674,18.366236925125122
2022,1,25,3,115.34,20.55,29.75,5.95,1.66,-1.56,0.73,381.32,,,,10.110559344291687,27.502638816833496
2022,1,25,4,109.76,25.8,28.66,5.89,2.23,-1.74,0.55,508.71,,,,13.993146419525146,24.819395065307617
2022,1,25,5,104.18,31.05,28.29,5.83,2.8,-1.92,0.37,388.71,,,,15.346949815750122,23.738438606262207
2022,1,25,6,98.6,36.3,28.88,5.77,3.37,-2.11,0.19,347.55,,,,26.832688808441162,20.820260524749756
2022,1,25,7,97.16,41.42,29.38,5.55,3.28,-1.67,-0.23,192.07,,,,32.83559226989746,22.99266004562378
2022,1,25,8,95.73,46.54,26.15,5.34,3.2,-1.23,-0.64,527.44,,,,42.17335224151611,28.19174337387085
2022,1,25,9,94.29,51.66,28.38,5.12,3.11,-0.8,-1.05,930.66,,,,54.42830753326416,23.13252830505371
2022,1,25,10,109.81,61.71,28.34,5.18,2.25,-1.11,-0.76,1232.13,,,,59.1172456741333,21.715120792388916
2022,1,25,11,125.34,71.75,28.91,5.23,1.38,-1.42,-0.47,713.41,,,,45.79065799713135,22.70237636566162
2022,1,25,12,140.86,81.8,29.38,5.29,0.52,-1.73,-0.18,667.3,,,,32.440717697143555,34.25013303756714
2022,1,25,13,124.53,77.55,30.41,5.51,0.73,-1.77,-0.38,178.31,,,,17.08671474456787,44.598694801330566
2022,1,25,14,108.21,73.29,28.62,5.74,0.94,-1.82,-0.58,354.71,,,,10.987664461135864,38.99000883102417
2022,1,25,15,91.88,69.03,28.14,5.96,1.15,-1.87,-0.78,454.77,,,,8.498146891593933,34.493216037750244
2022,1,25,16,82.07,61.91,30.13,5.39,-0.24,-1.67,-0.37,695.03,,,,9.067014575004578,38.52878952026367
2022,1,25,17,72.26,54.78,31.38,4.82,-1.63,-1.48,0.03,203.59,,,,6.173749923706055,27.734589099884033
2022,1,25,18,62.45,47.65,28.74,4.25,-3.02,-1.28,0.43,487.39,,,,5.30267059803009,22.157052993774414
2022,1,25,19,49.89,55.66,28.33,5.22,-2.77,-0.41,0.2,742.61,,,,3.793574571609497,20.700729370117188
2022,1,25,20,37.34,63.67,29.13,6.19,-2.52,0.46,-0.04,1347.33,,,,4.5358699560165405,22.780269622802734
2022,1,25,21,24.78,71.69,27.91,7.15,-2.26,1.33,-0.27,1688.3,,,,4.259430706501007,20.09418034553528
2022,1,25,22,32.43,64.14,29.0,7.58,-1.21,0.51,-0.46,1302.64,,,,4.891936421394348,18.922214031219482
2022,1,25,23,40.09,56.59,31.16,8.01,-0.16,-0.32,-0.65,962.21,,,,9.309507489204407,22.642728805541992
2022,9,21,0,56.65,32.24,16.73,7.4,2.44,-1.14,2.18,37.44,,,,3.209926962852478,19.9002583026886
2022,9,21,1,58.9,31.57,16.28,7.37,2.49,-1.07,2.45,41.16,,,,4.293346345424652,21.763030529022217
2022,9,21,2,61.15,30.91,16.0,7.35,2.53,-1.0,2.72,51.97,,,,3.662780463695526,23.063739776611328
2022,9,21,3,63.39,30.24,16.81,7.32,2.57,-0.93,2.99,24.01,,,,6.2550541162490845,23.565359592437744
2022,9,21,4,66.3,32.14,18.56,7.09,2.23,-1.27,2.49,32.74,,,,14.06104826927185,21.997819423675537
2022,9,21,5,69.21,34.05,17.85,6.86,1.88,-1.61,2.0,24.4,,,,19.181434869766235,16.607590913772583
2022,9,21,6,72.12,35.95,18.83,6.63,1.53,-1.95,1.5,25.76,,,,21.430856227874756,12.974972248077393
2022,9,21,7,65.95,39.52,17.17,7.05,0.69,-1.96,1.14,101.3,,,,22.388574600219727,13.860722064971924
2022,9,21,8,59.78,43.08,18.16,7.47,-0.15,-1.96,0.79,135.72,,,,32.436946392059326,12.92691159248352
2022,9,21,9,53.61,46.65,17.34,7.89,-0.98,-1.96,0.43,24.68,,,,34.111671924591064,11.54341745376587
2022,9,21,10,60.05,44.66,17.49,8.01,-0.06,-2.01,0.39,73.37,,,,33.67994928359985,12.128543615341187
2022,9,21,11,66.49,42.66,17.1,8.13,0.86,-2.07,0.35,34.74,,,,28.30564546585083,11.66881513595581
2022,9,21,12,72.93,40.67,17.74,8.26,1.78,-2.12,0.3,63.72,,,,22.694355010986328,14.045974731445312
2022,9,21,13,78.86,35.44,19.01,7.62,1.08,-2.22,0.78,102.77,,,,16.77707028388977,20.568636894226074
2022,9,21,14,84.79,30.21,17.59,6.99,0.38,-2.31,1.25,38.12,,,,11.453736066818237,23.755170822143555
2022,9,21,15,90.71,24.99,17.23,6.35,-0.33,-2.41,1.73,126.49,,,,9.050603866577148,26.126901626586914
2022,9,21,16,85.76,29.33,17.29,5.9,0.28,-1.97,1.76,64.86,,,,6.822499752044678,21.876543521881104
2022,9,21,17,80.8,33.66,16.29,5.46,0.89,-1.53,1.79,35.78,,,,5.750700354576111,18.821308612823486
2022,9,21,18,75.85,38.0,16.22,5.01,1.49,-1.09,1.82,96.4,,,,6.625158786773682,17.163633584976196
2022,9,21,19,71.11,39.17,17.87,5.25,1.16,-1.46,2.0,17.78,,,,6.263693690299988,19.768265962600708
2022,9,21,20,66.37,40.34,18.47,5.48,0.82,-1.83,2.18,16.98,,,,5.199340462684631,20.224491596221924
2022,9,21,21,61.64,41.5,16.92,5.72,0.48,-2.19,2.36,30.06,,,,7.644733905792236,15.886780977249146
2022,9,21,22,47.84,54.04,16.13,6.14,0.76,-1.22,1.88,60.74,,,,5.259491801261902,16.639720916748047
2022,9,21,23,34.03,66.58,15.59,6.57,1.04,-0.24,1.4,82.4,,,,5.235694408416748,15.782089710235596
2024,1,6,0,26.81,51.73,15.79,21.64,-2.99,1.14,-1.7,74.73,,,,10.242637872695923,21.33084535598755
2024,1,6,1,20.98,57.13,14.58,21.8,-2.48,1.01,-1.63,119.9,,,,7.804612398147583,25.414984226226807
2024,1,6,2,15.16,62.53,13.32,21.96,-1.97,0.88,-1.56,69.97,,,,5.244195222854614,24.400806427001953
2024,1,6,3,9.34,67.92,12.66,22.11,-1.46,0.75,-1.5,24.32,,,,4.416293263435364,25.149835109710693
2024,1,6,4,10.59,67.88,12.27,22.05,-1.18,0.75,-0.67,42.74,,,,6.4057395458221436,31.56706714630127
2024,1,6,5,11.84,67.83,13.39,21.98,-0.89,0.74,0.16,81.22,,,,6.359536290168762,39.772650718688965
2024,1,6,6,13.1,67.78,13.78,21.91,-0.6,0.73,0.99,97.27,,,,12.990617990493774,40.002028942108154
2024,1,6,7,11.88,64.1,13.65,21.99,0.08,0.35,-0.11,83.22,,,,15.484527826309204,44.61806297302246
2024,1,6,8,10.66,60.42,13.3,22.06,0.76,-0.04,-1.22,73.65,,,,16.60292410850525,39.77067565917969
2024,1,6,9,9.44,56.73,13.99,22.13,1.44,-0.42,-2.32,12.61,0.85,0.94,0.9,25.015459537506104,38.95331335067749
2024,1,6,10,12.78,64.9,12.46,21.74,0.34,-0.13,-1.73,45.38,,,,28.246578216552734,39.940083503723145
2024,1,6,11,16.12,73.06,11.79,21.34,-0.76,0.17,-1.13,43.59,,,,26.378666400909424,36.99592971801758
2024,1,6,12,19.46,81.23,11.81,20.95,-1.86,0.46,-0.54,28.6,,,,15.380075693130493,39.822020053863525
2024,1,6,13,16.59,73.96,11.29,20.8,-1.79,0.21,-0.6,20.1,,,,7.73881459236145,45.290653228759766
2024,1,6,14,13.72,66.69,12.4,20.65,-1.72,-0.04,-0.66,48.05,,,,9.2988520860672,45.28800868988037
2024,1,6,15,10.85,59.42,12.38,20.49,-1.65,-0.3,-0.72,56.78,,,,6.1116943359375,44.90626811981201
2024,1,6,16,11.99,56.4,11.53,20.3,-2.31,-0.41,-1.12,22.26,,,,4.432365834712982,39.22886943817139
2024,1,6,17,13.13,53.38,11.85,20.1,-2.96,-0.53,-1.53,41.7,,,,7.614741206169128,41.344550132751465
2024,1,6,18,14.27,50.36,11.73,19.9,-3.61,-0.64,-1.94,25.17,,,,7.796735882759094,34.253173828125
2024,1,6,19,19.79,48.4,11.1,19.75,-3.66,-0.71,-2.02,27.41,,,,7.379966735839844,31.778828620910645
2024,1,6,20,25.31,46.44,10.44,19.6,-3.7,-0.78,-2.11,46.75,,,,5.255880355834961,33.97523832321167
2024,1,6,21,30.83,44.49,12.09,19.46,-3.75,-0.85,-2.2,120.24,,,,5.65705943107605,33.32976055145264
2024,1,6,22,28.19,40.88,12.09,19.49,-4.32,-0.8,-2.76,73.96,,,,10.252927780151367,32.657400608062744
2024,1,6,23,25.55,37.27,12.12,19.52,-4.9,-0.75,-3.31,41.53,,,,14.263401746749878,25.04931116104126
2020,5,21,0,104.95,13.79,22.04,17.67,4.5,0.08,0.21,129.68,,,,35.43619346618652,40.8558406829834
2020,5,21,1,97.79,13.61,23.7,18.02,4.61,0.07,0.94,121.5,,,,18.93603014945984,45.785810470581055
2020,5,21,2,90.62,13.44,24.55,18.37,4.72,0.06,1.66,116.15,,,,23.627756118774414,46.6541690826416
2020,5,21,3,83.46,13.27,23.13,18.71,4.82,0.05,2.39,146.13,,,,32.38503170013428,45.865055084228516
2020,5,21,4,102.33,14.13,22.38,18.46,4.89,0.09,1.8,94.47,,,,54.8399076461792,31.746201992034912
2020,5,21,5,121.2,14.99,21.75,18.21,4.96,0.14,1.22,97.37,,,,82.33148956298828,21.661734580993652
2020,5,21,6,140.08,15.85,21.36,17.96,5.03,0.19,0.63,135.71,,,,91.88431549072266,16.14433193206787
2020,5,21,7,136.84,14.74,22.36,17.31,4.35,-0.03,0.95,144.42,,,,92.42392921447754,15.99027156829834
2020,5,21,8,133.6,13.62,22.55,16.67,3.67,-0.25,1.28,150.16,0.41,2.07,0.2,81.72329139709473,15.224426507949829
2020,5,21,9,130.36,12.5,21.49,16.03,3.0,-0.47,1.6,151.48,,,,81.78686714172363,15.16829538345337
