year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2019,11,28,17,29.27,18.28,30.15,17.67,0.68,1.39,0.91,89.62,,,,14.2273530960083,35.41269302368164
2019,11,28,18,27.95,17.37,29.19,17.95,0.12,2.32,1.76,50.05,,,,12.298722743988037,34.53593635559082
2019,11,28,19,18.72,33.84,29.37,18.43,-0.54,1.64,1.53,59.29,,,,12.249639749526978,28.452155113220215
2019,11,28,20,9.48,50.31,27.96,18.92,-1.2,0.96,1.31,36.92,,,,13.253515005111694,30.27723455429077
2019,11,28,21,0.25,66.77,29.59,19.4,-1.86,0.28,1.09,20.06,,,,11.138502597808838,29.923036098480225
2019,11,28,22,6.48,55.85,31.67,19.14,-1.53,-0.05,0.66,146.86,,,,12.515695810317993,23.76988172531128
2019,11,28,23,12.71,44.92,27.98,18.88,-1.19,-0.37,0.23,13.24,,,,7.679721355438232,24.440746307373047
2022,9,9,0,1.35,157.35,11.2,7.27,2.12,-1.21,1.92,75.73,,,,21.52080726623535,21.033670902252197
2022,9,9,1,1.11,150.84,13.62,7.08,2.19,-1.07,1.73,17.37,,,,12.592509031295776,27.993419647216797
2022,9,9,2,0.88,144.32,12.94,6.89,2.27,-0.93,1.55,51.28,,,,16.765960216522217,21.949402809143066
2022,9,9,3,0.64,137.8,13.62,6.7,2.34,-0.79,1.37,33.7,,,,24.12646722793579,17.54675054550171
2022,9,9,4,10.36,110.23,16.2,6.5,1.97,-1.29,1.43,91.3,,,,35.50281381607056,13.416752099990845
2022,9,9,5,20.08,82.65,13.62,6.31,1.61,-1.79,1.48,240.29,,,,41.348978996276855,13.050152778625488
2022,9,9,6,29.8,55.08,13.86,6.12,1.24,-2.29,1.54,168.16,,,,55.68061637878418,11.34255838394165
2022,9,9,7,31.94,64.49,13.32,6.19,0.3,-1.33,1.4,133.88,,,,53.80965232849121,13.084567785263062
2022,9,9,8,34.07,73.9,13.47,6.25,-0.63,-0.36,1.26,56.34,0.45,1.03,0.44,65.17256927490234,11.6082603931427
2022,9,9,9,36.21,83.31,14.46,6.31,-1.56,0.6,1.13,58.1,,,,74.95849418640137,11.391395092010498
2022,9,9,10,30.87,94.03,18.71,6.19,-0.46,-0.19,1.13,12.1,,,,75.05340957641602,12.200568437576294
2022,9,9,11,25.53,104.75,15.66,6.07,0.64,-0.98,1.14,50.45,,,,67.46592617034912,13.133163452148438
2022,9,9,12,20.2,115.47,15.29,5.95,1.74,-1.77,1.14,44.17,,,,66.5463638305664,12.2891366481781
2022,9,9,13,14.69,132.75,15.29,5.77,1.14,-1.85,1.2,39.53,,,,57.03533363342285,18.292663097381592
2022,9,9,14,9.19,150.03,14.8,5.59,0.54,-1.93,1.25,33.59,,,,50.899291038513184,31.417290687561035
2022,9,9,15,3.68,167.31,15.76,5.41,-0.07,-2.01,1.31,57.15,,,,46.361703872680664,31.774041652679443
2022,9,9,16,2.98,170.56,16.86,5.5,0.3,-2.06,1.21,43.36,,,,42.04300403594971,34.14867639541626
2022,9,9,17,2.29,173.81,17.59,5.59,0.67,-2.12,1.12,69.13,,,,41.49255084991455,31.957878589630127
2022,9,9,18,1.59,177.06,15.49,5.67,1.04,-2.17,1.03,35.94,,,,29.155574321746826,28.877773761749268
2022,9,9,19,6.14,149.64,15.81,5.84,1.23,-1.82,0.6,39.42,,,,35.10199165344238,24.257263660430908
2022,9,9,20,10.68,122.22,15.42,6.01,1.42,-1.48,0.17,47.1,,,,28.88015079498291,20.417426109313965
2022,9,9,21,15.23,94.79,16.26,6.17,1.61,-1.13,-0.26,56.67,,,,34.150893211364746,17.62023091316223
2022,9,9,22,10.16,105.28,17.98,5.69,1.32,-1.49,0.23,77.81,,,,35.4925332069397,16.972005128860474
2022,9,9,23,5.09,115.76,19.3,5.21,1.02,-1.86,0.73,87.55,,,,43.60327434539795,20.71621084213257
2023,12,7,0,0.01,157.42,12.29,7.02,1.43,-0.9,0.74,61.87,,,,5.743171572685242,27.291754245758057
2023,12,7,1,0.93,133.78,12.35,7.45,1.22,-1.13,0.77,109.6,,,,6.192098259925842,30.40180253982544
2023,12,7,2,1.86,110.14,12.29,7.89,1.01,-1.36,0.8,107.72,,,,6.876043319702148,30.29923677444458
2023,12,7,3,2.78,86.5,10.46,8.32,0.79,-1.6,0.82,43.49,,,,9.2265625,30.387009620666504
2023,12,7,4,8.96,74.47,9.58,8.07,0.91,-1.67,0.55,23.4,,,,18.405028820037842,28.95713520050049
2023,12,7,5,15.14,62.43,10.87,7.81,1.02,-1.75,0.27,31.61,,,,40.76616287231445,21.74918842315674
2023,12,7,6,21.31,50.4,10.92,7.56,1.13,-1.83,-0.01,20.77,,,,56.85648536682129,17.867262840270996
2023,12,7,7,18.08,55.51,11.73,7.44,1.69,-1.28,0.04,39.3,,,,63.28741931915283,13.35675597190857
2023,12,7,8,14.84,60.62,12.01,7.32,2.26,-0.73,0.08,37.31,0.39,0.94,0.41,73.09955024719238,13.97975206375122
2023,12,7,9,11.6,65.73,14.23,7.21,2.82,-0.18,0.13,95.87,,,,76.69983673095703,15.255691528320312
2023,12,7,10,7.75,103.65,15.02,7.08,1.86,-0.58,0.52,90.26,,,,81.5318660736084,18.8264639377594
2023,12,7,11,3.9,141.57,14.02,6.94,0.89,-0.99,0.92,57.62,,,,69.07469940185547,24.96133852005005
2023,12,7,12,0.04,179.49,12.9,6.81,-0.08,-1.4,1.32,36.02,,,,38.28929615020752,51.58023548126221
2023,12,7,13,0.27,152.78,12.61,6.63,0.4,-1.44,1.07,20.91,,,,19.793769598007202,64.13794612884521
2023,12,7,14,0.5,126.07,13.37,6.44,0.88,-1.49,0.83,49.78,,,,13.40053129196167,64.3228931427002
2023,12,7,15,0.73,99.36,14.53,6.26,1.36,-1.53,0.58,57.65,,,,15.297273635864258,55.595455169677734
2023,12,7,16,12.63,80.96,15.82,6.17,1.71,-1.41,0.37,38.6,,,,15.358997344970703,51.56406307220459
2023,12,7,17,24.53,62.56,13.71,6.08,2.05,-1.29,0.17,101.42,,,,11.202180624008179,46.39482307434082
2023,12,7,18,36.43,44.16,9.82,5.99,2.4,-1.17,-0.04,128.15,,,,15.377654314041138,47.66975212097168
2023,12,7,19,30.2,53.61,7.71,5.96,2.19,-1.27,-0.26,48.55,,,,10.19195294380188,47.36898326873779
2023,12,7,20,23.97,63.06,7.8,5.93,1.97,-1.37,-0.49,115.73,,,,11.272491931915283,43.99042320251465
2023,12,7,21,17.73,72.5,8.07,5.9,1.76,-1.48,-0.71,273.38,,,,13.934555768966675,39.25465679168701
2023,12,7,22,11.96,97.55,7.88,5.77,1.89,-1.48,-0.63,183.68,,,,14.212520837783813,36.24268102645874
2023,12,7,23,6.18,122.59,7.72,5.64,2.03,-1.47,-0.54,121.18,,,,11.196276903152466,35.64612865447998
2024,3,4,0,43.81,38.49,26.12,6.06,2.66,-0.76,-0.85,442.63,,,,15.046884536743164,28.833727836608887
2024,3,4,1,30.96,46.7,26.38,6.53,1.31,-0.9,-0.73,755.84,,,,12.510226249694824,32.69370365142822
2024,3,4,2,18.12,54.9,25.72,7.0,-0.04,-1.04,-0.62,555.58,,,,13.769558668136597,30.33812141418457
2024,3,4,3,5.27,63.1,25.02,7.47,-1.4,-1.18,-0.5,492.86,,,,18.300751447677612,25.506378173828125
2024,3,4,4,5.38,73.16,25.25,7.72,-1.45,-0.43,-0.73,501.07,,,,37.694722175598145,28.03442621231079
2024,3,4,5,5.49,83.22,25.14,7.97,-1.51,0.31,-0.95,351.13,,,,51.61308193206787,20.95346212387085
2024,3,4,6,5.6,93.28,25.62,8.22,-1.57,1.05,-1.18,149.51,,,,67.17720699310303,14.500323057174683
2024,3,4,7,3.73,103.89,26.3,8.43,-1.09,1.31,-1.19,137.0,0.14,0.32,0.44,115.0870361328125,17.671456575393677
2024,3,4,8,1.87,114.49,26.02,8.64,-0.62,1.57,-1.21,71.4,,,,115.35672950744629,17.63227081298828
2024,3,4,9,0.0,125.09,26.11,8.84,-0.14,1.83,-1.23,72.86,0.15,0.86,0.18,75.51739120483398,10.479615688323975
2024,3,4,10,5.2,111.34,25.01,8.83,-0.75,1.44,-1.44,209.52,,,,70.81485080718994,10.404069185256958
2024,3,4,11,10.4,97.59,24.98,8.82,-1.35,1.06,-1.64,383.05,,,,78.38212203979492,12.244415283203125
2024,3,4,12,15.59,83.84,25.91,8.81,-1.96,0.68,-1.85,79.58,,,,65.55905437469482,14.526671648025513
2024,3,4,13,13.75,86.43,26.18,9.06,-1.87,0.67,-1.31,139.18,,,,40.951459884643555,24.11165714263916
2024,3,4,14,11.9,89.01,25.87,9.3,-1.78,0.66,-0.78,224.43,,,,26.555973529815674,39.1712121963501
2024,3,4,15,10.06,91.6,24.65,9.54,-1.69,0.65,-0.24,315.92,,,,27.68471050262451,37.4574294090271
2024,3,4,16,13.4,82.16,24.58,9.51,-1.11,-0.03,-0.41,225.67,,,,25.26359462738037,32.68373680114746
2024,3,4,17,16.73,72.72,24.81,9.47,-0.52,-0.71,-0.57,106.32,,,,26.090957641601562,28.22648572921753
2024,3,4,18,20.06,63.27,24.96,9.43,0.06,-1.39,-0.73,203.48,,,,27.277392387390137,24.619861602783203
2024,3,4,19,35.49,53.27,24.4,8.92,0.92,-1.48,-0.48,262.14,,,,23.970919609069824,22.115362644195557
2024,3,4,20,50.91,43.27,24.75,8.41,1.78,-1.58,-0.23,196.79,,,,18.707815408706665,23.410921573638916
2024,3,4,21,66.33,33.27,25.37,7.89,2.63,-1.67,0.03,83.56,,,,23.974003314971924,21.083237171173096
2024,3,4,22,50.9,40.49,25.66,7.96,1.88,-1.74,0.29,341.29,,,,16.738226413726807,21.139942169189453
2024,3,4,23,35.47,47.72,24.67,8.04,1.13,-1.82,0.55,189.23,,,,19.011341094970703,16.860713720321655
2020,11,15,0,149.96,2.17,34.16,5.96,-2.37,0.69,-1.06,1652.04,,,,9.54430103302002,45.13195610046387
2020,11,15,1,174.15,8.77,33.9,6.52,-2.21,0.24,-0.78,1495.74,,,,10.193270206451416,44.26552391052246
2020,11,15,2,198.33,15.36,32.71,7.07,-2.06,-0.2,-0.49,1300.65,,,,7.175574898719788,41.88117599487305
2020,11,15,3,222.52,21.95,33.23,7.62,-1.9,-0.64,-0.21,1074.9,,,,16.970399141311646,41.42382335662842
2020,11,15,4,237.48,24.9,33.3,8.93,-2.69,-0.14,-0.54,975.71,,,,29.26226568222046,41.198981285095215
2020,11,15,5,252.43,27.86,30.58,10.24,-3.47,0.36,-0.88,640.28,,,,59.158963203430176,43.12350845336914
2020,11,15,6,267.39,30.81,30.05,11.55,-4.25,0.85,-1.21,757.47,,,,91.84474754333496,34.307334423065186
2020,11,15,7,257.87,29.2,30.14,10.76,-3.89,1.08,-1.26,801.61,,,,87.79743385314941,29.95655918121338
2020,11,15,8,248.35,27.59,27.56,9.97,-3.52,1.31,-1.31,681.3,,,,99.88050270080566,27.337339878082275
2020,11,15,9,238.82,25.98,32.32,9.18,-3.16,1.54,-1.36,1162.72,,,,97.3037338256836,27.067550659179688
2020,11,15,10,214.51,20.8,30.61,8.7,-2.12,1.24,-1.21,1167.56,,,,112.88426971435547,31.884822368621826
2020,11,15,11,190.21,15.63,29.48,8.21,-1.08,0.93,-1.07,990.6,,,,87.81250762939453,46.86260509490967
2020,11,15,12,165.9,10.46,29.01,7.73,-0.04,0.63,-0.92,635.16,,,,48.118470191955566,68.8867359161377
2020,11,15,13,169.66,11.47,29.31,7.82,1.22,-0.45,-0.63,738.89,,,,23.94113826751709,91.2542495727539
2020,11,15,14,173.42,12.49,29.73,7.91,2.47,-1.52,-0.34,808.06,,,,18.789296865463257,87.140625
2020,11,15,15,177.18,13.5,26.43,8.0,3.73,-2.6,-0.06,307.01,,,,21.16810369491577,63.606557846069336
2020,11,15,16,188.37,15.65,30.38,8.1,4.12,-1.33,-0.25,1103.72,,,,19.901499032974243,72.52707862854004
2020,11,15,17,199.56,17.79,30.02,8.2,4.51,-0.06,-0.45,925.16,,,,15.615033864974976,73.02914524078369
2020,11,15,18,210.75,19.94,31.46,8.3,4.89,1.21,-0.65,769.2,,,,22.810550689697266,66.67327785491943
2020,11,15,19,206.83,16.85,29.7,10.48,4.33,-0.0,-1.58,559.09,,,,25.930738925933838,46.359341621398926
2020,11,15,20,202.91,13.77,29.18,12.65,3.77,-1.22,-2.51,696.63,,,,20.026086568832397,45.06614112854004
2020,11,15,21,198.99,10.69,29.44,14.83,3.21,-2.43,-3.45,763.94,,,,16.637568473815918,52.95308971405029
2020,11,15,22,192.0,10.65,31.28,15.15,3.59,-1.8,-3.48,1058.48,,,,16.409209489822388,51.07703399658203
2020,11,15,23,185.01,10.62,28.85,15.47,3.97,-1.18,-3.51,626.42,,,,17.534764051437378,44.76656246185303
2023,2,15,0,11.6,156.82,28.69,16.99,-3.61,0.96,1.6,744.43,,,,18.37347102165222,37.86170053482056
2023,2,15,1,16.75,132.5,28.88,17.58,-2.85,0.81,1.65,464.67,,,,7.69997775554657,46.88962268829346
2023,2,15,2,21.9,108.18,28.95,18.16,-2.1,0.66,1.7,110.29,,,,5.7428730726242065,45.10366439819336
2023,2,15,3,27.04,83.85,28.84,18.75,-1.35,0.51,1.75,287.86,,,,17.9915668964386,41.49137210845947
2023,2,15,4,27.61,88.35,29.16,18.19,-1.45,0.82,1.92,320.69,,,,38.0496768951416,41.18419551849365
2023,2,15,5,28.17,92.84,30.08,17.64,-1.56,1.14,2.09,69.43,,,,52.80758094787598,31.76786708831787
2023,2,15,6,28.74,97.34,30.94,17.09,-1.66,1.46,2.26,113.05,,,,72.67183780670166,24.297531127929688
2023,2,15,7,20.19,99.35,28.48,17.26,-2.23,1.36,2.25,297.68,,,,103.23507308959961,19.637616872787476
2023,2,15,8,11.65,101.37,27.0,17.44,-2.8,1.26,2.23,189.82,0.92,2.88,0.32,124.07539367675781,24.495285987854004
2023,2,15,9,3.1,103.38,27.65,17.61,-3.37,1.16,2.22,293.08,,,,120.8797378540039,21.70717716217041
2023,2,15,10,26.0,91.94,27.65,18.12,-2.91,0.87,1.77,219.36,,,,128.99706649780273,22.90445852279663
2023,2,15,11,48.9,80.5,26.33,18.62,-2.44,0.59,1.32,427.12,,,,134.15188789367676,25.152002334594727
2023,2,15,12,71.8,69.05,27.41,19.13,-1.98,0.31,0.86,91.67,,,,120.48259925842285,31.66350555419922
2023,2,15,13,65.75,74.13,29.43,19.65,-2.15,0.27,0.34,15.12,,,,66.20835304260254,53.152130126953125
2023,2,15,14,59.69,79.21,29.86,20.17,-2.32,0.24,-0.18,180.21,,,,28.306484699249268,74.94058418273926
2023,2,15,15,53.64,84.29,27.65,20.68,-2.49,0.2,-0.7,319.74,,,,19.26969575881958,77.56013298034668
2023,2,15,16,70.69,74.36,27.67,21.11,-2.38,-0.19,-0.01,74.71,,,,13.885049104690552,84.47506904602051
2023,2,15,17,87.75,64.43,26.26,21.53,-2.27,-0.57,0.69,56.52,,,,10.429109692573547,79.24380493164062
2023,2,15,18,104.8,54.5,26.45,21.95,-2.16,-0.96,1.38,152.73,,,,16.282411336898804,75.47148895263672
2023,2,15,19,71.88,80.91,26.0,21.81,-1.58,-0.71,1.39,341.95,,,,18.65204954147339,66.00081729888916
2023,2,15,20,38.95,107.31,27.17,21.67,-0.99,-0.46,1.39,88.11,,,,14.01943588256836,69.03863143920898
2023,2,15,21,6.03,133.72,28.21,21.52,-0.4,-0.21,1.4,62.15,,,,17.81586241722107,55.94801902770996
2023,2,15,22,16.14,117.19,27.11,21.26,-0.84,0.05,1.71,346.43,,,,18.50760269165039,54.85581874847412
2023,2,15,23,26.25,100.66,28.39,20.99,-1.28,0.31,2.02,306.43,,,,13.851632118225098,48.44961357116699
2023,8,9,0,47.19,43.27,8.07,7.09,-2.72,-1.6,-0.62,47.31,,,,19.6817307472229,13.97730016708374
2023,8,9,1,43.35,48.22,10.97,7.05,-1.48,-1.74,-0.36,38.37,,,,19.765182733535767,11.363744735717773
2023,8,9,2,39.51,53.18,9.89,7.02,-0.25,-1.88,-0.11,101.37,,,,22.64221429824829,10.930136442184448
2023,8,9,3,35.67,58.14,13.14,6.98,0.99,-2.02,0.15,253.57,,,,21.274433612823486,6.4126633405685425
2023,8,9,4,42.01,51.97,12.68,7.1,1.33,-1.57,0.53,212.7,,,,19.40808892250061,6.062250852584839
2023,8,9,5,48.35,45.8,10.4,7.23,1.67,-1.12,0.91,32.59,,,,28.67984628677368,5.932536602020264
2023,8,9,6,54.68,39.63,8.35,7.35,2.01,-0.67,1.3,192.32,,,,27.640936851501465,7.199599027633667
2023,8,9,7,50.8,44.86,6.33,7.45,1.08,-0.17,0.92,73.07,,1.06,,34.068748474121094,5.969300389289856
2023,8,9,8,46.91,50.09,5.99,7.56,0.15,0.34,0.54,66.54,,,,37.78048801422119,7.308673739433289
2023,8,9,9,43.03,55.32,5.44,7.66,-0.78,0.84,0.17,51.11,0.25,0.95,0.26,32.60866069793701,12.214308023452759
2023,8,9,10,47.71,48.21,6.59,7.15,-1.25,0.78,-0.02,52.41,,,,32.67504835128784,8.986958026885986
2023,8,9,11,52.38,41.11,11.54,6.64,-1.72,0.72,-0.2,121.16,,,,32.36775875091553,10.901880025863647
2023,8,9,12,57.06,34.0,9.38,6.13,-2.19,0.65,-0.38,50.17,,,,34.21690893173218,11.705663681030273
2023,8,9,13,49.66,44.17,9.71,6.94,-2.34,1.07,-0.51,45.39,,,,35.846821308135986,10.182312488555908
2023,8,9,14,42.25,54.34,10.85,7.75,-2.49,1.49,-0.65,21.61,,,,25.166719436645508,15.281550168991089
2023,8,9,15,34.84,64.51,13.35,8.57,-2.64,1.92,-0.79,52.39,,,,21.10741090774536,19.21073603630066
2023,8,9,16,52.43,59.8,14.65,10.17,-2.69,1.82,-0.79,327.64,,,,18.29325246810913,26.68740940093994
2023,8,9,17,70.01,55.08,15.1,11.77,-2.75,1.72,-0.79,205.63,,,,18.279961824417114,24.28297472000122
2023,8,9,18,87.59,50.37,10.18,13.38,-2.81,1.62,-0.79,239.68,,,,16.15619421005249,29.73160171508789
2023,8,9,19,82.23,53.92,8.97,13.32,-2.82,1.77,-0.39,167.54,,,,19.91268825531006,20.716613292694092
2023,8,9,20,76.87,57.48,9.22,13.26,-2.84,1.91,0.01,18.04,,,,22.794814586639404,18.25246286392212
2023,8,9,21,71.51,61.03,12.23,13.19,-2.85,2.05,0.41,143.76,,,,21.5599308013916,17.545573472976685
2023,8,9,22,72.76,68.41,9.92,13.31,-3.0,1.81,0.3,45.27,,,,21.23475456237793,17.781702280044556
2023,8,9,23,74.02,75.8,11.68,13.42,-3.15,1.57,0.19,312.65,,,,19.08673858642578,15.465567827224731
2020,1,10,0,4.48,62.86,13.56,22.27,0.89,0.1,0.04,190.57,,,,14.032660245895386,27.530651569366455
2020,1,10,1,25.46,45.81,14.58,21.94,-0.13,0.42,0.58,94.43,,,,14.029245853424072,23.927735805511475
2020,1,10,2,46.44,28.76,14.94,21.61,-1.14,0.73,1.12,48.06,,,,12.2479248046875,23.67897367477417
2020,1,10,3,67.43,11.7,14.7,21.28,-2.15,1.05,1.66,66.4,,,,15.298885345458984,30.387922286987305
2020,1,10,4,61.43,12.62,14.77,20.9,-1.64,0.84,1.84,75.4,,,,16.825284719467163,30.055575847625732
2020,1,10,5,55.42,13.54,17.48,20.52,-1.12,0.62,2.02,185.05,,,,20.077423810958862,27.894752025604248
2020,1,10,6,49.42,14.46,16.77,20.14,-0.6,0.41,2.2,92.4,,,,23.770055294036865,26.214460372924805
2020,1,10,7,43.45,16.12,16.33,20.05,-0.61,0.37,1.28,109.72,0.45,1.0,0.45,26.69379234313965,29.1226544380188
2020,1,10,8,37.48,17.78,17.24,19.95,-0.61,0.34,0.37,60.64,,,,39.17164325714111,25.154236316680908
2020,1,10,9,31.52,19.44,18.2,19.86,-0.62,0.3,-0.55,27.07,0.46,0.61,0.76,42.51066875457764,28.768683910369873
2020,1,10,10,42.89,16.92,19.42,20.22,-0.67,-0.12,-0.14,49.91,,,,40.676140785217285,27.19913339614868
2020,1,10,11,54.26,14.39,22.24,20.58,-0.71,-0.54,0.26,215.54,,,,31.685801029205322,34.16489791870117
2020,1,10,12,65.63,11.87,20.68,20.93,-0.76,-0.96,0.66,36.6,,,,33.44556379318237,39.216094970703125
2020,1,10,13,64.2,12.58,22.06,20.66,-0.2,-1.09,0.74,129.93,,,,18.44776701927185,49.63962650299072
2020,1,10,14,62.77,13.29,21.34,20.38,0.35,-1.23,0.82,21.11,,,,18.305333614349365,49.22744274139404
2020,1,10,15,61.34,14.0,22.5,20.1,0.91,-1.36,0.9,43.97,,,,12.076617240905762,47.48455333709717
2020,1,10,16,48.42,21.99,20.9,20.38,1.09,-1.19,0.61,44.11,,,,10.228324890136719,42.66732692718506
2020,1,10,17,35.5,29.98,21.73,20.66,1.27,-1.02,0.32,170.17,,,,10.156481266021729,43.399940490722656
2020,1,10,18,22.58,37.97,19.8,20.95,1.46,-0.85,0.03,50.64,,,,14.830045700073242,35.86563158035278
2020,1,10,19,28.16,37.01,20.11,20.92,1.09,-1.28,-0.14,35.16,,,,13.306114435195923,31.88872241973877
2020,1,10,20,33.75,36.05,19.32,20.9,0.72,-1.71,-0.31,50.08,,,,14.093602180480957,27.697754383087158
2020,1,10,21,39.34,35.09,20.86,20.87,0.36,-2.15,-0.48,128.91,,,,9.674614310264587,29.845552921295166
2020,1,10,22,37.62,32.35,21.34,20.6,0.14,-2.05,0.18,134.62,,,,11.991873502731323,29.802101135253906
2020,1,10,23,35.91,29.62,19.98,20.32,-0.08,-1.95,0.84,20.3,,,,10.900654077529907,26.002592086791992
2022,3,30,0,150.11,42.32,35.31,14.62,0.56,1.83,1.7,227.2,,,,13.944425106048584,49.74657726287842
2022,3,30,1,170.53,45.45,34.76,15.05,-0.16,0.97,0.86,229.29,,,,9.078747868537903,59.86064052581787
2022,3,30,2,190.96,48.57,34.59,15.49,-0.88,0.12,0.02,580.32,,,,14.354042530059814,55.00173091888428
2022,3,30,3,211.38,51.7,35.32,15.93,-1.6,-0.74,-0.83,675.69,,,,21.467811107635498,46.318671226501465
2022,3,30,4,203.65,53.93,36.9,15.81,-1.99,-0.67,-0.47,409.44,,,,66.01883602142334,32.911460876464844
2022,3,30,5,195.91,56.17,37.74,15.69,-2.39,-0.6,-0.11,71.3,,,,97.83272933959961,20.57477378845215
2022,3,30,6,188.18,58.4,38.39,15.57,-2.78,-0.53,0.25,261.18,,,,117.00881767272949,13.517673254013062
2022,3,30,7,153.28,69.24,38.73,14.39,-3.05,-0.46,0.33,697.76,0.83,1.82,0.45,120.27826499938965,12.761985540390015
2022,3,30,8,118.38,80.08,39.77,13.21,-3.32,-0.4,0.41,1068.89,,,,107.91006660461426,12.30489206314087
2022,3,30,9,83.48,90.91,38.92,12.03,-3.59,-0.34,0.48,194.29,,,,119.42520904541016,9.46926760673523
2022,3,30,10,86.46,79.88,38.72,11.31,-2.08,-0.84,0.56,135.69,,,,102.95065307617188,10.190574169158936
2022,3,30,11,89.43,68.84,36.01,10.59,-0.58,-1.35,0.63,1109.38,,,,89.10660362243652,11.402496576309204
2022,3,30,12,92.41,57.8,28.46,9.88,0.93,-1.86,0.7,419.68,,,,85.27688980102539,11.110022068023682
2022,3,30,13,88.35,61.5,29.57,9.69,1.28,-2.02,0.52,533.47,,,,63.50261211395264,22.323789596557617
2022,3,30,14,84.3,65.21,29.14,9.51,1.64,-2.19,0.34,462.23,,,,33.71978282928467,58.32895374298096
2022,3,30,15,80.25,68.91,30.74,9.33,1.99,-2.35,0.16,106.34,,,,27.10489273071289,62.66768741607666
2022,3,30,16,84.15,71.5,29.93,9.24,2.17,-2.28,0.45,286.06,,,,28.413612842559814,60.65040397644043
2022,3,30,17,88.05,74.08,32.37,9.16,2.35,-2.21,0.73,99.98,,,,28.498003482818604,58.58970069885254
2022,3,30,18,91.96,76.67,29.88,9.07,2.53,-2.13,1.01,609.37,,,,21.68330192565918,48.83614635467529
2022,3,30,19,89.8,81.89,30.05,9.33,1.6,-1.96,0.91,412.96,,,,24.473851203918457,52.03212261199951
2022,3,30,20,87.65,87.11,32.34,9.58,0.68,-1.79,0.81,22.61,,,,21.76231813430786,54.95699596405029
2022,3,30,21,85.5,92.34,32.48,9.84,-0.25,-1.62,0.72,79.14,,,,18.634439945220947,46.820268630981445
2022,3,30,22,142.69,76.44,33.25,11.33,-0.08,-1.45,0.55,110.58,,,,16.430226802825928,48.09129810333252
2022,3,30,23,199.89,60.55,34.7,12.82,0.08,-1.28,0.39,183.89,,,,16.578030824661255,34.76436948776245
2020,3,10,0,26.67,121.16,12.83,9.65,2.11,-1.96,1.61,36.77,,,,17.75975465774536,35.64125156402588
2020,3,10,1,24.35,155.2,13.63,9.5,1.93,-1.72,1.59,52.6,,,,18.542892694473267,37.604127407073975
2020,3,10,2,22.02,189.24,13.29,9.35,1.76,-1.47,1.57,34.53,,,,18.41882014274597,35.4100604057312
2020,3,10,3,19.7,223.28,13.49,9.19,1.58,-1.23,1.55,33.01,,,,25.287322521209717,29.638480186462402
2020,3,10,4,22.05,167.0,13.22,9.17,0.89,-1.0,1.51,23.32,,,,49.202534675598145,26.82558822631836
2020,3,10,5,24.39,110.72,14.21,9.15,0.2,-0.78,1.47,31.21,,,,72.11085891723633,20.324835777282715
2020,3,10,6,26.74,54.44,13.09,9.13,-0.5,-0.56,1.43,58.46,,,,93.18109321594238,16.282047271728516
2020,3,10,7,25.84,53.32,13.71,9.61,0.18,-0.99,1.47,46.04,,,,98.9752311706543,12.824628114700317
2020,3,10,8,24.94,52.21,13.95,10.1,0.86,-1.41,1.52,36.18,,,,98.09997940063477,13.510185241699219
2020,3,10,9,24.04,51.09,13.98,10.58,1.54,-1.84,1.56,65.09,,,,96.06136703491211,13.143352031707764
2020,3,10,10,24.89,61.55,15.05,10.29,1.09,-1.38,1.88,118.62,,,,87.67465782165527,15.905839443206787
2020,3,10,11,25.75,72.0,15.78,10.01,0.65,-0.92,2.19,84.69,,,,87.20280456542969,15.04874849319458
2020,3,10,12,26.6,82.46,16.92,9.72,0.2,-0.46,2.5,55.27,,,,82.86583137512207,17.869125366210938
2020,3,10,13,20.87,90.49,18.07,9.35,0.79,-0.78,2.32,36.62,,,,55.002817153930664,29.852843284606934
2020,3,10,14,15.13,98.52,18.9,8.97,1.37,-1.11,2.13,48.42,,,,42.13394641876221,44.096689224243164
2020,3,10,15,9.4,106.55,19.76,8.6,1.95,-1.43,1.95,140.24,,,,28.048119068145752,45.63417148590088
2020,3,10,16,7.87,123.25,20.62,9.08,2.2,-1.19,1.9,58.2,,,,33.95999717712402,43.19454574584961
2020,3,10,17,6.35,139.95,20.3,9.57,2.44,-0.95,1.86,65.05,,,,30.79297113418579,40.229427337646484
2020,3,10,18,4.83,156.65,18.01,10.06,2.69,-0.71,1.81,104.91,,,,26.668216228485107,32.20502281188965
2020,3,10,19,17.57,117.13,17.85,10.24,1.51,-0.68,2.08,360.92,,,,25.32936143875122,26.315797328948975
2020,3,10,20,30.31,77.61,19.02,10.42,0.33,-0.65,2.34,199.06,,,,25.040681838989258,26.286717891693115
2020,3,10,21,43.05,38.1,18.73,10.6,-0.85,-0.62,2.61,13.8,,,,23.9114031791687,23.87605571746826
2020,3,10,22,36.25,50.14,19.22,10.7,0.07,-1.06,2.59,180.58,,,,24.424906730651855,24.712206840515137
2020,3,10,23,29.45,62.19,19.65,10.81,0.99,-1.5,2.58,219.66,,,,22.2712984085083,27.300092220306396
2020,8,26,0,45.01,38.41,30.48,21.35,1.34,-2.34,1.71,407.87,,,,21.53795576095581,22.596845626831055
