year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,9,21,2,41.05,54.51,15.58,8.29,-0.41,-1.14,2.14,42.86,,,,4.4983062744140625,9.418694615364075
2022,9,21,3,46.23,50.86,18.35,7.94,1.06,-1.58,2.44,14.32,,,,6.250469446182251,9.486273288726807
2022,9,21,4,43.08,57.91,19.64,7.84,1.05,-1.76,2.12,12.66,,,,5.725977659225464,8.421579003334045
2022,9,21,5,39.93,64.96,16.03,7.74,1.05,-1.93,1.8,23.23,,,,5.810782313346863,7.0698158740997314
2022,9,21,6,36.77,72.01,16.44,7.63,1.04,-2.11,1.48,35.94,,,,6.221804857254028,6.911998748779297
2022,9,21,7,40.36,67.76,16.54,8.22,0.51,-2.3,1.42,109.98,,,,8.052127718925476,6.7615673542022705
2022,9,21,8,43.95,63.5,17.58,8.8,-0.01,-2.5,1.37,155.93,,,,21.03824520111084,7.688926458358765
2022,9,21,9,47.54,59.25,16.6,9.38,-0.54,-2.69,1.32,20.92,,,,12.560209274291992,7.113436460494995
2022,9,21,10,47.49,60.77,16.3,9.39,0.08,-2.59,1.15,56.09,,,,12.355962991714478,7.466077446937561
2022,9,21,11,47.45,62.3,18.35,9.41,0.69,-2.49,0.98,18.24,,,,15.678831100463867,6.701683402061462
2022,9,21,12,47.41,63.82,16.01,9.42,1.31,-2.39,0.81,38.01,,,,12.643811464309692,7.119215369224548
2022,9,21,13,49.57,63.48,17.26,8.65,1.16,-3.05,1.35,56.27,,,,15.203974723815918,14.231810569763184
2022,9,21,14,51.73,63.13,16.73,7.89,1.01,-3.71,1.9,26.83,,,,9.375723004341125,20.57911205291748
2022,9,21,15,53.88,62.79,16.61,7.13,0.86,-4.37,2.44,135.05,,,,8.63308298587799,19.62434720993042
2022,9,21,16,51.68,65.52,16.69,6.84,0.85,-3.52,2.33,59.55,,,,6.262207388877869,21.522531032562256
2022,9,21,17,49.48,68.24,15.74,6.56,0.84,-2.67,2.23,45.1,,,,5.217120289802551,19.488322019577026
2022,9,21,18,47.27,70.97,16.32,6.28,0.83,-1.81,2.13,130.59,,,,5.79217791557312,14.804829359054565
2022,9,21,19,45.02,71.24,17.08,6.36,0.2,-1.8,2.14,19.03,,,,7.359595894813538,14.42490005493164
2022,9,21,20,42.76,71.51,16.07,6.43,-0.43,-1.78,2.16,22.66,,,,8.525584936141968,13.385850667953491
2022,9,21,21,40.51,71.77,19.44,6.51,-1.06,-1.77,2.18,14.87,,,,10.163607120513916,11.112798929214478
2022,9,21,22,39.92,71.83,16.04,7.03,-0.51,-0.97,2.05,66.92,,,,5.734943747520447,12.134255647659302
2022,9,21,23,39.34,71.89,15.62,7.55,0.03,-0.17,1.93,106.65,,,,6.813190460205078,13.23954463005066
2024,1,6,0,24.75,62.99,15.49,21.4,-3.03,0.68,-1.65,96.47,,,,5.357614159584045,32.963104248046875
2024,1,6,1,16.51,72.79,14.6,21.68,-2.54,0.69,-1.55,158.31,,,,4.542932152748108,37.276469707489014
2024,1,6,2,8.27,82.59,13.03,21.95,-2.06,0.71,-1.44,76.31,,,,4.09913182258606,38.93179941177368
2024,1,6,3,0.03,92.39,11.43,22.23,-1.57,0.72,-1.33,25.37,,,,3.4703232049942017,37.93248748779297
2024,1,6,4,0.08,95.79,12.37,22.01,-1.48,0.6,-0.69,57.37,,,,2.905205488204956,39.76737117767334
2024,1,6,5,0.14,99.2,13.28,21.78,-1.39,0.48,-0.05,99.96,,,,3.311087489128113,44.10461139678955
2024,1,6,6,0.19,102.6,13.66,21.56,-1.31,0.37,0.59,117.59,,,,4.039169609546661,48.35290718078613
2024,1,6,7,1.61,116.6,13.16,21.82,-0.68,0.03,-0.42,84.58,,,,4.266314268112183,51.86708927154541
2024,1,6,8,3.03,130.6,12.86,22.09,-0.06,-0.3,-1.42,72.77,,,,6.1508976221084595,43.867323875427246
2024,1,6,9,4.45,144.6,11.57,22.35,0.57,-0.64,-2.43,17.76,1.45,1.05,1.38,9.756684184074402,39.781245708465576
2024,1,6,10,12.58,122.72,11.84,21.8,-0.53,-0.3,-1.89,50.94,,,,9.96757698059082,42.71438980102539
2024,1,6,11,20.71,100.83,11.49,21.24,-1.63,0.03,-1.36,50.98,,,,10.289164781570435,45.99330806732178
2024,1,6,12,28.83,78.95,10.34,20.69,-2.73,0.37,-0.82,30.19,,,,7.790558934211731,44.88414764404297
2024,1,6,13,19.67,73.11,11.64,20.33,-2.2,0.11,-0.7,20.26,,,,4.56371533870697,49.90481758117676
2024,1,6,14,10.5,67.27,12.09,19.97,-1.67,-0.14,-0.58,52.5,,,,3.788977086544037,52.69235706329346
2024,1,6,15,1.34,61.43,11.85,19.6,-1.14,-0.4,-0.46,55.51,,,,3.727108418941498,52.57776927947998
2024,1,6,16,5.18,57.15,12.4,19.71,-1.73,-0.36,-0.88,13.58,,,,2.654409348964691,48.810736656188965
2024,1,6,17,9.02,52.87,11.21,19.81,-2.32,-0.33,-1.3,26.61,,,,3.1101173758506775,50.31674766540527
2024,1,6,18,12.86,48.59,10.66,19.91,-2.91,-0.3,-1.72,28.35,,,,4.099226772785187,46.63627338409424
2024,1,6,19,16.21,47.21,9.92,19.7,-3.18,-0.35,-1.64,30.96,,,,3.6697922348976135,46.15050792694092
2024,1,6,20,19.57,45.82,10.46,19.48,-3.45,-0.4,-1.55,52.91,,,,2.7533287405967712,43.89610767364502
2024,1,6,21,22.92,44.44,12.32,19.26,-3.73,-0.45,-1.47,156.46,,,,3.304056227207184,40.16124629974365
2024,1,6,22,24.1,40.93,11.87,19.32,-4.41,-0.22,-1.54,81.84,,,,3.6912456154823303,43.13925075531006
2024,1,6,23,25.28,37.41,11.58,19.39,-5.09,0.0,-1.62,50.19,,,,3.6655883193016052,42.90171813964844
2020,5,21,0,70.62,33.18,20.37,17.22,4.3,0.23,0.29,135.16,,,,34.49037551879883,35.71480703353882
2020,5,21,1,70.79,29.03,21.82,17.53,4.19,0.27,0.51,120.42,,,,26.72322940826416,34.90894556045532
2020,5,21,2,70.96,24.88,22.78,17.85,4.08,0.31,0.73,114.58,,,,33.626800537109375,44.602572441101074
2020,5,21,3,71.14,20.74,21.72,18.16,3.97,0.35,0.95,167.03,,,,43.33375072479248,46.86055564880371
2020,5,21,4,81.05,24.85,20.58,18.53,4.09,0.25,0.75,98.2,,,,82.62602233886719,29.72423791885376
2020,5,21,5,90.96,28.96,20.18,18.9,4.21,0.15,0.54,106.28,,,,113.15846824645996,23.65994882583618
2020,5,21,6,100.88,33.07,20.38,19.28,4.33,0.04,0.34,107.72,,,,110.35073852539062,14.97435474395752
2020,5,21,7,101.94,34.67,21.47,18.38,3.88,0.01,0.67,113.96,,,,98.72087478637695,10.561506032943726
2020,5,21,8,103.01,36.28,21.63,17.48,3.44,-0.02,1.0,140.75,0.75,2.88,0.26,89.2791748046875,10.569239616394043
2020,5,21,9,104.07,37.88,20.37,16.58,2.99,-0.05,1.33,156.25,,,,87.81031799316406,9.851011991500854
2020,5,21,10,93.94,68.06,19.55,17.01,2.72,0.21,1.36,101.03,,,,87.39460754394531,11.77077031135559
2020,5,21,11,83.81,98.24,20.9,17.45,2.45,0.47,1.39,198.28,,,,83.69289970397949,13.376655101776123
2020,5,21,12,73.68,128.43,18.9,17.88,2.18,0.73,1.41,287.68,,,,87.32176780700684,16.8040668964386
2020,5,21,13,75.8,98.21,19.01,18.46,1.62,0.43,0.92,219.77,,,,72.10420036315918,27.196453094482422
2020,5,21,14,77.92,67.99,18.63,19.05,1.06,0.14,0.43,200.46,,,,52.11731433868408,51.35174369812012
2020,5,21,15,80.04,37.77,18.14,19.63,0.51,-0.16,-0.06,183.59,,,,26.140649795532227,65.94482135772705
2020,5,21,16,78.86,40.81,17.45,19.41,0.38,-0.15,-0.22,289.34,,,,25.134185791015625,67.17304611206055
2020,5,21,17,77.69,43.85,16.98,19.2,0.25,-0.14,-0.37,467.53,,,,22.968422889709473,59.77646064758301
2020,5,21,18,76.51,46.88,16.6,18.98,0.11,-0.13,-0.53,262.48,,,,24.501471042633057,59.23499870300293
2020,5,21,19,87.26,48.43,16.97,18.72,-0.48,0.12,-0.26,120.18,,,,23.193331241607666,47.13016891479492
2020,5,21,20,98.01,49.97,16.84,18.47,-1.08,0.36,0.02,84.76,,,,26.43127155303955,45.835848808288574
2020,5,21,21,108.76,51.51,16.55,18.21,-1.67,0.61,0.3,103.84,,,,26.28205442428589,41.185625076293945
2020,5,21,22,103.31,52.67,16.11,18.81,-2.24,1.21,0.48,227.55,,,,21.853034019470215,40.779165267944336
2020,5,21,23,97.85,53.82,17.28,19.41,-2.8,1.81,0.67,255.64,,,,21.512354850769043,41.092267990112305
2020,5,2,0,72.55,26.3,28.4,7.6,0.47,-1.74,2.7,380.22,,,,18.69386124610901,15.14158296585083
2020,5,2,1,53.31,42.14,29.15,7.7,0.97,-1.44,2.32,469.28,,,,20.00451111793518,16.173914432525635
2020,5,2,2,34.06,57.98,31.84,7.8,1.47,-1.15,1.94,690.56,,,,23.14184284210205,19.78969430923462
2020,5,2,3,14.82,73.82,30.62,7.9,1.96,-0.85,1.56,1299.79,,,,28.488024711608887,20.063291549682617
2020,5,2,4,24.92,67.97,28.89,7.77,2.18,-0.62,1.79,1077.89,,,,39.197834491729736,13.853707551956177
2020,5,2,5,35.03,62.12,30.25,7.64,2.39,-0.39,2.03,695.28,,,,51.318857192993164,12.324758291244507
2020,5,2,6,45.13,56.27,29.72,7.51,2.6,-0.16,2.26,552.83,,,,63.47567558288574,9.05726671218872
2020,5,2,7,44.59,55.24,29.13,7.38,2.36,-0.36,2.14,558.03,,,,75.00604629516602,8.96862256526947
2020,5,2,8,44.05,54.21,28.07,7.26,2.12,-0.56,2.01,429.0,,,,74.155198097229,8.118334174156189
2020,5,2,9,43.51,53.18,28.38,7.14,1.88,-0.76,1.89,667.15,0.39,2.21,0.17,86.84161758422852,10.187132835388184
2020,5,2,10,34.2,56.14,28.31,6.97,2.14,-0.5,1.77,792.81,,,,92.68795013427734,12.81246566772461
2020,5,2,11,24.89,59.1,26.8,6.79,2.39,-0.25,1.65,642.7,,,,87.76700019836426,10.596352815628052
2020,5,2,12,15.59,62.07,27.77,6.62,2.65,0.01,1.54,747.51,,,,96.07538986206055,14.921915531158447
2020,5,2,13,25.69,52.88,27.86,6.86,1.86,-0.49,1.62,483.36,,,,79.37637042999268,17.000519037246704
2020,5,2,14,35.8,43.69,30.27,7.1,1.07,-0.98,1.71,940.94,,,,74.06402397155762,22.57080078125
2020,5,2,15,45.91,34.5,30.65,7.34,0.29,-1.48,1.8,754.38,,,,41.92863082885742,25.182469844818115
2020,5,2,16,36.93,36.7,29.84,7.46,0.2,-1.29,2.12,517.0,,,,39.198071002960205,26.176939964294434
2020,5,2,17,27.96,38.9,29.74,7.57,0.12,-1.09,2.44,436.0,,,,39.295352935791016,23.700404167175293
2020,5,2,18,18.99,41.1,30.05,7.68,0.03,-0.9,2.76,481.09,,,,36.921831130981445,21.651522636413574
2020,5,2,19,23.3,42.49,26.84,7.24,0.79,-0.88,2.84,344.19,,,,30.507434368133545,25.29346990585327
2020,5,2,20,27.62,43.88,30.07,6.79,1.54,-0.87,2.92,827.77,,,,38.224594593048096,17.670299768447876
2020,5,2,21,31.94,45.27,31.24,6.35,2.3,-0.86,3.0,794.5,,,,37.97604751586914,19.351500988006592
2020,5,2,22,35.89,42.62,31.21,6.44,1.52,-0.3,2.63,752.63,,,,33.87748956680298,16.013697385787964
2020,5,2,23,39.84,39.97,31.21,6.52,0.74,0.25,2.25,748.71,,,,30.277318000793457,17.490898847579956
2023,5,5,0,15.74,83.65,26.91,11.38,0.69,1.92,-1.22,59.37,,,,6.6468929052352905,27.726323127746582
2023,5,5,1,10.53,104.27,27.18,11.23,1.04,0.5,-1.1,92.57,,,,6.419189095497131,31.481362342834473
2023,5,5,2,5.31,124.89,27.16,11.08,1.4,-0.92,-0.98,145.78,,,,7.309482216835022,31.399080276489258
2023,5,5,3,0.1,145.52,25.93,10.93,1.75,-2.34,-0.86,310.07,,,,13.427078247070312,33.3993239402771
2023,5,5,4,0.13,138.91,24.95,11.34,1.85,-2.38,-0.66,216.4,,,,32.71428108215332,26.086841106414795
2023,5,5,5,0.16,132.3,24.78,11.75,1.95,-2.42,-0.46,64.29,,,,34.24771070480347,22.10916042327881
2023,5,5,6,0.18,125.69,25.65,12.17,2.05,-2.46,-0.27,103.66,,,,37.31718444824219,17.506956338882446
2023,5,5,7,3.88,121.47,25.08,11.84,1.75,-2.41,-0.29,200.2,,,,41.11901569366455,14.263762950897217
2023,5,5,8,7.58,117.25,25.41,11.51,1.45,-2.36,-0.31,207.0,,,,44.667240142822266,12.395544528961182
2023,5,5,9,11.27,113.04,26.11,11.18,1.15,-2.31,-0.33,19.77,0.26,0.99,0.26,39.24448776245117,10.803027868270874
2023,5,5,10,15.49,97.55,26.43,10.93,0.83,-2.25,-0.33,254.75,,,,45.224074363708496,12.302853107452393
2023,5,5,11,19.71,82.06,25.72,10.68,0.51,-2.19,-0.33,311.73,,,,64.14088726043701,10.79320240020752
2023,5,5,12,23.93,66.56,26.33,10.43,0.18,-2.13,-0.33,63.82,,,,41.6649112701416,13.442017793655396
2023,5,5,13,20.01,86.3,26.0,10.36,0.4,-2.28,-0.34,60.12,,,,56.05539894104004,17.610708236694336
2023,5,5,14,16.08,106.03,26.26,10.29,0.62,-2.43,-0.36,66.97,,,,25.33402681350708,24.45825433731079
2023,5,5,15,12.16,125.76,26.67,10.22,0.83,-2.58,-0.37,64.5,,,,15.255128860473633,34.00555992126465
2023,5,5,16,8.13,125.89,26.66,11.36,0.87,-2.84,-0.52,86.37,,,,13.145998477935791,32.01887226104736
2023,5,5,17,4.11,126.01,25.56,12.49,0.9,-3.1,-0.67,24.09,,,,12.733551740646362,33.221134185791016
2023,5,5,18,0.08,126.13,24.24,13.63,0.94,-3.36,-0.82,59.34,,,,9.025003790855408,30.538410663604736
2023,5,5,19,3.76,115.35,23.28,12.45,1.0,-3.02,-0.81,43.95,,,,7.595106601715088,31.673145294189453
2023,5,5,20,7.44,104.56,23.6,11.27,1.06,-2.67,-0.81,29.17,,,,7.634390592575073,32.220938205718994
2023,5,5,21,11.12,93.78,23.47,10.09,1.12,-2.32,-0.81,35.99,,,,7.765675067901611,30.5282621383667
2023,5,5,22,11.95,81.87,24.57,10.35,0.87,-2.33,-0.74,20.06,,,,10.329822778701782,26.666873931884766
2023,5,5,23,12.77,69.97,22.92,10.6,0.63,-2.33,-0.67,26.24,,,,7.556552171707153,28.28463315963745
2023,9,1,0,0.0,155.3,29.28,10.62,-1.95,0.68,-0.13,79.67,,,,4.100995242595673,13.993075847625732
2023,9,1,1,0.0,156.27,26.63,10.98,-2.02,0.64,-0.19,183.59,,,,4.362628519535065,13.83494234085083
2023,9,1,2,0.0,157.24,26.16,11.33,-2.09,0.6,-0.24,177.9,,,,4.5910099148750305,13.434798955917358
2023,9,1,3,0.0,158.2,25.44,11.69,-2.16,0.55,-0.3,117.79,,,,7.493612766265869,13.352296829223633
2023,9,1,4,0.03,153.97,26.12,11.72,-2.1,0.75,-0.08,312.16,,,,8.48471188545227,12.85073208808899
2023,9,1,5,0.06,149.73,26.46,11.75,-2.04,0.94,0.14,48.31,,,,9.675594329833984,9.758791327476501
2023,9,1,6,0.08,145.49,27.18,11.78,-1.98,1.13,0.36,29.19,,,,11.355632305145264,8.975955963134766
2023,9,1,7,0.06,147.54,27.51,11.18,-0.91,0.23,0.29,181.2,,,,7.7631202936172485,7.740001082420349
2023,9,1,8,0.03,149.58,28.29,10.58,0.15,-0.68,0.21,121.81,0.38,2.19,0.17,17.032708883285522,8.310840129852295
2023,9,1,9,0.0,151.63,27.6,9.97,1.21,-1.58,0.14,47.78,,,,21.430253982543945,7.464148283004761
2023,9,1,10,0.01,140.47,29.2,9.98,0.37,-1.52,0.08,73.53,,,,19.249688625335693,6.837818264961243
2023,9,1,11,0.02,129.3,27.02,9.99,-0.48,-1.45,0.01,193.34,,,,15.60434341430664,6.661960482597351
2023,9,1,12,0.03,118.14,25.84,9.99,-1.33,-1.39,-0.05,255.27,,,,14.971203327178955,10.232231378555298
2023,9,1,13,0.03,126.82,25.84,10.46,-0.41,-1.74,0.19,417.2,,,,12.571020603179932,15.187946081161499
2023,9,1,14,0.04,135.5,26.2,10.92,0.51,-2.09,0.43,603.32,,,,12.313223123550415,23.35007905960083
2023,9,1,15,0.05,144.18,27.24,11.39,1.42,-2.44,0.67,569.52,,,,15.41719365119934,25.429622173309326
2023,9,1,16,12.65,131.99,27.73,11.51,1.41,-2.17,0.45,306.45,,,,7.195960283279419,23.183021068572998
2023,9,1,17,25.26,119.8,27.87,11.63,1.4,-1.89,0.23,127.26,,,,6.824042439460754,24.490745544433594
2023,9,1,18,37.86,107.61,26.85,11.75,1.39,-1.62,0.01,73.48,,,,4.888195097446442,18.8014817237854
2023,9,1,19,32.77,93.23,27.09,10.65,1.57,-1.58,0.26,230.93,,,,4.441993772983551,19.628960371017456
2023,9,1,20,27.67,78.86,27.01,9.54,1.76,-1.55,0.52,368.24,,,,6.365652918815613,21.50061798095703
2023,9,1,21,22.58,64.48,26.74,8.44,1.94,-1.51,0.77,252.62,,,,6.806678771972656,18.722644329071045
2023,9,1,22,16.98,74.69,27.18,9.23,1.84,-1.59,0.68,151.11,,,,5.7518134117126465,15.926704168319702
2023,9,1,23,11.39,84.89,26.56,10.02,1.73,-1.67,0.59,222.23,,,,4.080487072467804,15.065622568130493
2024,6,18,0,10.59,49.21,26.51,7.63,0.41,-2.23,-0.06,243.07,,,,18.41935896873474,14.416965246200562
2024,6,18,1,13.98,51.12,26.71,7.53,1.08,-1.66,-0.31,160.02,,,,13.280025005340576,14.507847785949707
2024,6,18,2,17.37,53.03,26.25,7.43,1.75,-1.1,-0.55,155.37,,,,13.941290140151978,12.982266902923584
2024,6,18,3,20.76,54.95,26.79,7.33,2.43,-0.54,-0.79,285.41,,,,16.246734857559204,13.549809694290161
2024,6,18,4,32.19,42.93,26.03,8.03,0.84,-0.38,-1.36,116.48,,,,23.543596267700195,15.237833976745605
2024,6,18,5,43.62,30.92,26.12,8.73,-0.75,-0.22,-1.93,91.15,,,,27.55599880218506,15.905563592910767
2024,6,18,6,55.05,18.91,25.59,9.43,-2.34,-0.07,-2.5,33.16,,,,46.947123527526855,10.439196586608887
2024,6,18,7,52.64,31.64,26.29,9.74,-1.24,-0.65,-1.65,59.4,0.31,1.82,0.17,37.466716289520264,9.360475420951843
2024,6,18,8,50.23,44.37,26.46,10.04,-0.15,-1.23,-0.8,100.71,,,,25.00676727294922,9.004407525062561
2024,6,18,9,47.82,57.1,24.77,10.34,0.95,-1.81,0.05,79.32,,,,23.309420585632324,10.0982586145401
2024,6,18,10,51.39,43.67,24.25,9.55,0.78,-1.93,-0.58,30.7,,,,29.755183219909668,7.700310587882996
2024,6,18,11,54.96,30.23,25.85,8.75,0.61,-2.06,-1.2,79.16,,,,38.59379243850708,7.767318367958069
2024,6,18,12,58.53,16.8,24.91,7.95,0.44,-2.18,-1.83,74.91,,,,45.49886989593506,10.816597938537598
2024,6,18,13,47.16,24.57,26.62,8.36,0.49,-2.28,-1.34,30.89,,,,40.705920696258545,11.531213760375977
2024,6,18,14,35.78,32.33,26.82,8.77,0.55,-2.38,-0.84,40.16,,,,30.687761306762695,13.145058393478394
2024,6,18,15,24.4,40.09,25.67,9.17,0.6,-2.47,-0.35,104.05,,,,10.347649812698364,16.164923191070557
2024,6,18,16,37.89,31.78,25.53,8.97,1.26,-1.97,-0.86,368.76,,,,11.36183762550354,23.224717140197754
2024,6,18,17,51.37,23.47,23.64,8.77,1.93,-1.47,-1.38,84.51,,,,12.592835903167725,23.35652494430542
2024,6,18,18,64.85,15.15,24.96,8.57,2.59,-0.97,-1.9,53.32,,,,10.46004867553711,24.290019035339355
2024,6,18,19,51.13,27.09,26.19,9.07,1.94,-0.87,-1.24,98.32,,,,8.515609383583069,19.57719659805298
2024,6,18,20,37.4,39.04,27.01,9.57,1.29,-0.77,-0.59,157.55,,,,10.34455680847168,13.638164758682251
2024,6,18,21,23.68,50.98,26.27,10.07,0.64,-0.67,0.07,91.58,,,,9.589297533035278,18.25939702987671
2024,6,18,22,33.8,38.94,25.98,9.98,0.82,-1.19,-0.51,102.0,,,,11.083470821380615,13.553354740142822
2024,6,18,23,43.91,26.91,26.16,9.89,0.99,-1.72,-1.09,541.8,,,,18.43148922920227,14.970671892166138
2023,1,4,0,25.24,78.64,27.39,21.44,-0.41,-0.92,0.9,43.51,,,,5.799497604370117,23.230433464050293
2023,1,4,1,16.83,87.45,26.99,21.75,-0.94,-0.58,1.2,41.72,,,,5.924952983856201,27.1917142868042
2023,1,4,2,8.42,96.26,25.79,22.06,-1.47,-0.24,1.5,45.84,,,,6.269697308540344,31.92385721206665
2023,1,4,3,0.01,105.07,24.86,22.36,-2.0,0.1,1.81,87.74,,,,4.474319875240326,40.80397987365723
2023,1,4,4,14.06,110.94,23.04,22.08,-1.32,0.11,1.94,38.75,,,,5.291885495185852,42.038930892944336
2023,1,4,5,28.1,116.8,24.99,21.8,-0.63,0.11,2.06,44.45,,,,6.819591522216797,45.0178279876709
2023,1,4,6,42.14,122.67,25.58,21.52,0.05,0.12,2.19,74.22,,,,13.742995023727417,41.13973045349121
2023,1,4,7,47.37,119.89,25.46,21.81,-0.04,0.2,1.72,90.37,,,,13.926868677139282,40.59675884246826
2023,1,4,8,52.6,117.12,21.85,22.11,-0.12,0.28,1.24,171.02,1.37,1.01,1.35,11.979180574417114,37.736515522003174
2023,1,4,9,57.82,114.34,20.98,22.4,-0.21,0.35,0.77,50.48,,,,14.663222551345825,41.0642204284668
2023,1,4,10,53.4,99.64,20.85,21.71,-0.23,-0.02,1.72,114.76,,,,19.037776470184326,37.970194816589355
2023,1,4,11,48.97,84.94,20.69,21.03,-0.26,-0.4,2.68,67.19,,,,18.588315963745117,38.85110521316528
2023,1,4,12,44.55,70.25,20.44,20.35,-0.29,-0.78,3.63,53.57,,,,13.42658543586731,44.77608013153076
2023,1,4,13,46.78,78.6,20.18,20.57,-0.37,-0.29,3.45,34.27,,,,5.3057122230529785,49.10923957824707
2023,1,4,14,49.01,86.95,21.96,20.79,-0.44,0.21,3.27,177.25,,,,4.009567618370056,51.488863945007324
2023,1,4,15,51.25,95.3,21.11,21.01,-0.52,0.7,3.09,42.25,,,,3.703079581260681,47.70216464996338
2023,1,4,16,59.91,94.41,21.28,20.76,-0.7,0.07,2.53,50.08,,,,3.802672564983368,45.115899085998535
2023,1,4,17,68.57,93.52,21.65,20.51,-0.87,-0.57,1.97,87.24,,,,4.351528584957123,43.945383071899414
2023,1,4,18,77.24,92.63,20.75,20.26,-1.04,-1.21,1.41,66.24,,,,4.736231982707977,39.914238929748535
2023,1,4,19,60.49,89.54,19.88,20.71,-1.47,-0.86,1.38,21.84,,,,4.8981945514678955,37.81089115142822
2023,1,4,20,43.75,86.46,21.47,21.16,-1.9,-0.5,1.35,21.09,,,,3.65598601102829,36.18001699447632
2023,1,4,21,27.0,83.37,21.43,21.6,-2.33,-0.15,1.31,27.66,,,,4.837450802326202,33.876378536224365
2023,1,4,22,28.93,78.78,22.19,21.07,-3.01,0.25,0.96,44.25,,,,3.833767294883728,34.56787109375
2023,1,4,23,30.85,74.2,20.94,20.53,-3.68,0.65,0.61,28.39,,,,3.7590153217315674,32.255216121673584
2021,6,2,0,144.29,11.93,32.27,11.39,1.95,-1.75,-2.1,602.66,,,,20.866801738739014,28.98197317123413
2021,6,2,1,153.93,14.34,32.67,11.55,1.57,-1.51,-2.19,754.64,,,,22.764083862304688,31.21365785598755
2021,6,2,2,163.56,16.75,31.85,11.7,1.19,-1.27,-2.28,631.69,,,,23.077014446258545,32.846033573150635
2021,6,2,3,173.19,19.16,33.32,11.86,0.8,-1.03,-2.36,1037.81,,,,37.93886137008667,30.649897575378418
2021,6,2,4,189.45,20.36,28.31,11.53,1.12,-1.77,-2.08,390.48,,,,53.42080116271973,20.54784631729126
2021,6,2,5,205.71,21.57,29.6,11.2,1.44,-2.51,-1.79,679.75,,,,72.31382465362549,18.790354251861572
2021,6,2,6,221.97,22.77,31.75,10.88,1.75,-3.25,-1.51,937.52,,,,96.2245979309082,20.38446617126465
2021,6,2,7,206.42,20.4,31.64,10.84,2.43,-3.41,-1.57,1023.29,,,,108.46261787414551,17.702441692352295
2021,6,2,8,190.86,18.02,32.04,10.79,3.12,-3.57,-1.63,677.86,1.29,2.47,0.52,113.3315200805664,16.85957908630371
2021,6,2,9,175.31,15.65,32.09,10.75,3.8,-3.73,-1.7,817.92,,,,120.06152153015137,17.1955349445343
2021,6,2,10,188.54,16.8,29.13,10.89,4.1,-3.8,-1.51,426.03,,,,110.39536094665527,11.39216423034668
2021,6,2,11,201.77,17.96,30.01,11.04,4.4,-3.88,-1.33,656.41,,,,108.2293758392334,17.871143341064453
2021,6,2,12,215.01,19.12,31.83,11.18,4.71,-3.95,-1.14,1042.12,,,,111.1611557006836,24.68942165374756
2021,6,2,13,201.47,17.92,32.22,11.35,4.34,-3.32,-1.16,1219.61,,,,97.82638740539551,29.874331951141357
2021,6,2,14,187.93,16.72,31.67,11.52,3.97,-2.69,-1.19,1265.77,,,,72.3877477645874,37.51650285720825
2021,6,2,15,174.39,15.52,30.95,11.69,3.61,-2.05,-1.21,848.86,,,,35.23829364776611,49.803462982177734
2021,6,2,16,176.68,15.64,31.63,11.52,3.36,-1.89,-1.16,901.96,,,,25.464641571044922,51.105162620544434
2021,6,2,17,178.98,15.76,32.32,11.36,3.11,-1.72,-1.11,1130.95,,,,34.923083782196045,41.764726638793945
2021,6,2,18,181.27,15.88,32.18,11.2,2.86,-1.56,-1.07,1080.1,,,,33.596484661102295,38.03042221069336
2021,6,2,19,201.71,19.27,32.11,11.67,2.26,-1.14,-1.19,958.36,,,,27.48485040664673,34.441816329956055
2021,6,2,20,222.15,22.67,32.26,12.14,1.66,-0.73,-1.31,1098.32,,,,19.21116280555725,39.8814377784729
2021,6,2,21,242.59,26.07,30.71,12.61,1.07,-0.31,-1.43,1315.72,,,,23.294747352600098,49.32459259033203
2021,6,2,22,229.31,33.15,31.15,12.72,0.77,-0.51,-1.66,957.01,,,,19.041563272476196,42.72893047332764
2021,6,2,23,216.04,40.22,31.23,12.83,0.47,-0.71,-1.89,841.69,,,,16.89609932899475,42.63383197784424
2023,3,12,0,46.35,89.13,20.29,7.03,2.43,-0.93,0.89,82.84,,,,4.574649453163147,55.2294282913208
2023,3,12,1,44.2,86.28,20.13,7.15,1.12,-1.12,0.92,86.41,,,,4.097828269004822,54.147769927978516
2023,3,12,2,42.05,83.43,19.79,7.27,-0.18,-1.31,0.95,100.86,,,,3.6872162222862244,58.56815242767334
2023,3,12,3,39.9,80.57,17.83,7.4,-1.49,-1.49,0.99,42.8,,,,7.644707441329956,64.9596357345581
2023,3,12,4,37.95,75.17,18.15,7.46,-0.95,-1.81,0.99,28.43,,,,8.455656051635742,59.0933780670166
2023,3,12,5,36.0,69.77,18.74,7.52,-0.42,-2.12,0.99,72.9,,,,19.24419403076172,37.59718990325928
2023,3,12,6,34.06,64.36,17.94,7.58,0.11,-2.44,0.99,27.68,,,,25.48379945755005,27.485519409179688
2023,3,12,7,34.06,70.04,19.08,7.57,0.61,-2.13,0.9,28.45,0.96,2.34,0.41,33.93220281600952,17.80645203590393
2023,3,12,8,34.07,75.72,19.56,7.57,1.11,-1.82,0.82,30.35,,,,41.880815505981445,16.202619075775146
2023,3,12,9,34.07,81.4,21.55,7.56,1.61,-1.52,0.73,21.31,,,,47.060622215270996,13.940463542938232
