year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,3,21,1,36.09,59.58,23.16,6.57,0.82,-1.9,1.91,30.99,,,,12.395486831665039,23.00885772705078
2023,3,21,2,40.39,61.68,25.9,6.94,-0.15,-2.11,2.0,30.83,,,,11.347059488296509,24.414796829223633
2023,3,21,3,44.68,63.79,26.63,7.31,-1.12,-2.32,2.08,35.83,,,,13.948159456253052,26.160654544830322
2023,3,21,4,42.26,64.33,26.57,7.18,-0.19,-2.25,2.02,32.53,,,,20.05801033973694,21.732391834259033
2023,3,21,5,39.83,64.88,25.18,7.06,0.73,-2.19,1.96,51.45,,,,44.516337394714355,15.130041122436523
2023,3,21,6,37.41,65.43,24.05,6.93,1.65,-2.12,1.9,75.68,,,,70.04580116271973,12.169189929962158
2023,3,21,7,36.41,68.33,22.32,7.06,1.57,-0.92,1.91,37.8,,,,76.1461935043335,16.023813247680664
2023,3,21,8,35.42,71.23,24.19,7.19,1.48,0.29,1.92,41.06,0.97,2.55,0.38,101.1490650177002,20.36757755279541
2023,3,21,9,34.42,74.13,24.63,7.32,1.4,1.5,1.92,67.84,,,,94.7444076538086,17.669272422790527
2023,3,21,10,37.55,70.6,24.68,7.18,1.52,0.51,1.95,76.38,,,,91.26602745056152,16.617312908172607
2023,3,21,11,40.68,67.07,21.86,7.03,1.64,-0.48,1.97,174.06,,,,79.26850986480713,14.71609616279602
2023,3,21,12,43.81,63.54,20.58,6.89,1.76,-1.47,1.99,54.74,,,,71.96789455413818,12.99617886543274
2023,3,21,13,38.76,74.12,20.11,7.13,1.87,-1.42,2.08,101.79,,,,63.32921123504639,22.462114810943604
2023,3,21,14,33.71,84.7,20.01,7.37,1.97,-1.37,2.17,62.45,,,,40.8410587310791,30.425745010375977
2023,3,21,15,28.65,95.28,19.55,7.61,2.07,-1.31,2.26,47.38,,,,31.27361822128296,39.946879386901855
2023,3,21,16,35.34,87.1,19.41,8.4,1.82,-1.65,1.71,29.49,,,,25.520339012145996,38.153780937194824
2023,3,21,17,42.03,78.91,21.08,9.19,1.56,-1.99,1.15,142.73,,,,31.643697261810303,36.75058078765869
2023,3,21,18,48.73,70.73,20.53,9.98,1.31,-2.33,0.6,46.09,,,,25.022798538208008,36.513432025909424
2023,3,21,19,53.19,80.45,20.64,10.11,0.68,-2.39,0.51,54.69,,,,22.623091220855713,40.08447885513306
2023,3,21,20,57.65,90.17,21.03,10.25,0.04,-2.46,0.43,91.49,,,,25.22362756729126,39.37751483917236
2023,3,21,21,62.11,99.9,20.19,10.38,-0.59,-2.52,0.34,72.58,,,,23.5458025932312,35.22690963745117
2023,3,21,22,54.55,84.44,19.13,9.82,-0.64,-2.43,0.98,21.5,,,,26.757831573486328,33.260841369628906
2023,3,21,23,47.0,68.98,21.45,9.26,-0.7,-2.33,1.62,16.65,,,,26.28971767425537,23.82127571105957
2024,1,20,0,26.99,69.17,19.47,9.35,-2.55,0.56,-0.04,68.34,,,,9.648222804069519,23.61958122253418
2024,1,20,1,20.76,83.03,17.51,9.41,-1.42,-0.19,-0.2,68.19,,,,5.141445875167847,27.200462341308594
2024,1,20,2,14.53,96.9,18.02,9.47,-0.3,-0.94,-0.35,59.88,,,,4.67522656917572,32.070480823516846
2024,1,20,3,8.29,110.76,16.95,9.54,0.83,-1.69,-0.51,40.58,,,,5.866838455200195,31.795478343963623
2024,1,20,4,7.63,108.74,17.35,9.24,1.04,-1.64,-0.46,19.11,,,,7.7305426597595215,39.23442077636719
2024,1,20,5,6.96,106.72,18.58,8.94,1.25,-1.58,-0.4,77.06,,,,12.405146837234497,47.03678512573242
2024,1,20,6,6.3,104.7,18.72,8.64,1.46,-1.53,-0.35,70.81,,,,18.429535627365112,51.19539546966553
2024,1,20,7,4.21,101.78,18.73,8.58,1.42,-1.52,-0.14,81.32,,,,39.95713806152344,47.58611488342285
2024,1,20,8,2.11,98.86,19.03,8.52,1.38,-1.51,0.08,114.29,0.82,0.93,0.89,44.67700672149658,32.40168237686157
2024,1,20,9,0.02,95.94,17.63,8.46,1.34,-1.49,0.3,62.15,,,,59.77848529815674,34.364253520965576
2024,1,20,10,2.08,84.15,16.38,8.35,1.25,-1.52,0.42,25.71,,,,64.44206714630127,36.47959041595459
2024,1,20,11,4.15,72.35,19.6,8.23,1.17,-1.54,0.55,13.43,,,,67.94436168670654,36.025136947631836
2024,1,20,12,6.21,60.55,18.66,8.12,1.09,-1.56,0.67,25.57,,,,46.35111904144287,34.21194934844971
2024,1,20,13,8.79,58.9,19.15,8.39,0.71,-1.72,0.45,22.82,,,,30.72227191925049,36.639955043792725
2024,1,20,14,11.37,57.24,17.71,8.66,0.32,-1.89,0.22,23.85,,,,14.240960836410522,43.406070709228516
2024,1,20,15,13.95,55.59,17.52,8.94,-0.07,-2.05,-0.01,37.03,,,,12.260687589645386,38.38829183578491
2024,1,20,16,9.64,79.83,18.13,9.34,-0.35,-1.11,-0.18,63.6,,,,9.83400571346283,41.71615505218506
2024,1,20,17,5.34,104.07,18.75,9.75,-0.64,-0.18,-0.34,55.24,,,,6.740295886993408,38.21482563018799
2024,1,20,18,1.04,128.31,17.49,10.16,-0.92,0.76,-0.51,37.8,,,,6.947798848152161,32.933424949645996
2024,1,20,19,0.71,122.82,15.13,10.02,-0.1,-0.07,-0.24,28.91,,,,6.4550875425338745,32.598570823669434
2024,1,20,20,0.38,117.34,15.27,9.88,0.72,-0.9,0.04,25.17,,,,6.103163123130798,31.918355464935303
2024,1,20,21,0.06,111.86,17.18,9.74,1.54,-1.74,0.31,31.92,,,,8.422565460205078,26.6880521774292
2024,1,20,22,7.0,92.46,17.83,8.67,1.62,-1.86,0.16,50.25,,,,7.387708306312561,27.935792922973633
2024,1,20,23,13.95,73.07,18.7,7.6,1.7,-1.98,0.01,20.27,,,,11.879031419754028,25.549803733825684
2022,2,27,0,182.22,86.07,30.74,19.31,0.08,-1.83,-0.55,1890.55,,,,22.655733108520508,34.45924377441406
2022,2,27,1,155.39,79.97,32.78,19.13,-0.29,-1.7,-0.72,2157.09,,,,22.959792613983154,36.08936357498169
2022,2,27,2,128.56,73.87,34.72,18.94,-0.66,-1.58,-0.9,410.28,,,,15.647229433059692,36.567535400390625
2022,2,27,3,101.72,67.76,34.22,18.76,-1.03,-1.45,-1.07,1713.11,,,,20.401724815368652,42.005916595458984
2022,2,27,4,93.59,66.39,34.44,18.92,-1.3,-1.1,-0.99,3022.93,,,,24.755661010742188,41.41586112976074
2022,2,27,5,85.46,65.02,34.05,19.07,-1.57,-0.74,-0.91,2477.2,,,,38.65181541442871,36.84011507034302
2022,2,27,6,77.33,63.65,36.45,19.23,-1.84,-0.38,-0.83,2878.97,,,,58.389437675476074,30.263097286224365
2022,2,27,7,70.97,60.77,39.39,18.81,-1.49,-0.68,-0.79,1829.12,0.56,0.16,3.59,70.26578140258789,30.303528785705566
2022,2,27,8,64.6,57.89,39.74,18.4,-1.14,-0.97,-0.75,2114.92,,,,80.83313274383545,27.158315658569336
2022,2,27,9,58.24,55.01,38.98,17.99,-0.79,-1.26,-0.71,3686.24,0.52,1.19,0.43,86.84055137634277,25.68480682373047
2022,2,27,10,55.99,55.63,39.25,18.25,-0.39,-1.47,-0.59,4023.26,,,,86.84043312072754,26.24514627456665
2022,2,27,11,53.73,56.24,37.4,18.51,0.0,-1.69,-0.47,3131.37,,,,88.85688400268555,27.07111644744873
2022,2,27,12,51.48,56.86,38.5,18.77,0.4,-1.9,-0.35,3445.31,,,,78.10794639587402,30.375065803527832
2022,2,27,13,78.01,61.45,36.94,18.73,0.45,-1.98,-0.26,3200.08,,,,52.12678337097168,41.42460346221924
2022,2,27,14,104.55,66.03,35.77,18.7,0.5,-2.07,-0.17,2601.97,,,,29.307239532470703,62.3007698059082
2022,2,27,15,131.08,70.62,38.14,18.66,0.54,-2.15,-0.08,3441.51,,,,17.800215005874634,65.80268478393555
2022,2,27,16,126.14,72.88,40.12,17.98,0.51,-2.13,-0.6,3135.08,,,,17.155489444732666,72.84930324554443
2022,2,27,17,121.19,75.15,37.97,17.3,0.48,-2.11,-1.12,1200.14,,,,15.394927263259888,70.42793560028076
2022,2,27,18,116.25,77.41,36.91,16.62,0.44,-2.09,-1.64,1009.49,,,,16.852614402770996,62.70115375518799
2022,2,27,19,130.63,73.4,27.79,17.04,0.71,-2.02,-1.55,585.13,,,,24.885955333709717,51.3383674621582
2022,2,27,20,145.01,69.4,32.46,17.46,0.98,-1.95,-1.47,1182.04,,,,18.535563230514526,43.07415962219238
2022,2,27,21,159.39,65.39,33.06,17.88,1.24,-1.88,-1.39,1761.67,,,,23.840319633483887,34.18610382080078
2022,2,27,22,152.75,57.98,31.51,18.63,1.36,-1.76,-0.74,1166.62,,,,25.48275899887085,28.974620819091797
2022,2,27,23,146.11,50.57,34.2,19.38,1.47,-1.64,-0.08,1808.07,,,,25.265527725219727,26.707863330841064
2021,2,14,0,214.81,39.82,29.01,10.53,-2.36,2.63,-4.61,590.6,,,,28.985153675079346,39.86453294754028
2021,2,14,1,215.56,45.71,28.49,10.32,-2.27,2.3,-3.77,605.01,,,,24.89082098007202,39.14554786682129
2021,2,14,2,216.3,51.61,30.97,10.11,-2.18,1.96,-2.94,963.33,,,,11.927141666412354,45.33775520324707
2021,2,14,3,217.04,57.5,30.42,9.9,-2.09,1.63,-2.11,767.4,,,,15.444276094436646,52.12112331390381
2021,2,14,4,197.24,47.03,30.05,10.3,-2.21,1.73,-2.82,698.93,,,,27.925861358642578,68.87806510925293
2021,2,14,5,177.45,36.56,31.94,10.69,-2.33,1.82,-3.53,1114.6,,,,36.15355205535889,69.18931198120117
2021,2,14,6,157.65,26.09,30.45,11.09,-2.45,1.92,-4.24,684.41,,,,51.47899150848389,44.45887088775635
2021,2,14,7,164.99,25.88,31.53,11.14,-2.73,1.26,-3.46,975.07,,,,66.31478214263916,37.60301160812378
2021,2,14,8,172.32,25.67,31.77,11.2,-3.0,0.61,-2.69,980.61,,,,78.45219230651855,33.159292221069336
2021,2,14,9,179.65,25.46,31.25,11.25,-3.27,-0.05,-1.91,888.9,2.08,1.54,1.35,93.57105255126953,31.654724597930908
2021,2,14,10,174.93,22.07,30.7,12.15,-3.68,0.62,-3.09,749.71,,,,91.34829139709473,25.110960483551025
2021,2,14,11,170.21,18.67,31.02,13.05,-4.08,1.29,-4.27,806.13,,,,85.4205207824707,25.06419849395752
2021,2,14,12,165.49,15.27,32.01,13.95,-4.49,1.96,-5.46,1131.45,,,,76.9258680343628,35.99799919128418
2021,2,14,13,170.22,16.14,33.97,14.34,-4.14,1.48,-4.37,1185.2,,,,37.56168174743652,55.851786613464355
2021,2,14,14,174.95,17.01,33.67,14.72,-3.79,1.01,-3.29,1072.73,,,,12.35007905960083,78.7720308303833
2021,2,14,15,179.68,17.87,33.63,15.11,-3.45,0.53,-2.2,1207.28,,,,6.798269748687744,83.53082466125488
2021,2,14,16,181.63,17.43,33.03,14.16,-3.85,1.24,-2.48,1111.49,,,,7.776016116142273,73.4606580734253
2021,2,14,17,183.57,16.98,32.9,13.2,-4.25,1.95,-2.75,970.72,,,,7.836793065071106,71.41694164276123
2021,2,14,18,185.52,16.54,30.12,12.25,-4.65,2.65,-3.03,738.09,,,,11.752289295196533,62.30781078338623
2021,2,14,19,200.75,18.51,27.73,12.32,-3.63,2.22,-3.2,409.46,,,,21.150314807891846,58.080291748046875
2021,2,14,20,215.99,20.49,31.23,12.39,-2.61,1.78,-3.37,876.74,,,,5.1395339369773865,63.50601100921631
2021,2,14,21,231.23,22.47,30.49,12.46,-1.59,1.34,-3.53,809.22,,,,5.285356640815735,62.1212682723999
2021,2,14,22,237.72,24.28,30.53,12.61,-1.48,1.11,-3.24,955.87,,,,4.760032653808594,61.73643970489502
2021,2,14,23,244.21,26.1,31.9,12.77,-1.37,0.88,-2.95,1052.76,,,,9.202444076538086,53.44886302947998
2020,12,25,0,161.56,31.25,22.37,7.99,-2.12,1.8,-1.94,860.63,,,,10.306008338928223,40.19978380203247
2020,12,25,1,146.76,27.55,23.24,7.97,-1.55,1.26,-1.55,798.96,,,,7.943610787391663,40.1301007270813
2020,12,25,2,131.96,23.85,24.35,7.94,-0.99,0.72,-1.16,1097.45,,,,10.792537689208984,40.33470916748047
2020,12,25,3,117.16,20.15,25.81,7.92,-0.42,0.18,-0.77,1952.29,,,,12.538580894470215,40.35238981246948
2020,12,25,4,122.14,18.5,24.68,7.21,-0.31,-0.03,-0.91,1098.77,,,,21.535802841186523,42.541550636291504
2020,12,25,5,127.12,16.84,23.09,6.51,-0.19,-0.24,-1.05,963.09,,,,32.030221939086914,47.60878944396973
2020,12,25,6,132.1,15.19,17.81,5.8,-0.08,-0.45,-1.19,755.72,,,,57.91206073760986,42.324283599853516
2020,12,25,7,131.98,15.39,19.99,5.35,1.41,-1.6,-1.08,943.33,,,,66.36899089813232,48.834336280822754
2020,12,25,8,131.87,15.59,22.43,4.91,2.91,-2.75,-0.97,988.92,1.18,2.08,0.57,87.88278198242188,56.07328414916992
2020,12,25,9,131.75,15.78,23.58,4.46,4.4,-3.91,-0.86,1032.67,,,,110.65465927124023,55.37825107574463
2020,12,25,10,129.96,16.27,22.56,4.54,3.65,-4.29,-0.86,960.38,,,,99.74359512329102,54.94929790496826
2020,12,25,11,128.17,16.75,22.78,4.63,2.89,-4.68,-0.86,1172.98,,,,88.45125198364258,55.179654121398926
2020,12,25,12,126.38,17.24,23.67,4.71,2.13,-5.07,-0.86,1031.48,,,,42.85842418670654,63.16056442260742
2020,12,25,13,129.68,17.08,22.86,4.85,1.85,-3.88,-0.78,1097.6,,,,15.735769987106323,76.11579608917236
2020,12,25,14,132.99,16.92,20.33,4.98,1.57,-2.68,-0.7,777.97,,,,9.279794931411743,78.07448101043701
2020,12,25,15,136.29,16.75,20.29,5.11,1.29,-1.49,-0.61,902.39,,,,10.147712230682373,72.23065662384033
2020,12,25,16,138.86,16.42,23.26,5.29,1.14,-1.01,-0.62,921.52,,,,20.192431926727295,66.96517562866211
2020,12,25,17,141.42,16.09,25.16,5.47,0.98,-0.54,-0.63,1201.63,,,,16.00947380065918,52.49221324920654
2020,12,25,18,143.98,15.75,26.9,5.65,0.82,-0.06,-0.63,1099.92,,,,13.366528511047363,48.508511543273926
2020,12,25,19,143.71,14.92,26.84,5.81,0.08,0.72,-1.1,1244.04,,,,13.212854146957397,45.873910903930664
2020,12,25,20,143.43,14.08,27.78,5.98,-0.67,1.49,-1.56,894.76,,,,15.971142768859863,42.993825912475586
2020,12,25,21,143.16,13.24,27.57,6.14,-1.42,2.27,-2.02,1335.31,,,,20.03332495689392,43.17733192443848
2020,12,25,22,137.31,13.14,27.88,5.74,-1.66,2.91,-1.54,1374.67,,,,15.510058403015137,41.1026496887207
2020,12,25,23,131.47,13.05,27.14,5.34,-1.9,3.55,-1.06,949.82,,,,12.530457735061646,39.855297565460205
2021,6,20,0,115.38,22.46,31.97,11.27,4.2,-1.67,-2.32,874.2,,,,15.494295597076416,21.398693084716797
2021,6,20,1,134.55,21.94,32.51,11.37,3.96,-1.61,-2.21,1080.33,,,,23.018860340118408,23.00209903717041
2021,6,20,2,153.72,21.43,30.11,11.46,3.71,-1.56,-2.09,1000.36,,,,26.737779140472412,22.988420009613037
2021,6,20,3,172.89,20.91,23.21,11.56,3.47,-1.5,-1.98,415.68,,,,43.553476333618164,26.080695629119873
2021,6,20,4,187.03,24.34,28.86,11.59,2.7,-1.88,-1.98,1084.73,,,,64.4035873413086,15.806975364685059
2021,6,20,5,201.18,27.76,30.12,11.62,1.93,-2.25,-1.98,1393.41,,,,83.75165557861328,14.155234098434448
2021,6,20,6,215.32,31.19,30.24,11.65,1.15,-2.63,-1.98,1198.52,,,,99.84263610839844,11.36968469619751
2021,6,20,7,197.27,25.42,30.17,10.19,2.11,-2.13,-1.69,1311.44,,,,99.70499992370605,8.616116762161255
2021,6,20,8,179.21,19.66,29.87,8.73,3.06,-1.64,-1.39,1871.19,0.45,1.52,0.3,108.3972053527832,8.504431128501892
2021,6,20,9,161.16,13.89,27.67,7.27,4.01,-1.14,-1.1,1406.59,,,,113.51741027832031,7.729154944419861
2021,6,20,10,164.03,18.86,27.08,8.22,3.36,-1.27,-1.3,1080.49,,,,99.53930854797363,6.604195833206177
2021,6,20,11,166.91,23.82,26.23,9.17,2.72,-1.41,-1.5,1180.74,,,,93.8663215637207,7.208332777023315
2021,6,20,12,169.78,28.79,26.58,10.11,2.07,-1.54,-1.7,1223.03,,,,93.22405624389648,7.824276804924011
2021,6,20,13,154.31,25.81,27.12,10.31,2.04,-1.34,-1.18,1087.24,,,,74.41026401519775,10.050745725631714
2021,6,20,14,138.84,22.84,27.54,10.51,2.01,-1.14,-0.66,1180.8,,,,56.515143394470215,20.320910453796387
2021,6,20,15,123.37,19.87,27.53,10.71,1.99,-0.94,-0.14,1132.61,,,,47.38160514831543,28.85977268218994
2021,6,20,16,114.85,19.93,28.47,10.66,1.78,-1.08,-1.31,1868.35,,,,30.532628059387207,31.710665225982666
2021,6,20,17,106.33,20.0,28.29,10.6,1.57,-1.23,-2.47,1262.38,,,,28.35940980911255,25.43761157989502
2021,6,20,18,97.82,20.06,27.71,10.55,1.36,-1.37,-3.64,1062.65,,,,17.933491706848145,27.731194972991943
2021,6,20,19,105.83,19.14,28.23,9.77,2.01,-1.79,-2.67,1241.39,,,,17.980267763137817,26.67159652709961
2021,6,20,20,113.85,18.21,27.28,9.0,2.66,-2.2,-1.69,1755.4,,,,15.246166944503784,28.255449771881104
2021,6,20,21,121.87,17.29,26.5,8.22,3.3,-2.62,-0.72,1433.37,,,,22.674521923065186,26.89643955230713
2021,6,20,22,134.36,16.94,27.46,8.05,3.68,-2.5,-1.41,1076.9,,,,18.45587992668152,20.476280212402344
2021,6,20,23,146.86,16.59,27.39,7.88,4.05,-2.38,-2.1,1000.74,,,,16.904301643371582,17.593581438064575
2020,9,14,0,54.18,31.58,31.34,6.65,0.52,-0.3,1.92,705.49,,,,5.320763945579529,18.94701838493347
2020,9,14,1,46.62,32.31,32.07,6.54,0.92,-0.79,2.21,969.86,,,,9.25957179069519,18.425495386123657
2020,9,14,2,39.06,33.04,32.08,6.42,1.32,-1.28,2.49,1001.5,,,,9.48123323917389,18.83634042739868
2020,9,14,3,31.5,33.77,31.29,6.31,1.72,-1.77,2.78,641.86,,,,14.092128992080688,16.312015771865845
2020,9,14,4,32.89,33.01,31.41,6.65,2.22,-1.38,2.5,640.2,,,,26.487878799438477,14.120779991149902
2020,9,14,5,34.28,32.24,27.56,6.99,2.72,-1.0,2.22,198.99,,,,15.096544981002808,12.240366697311401
2020,9,14,6,35.66,31.48,27.6,7.32,3.22,-0.62,1.93,315.47,,,,40.89174222946167,12.21107816696167
2020,9,14,7,43.83,29.43,29.7,7.1,3.12,-0.53,1.87,763.63,,,,71.30648422241211,10.349031209945679
2020,9,14,8,51.99,27.39,30.21,6.88,3.02,-0.44,1.8,659.55,0.96,1.87,0.51,68.33256149291992,12.242208003997803
2020,9,14,9,60.16,25.34,30.94,6.66,2.93,-0.35,1.73,802.93,,,,67.51705837249756,10.223881602287292
2020,9,14,10,52.03,28.78,30.04,6.64,1.56,0.07,1.94,641.59,,,,70.71915626525879,10.351675510406494
2020,9,14,11,43.89,32.22,30.95,6.61,0.19,0.49,2.14,785.1,,,,70.79599952697754,11.742153406143188
2020,9,14,12,35.76,35.65,30.64,6.59,-1.17,0.91,2.34,649.3,,,,68.40016651153564,8.22789990901947
2020,9,14,13,32.81,37.69,32.09,6.57,-2.36,1.01,2.3,821.79,,,,55.38138675689697,11.936457395553589
2020,9,14,14,29.85,39.72,31.92,6.55,-3.55,1.11,2.25,623.5,,,,21.183364391326904,16.78396463394165
2020,9,14,15,26.9,41.76,31.5,6.53,-4.73,1.21,2.21,841.83,,,,6.815863370895386,24.866792678833008
2020,9,14,16,30.88,38.9,28.88,6.74,-3.43,0.9,2.18,642.35,,,,9.034828186035156,27.232147216796875
2020,9,14,17,34.86,36.04,28.79,6.96,-2.13,0.6,2.14,721.95,,,,7.535826563835144,22.72123098373413
2020,9,14,18,38.85,33.18,27.15,7.17,-0.82,0.29,2.11,470.12,,,,6.93230664730072,21.163615226745605
2020,9,14,19,44.23,28.78,28.5,6.77,-0.53,-0.22,1.68,727.55,,,,7.8114542961120605,22.34539794921875
2020,9,14,20,49.61,24.38,28.77,6.36,-0.23,-0.72,1.24,650.42,,,,7.81611442565918,23.586906909942627
2020,9,14,21,55.0,19.98,29.36,5.96,0.07,-1.22,0.81,682.99,,,,9.467456459999084,18.965113162994385
2020,9,14,22,62.2,20.01,27.86,6.04,0.95,-1.31,1.43,417.45,,,,6.5935622453689575,16.617443084716797
2020,9,14,23,69.41,20.04,29.72,6.13,1.84,-1.4,2.05,729.35,,,,5.682707190513611,17.821189880371094
2024,2,17,0,23.13,93.57,26.61,22.52,-3.11,1.15,-0.35,101.68,,,,10.247049331665039,48.40746784210205
2024,2,17,1,22.38,85.01,25.36,22.42,-1.98,1.49,-0.52,352.76,,,,6.798855662345886,50.641048431396484
2024,2,17,2,21.63,76.45,25.62,22.32,-0.85,1.83,-0.7,68.74,,,,5.700430989265442,58.16501998901367
2024,2,17,3,20.88,67.88,26.29,22.21,0.29,2.16,-0.87,450.39,,,,6.499502539634705,64.20170402526855
2024,2,17,4,15.3,64.84,26.52,21.85,0.55,2.17,-1.13,621.43,,,,18.294870853424072,67.29514980316162
2024,2,17,5,9.71,61.8,26.39,21.5,0.82,2.17,-1.39,694.26,,,,47.977335929870605,59.57709789276123
2024,2,17,6,4.12,58.76,26.17,21.14,1.08,2.17,-1.65,409.64,,,,85.61760520935059,43.71043109893799
2024,2,17,7,18.54,52.03,26.19,20.88,-0.04,1.79,-1.3,168.35,1.12,2.13,0.53,95.7233772277832,32.92270374298096
2024,2,17,8,32.95,45.3,25.97,20.62,-1.16,1.4,-0.95,90.8,,,,98.97246551513672,29.845276832580566
2024,2,17,9,47.36,38.57,26.11,20.37,-2.27,1.02,-0.61,58.17,1.01,3.63,0.28,93.40984535217285,26.248525619506836
2024,2,17,10,35.83,55.16,25.33,20.81,-1.89,0.61,-0.45,108.46,,,,99.54131889343262,37.26344013214111
2024,2,17,11,24.31,71.74,26.67,21.25,-1.51,0.2,-0.29,331.62,,,,116.88825225830078,34.11573314666748
2024,2,17,12,12.78,88.33,26.19,21.69,-1.12,-0.22,-0.13,687.0,,,,89.50240516662598,36.17256021499634
2024,2,17,13,28.22,66.53,25.6,21.28,-1.75,0.31,-0.27,203.62,,,,54.745954513549805,49.78881072998047
2024,2,17,14,43.66,44.72,26.08,20.86,-2.38,0.84,-0.41,107.23,,,,27.052164554595947,57.715773582458496
2024,2,17,15,59.1,22.92,26.34,20.45,-3.01,1.36,-0.55,199.56,,,,12.030930519104004,72.67337703704834
2024,2,17,16,39.41,44.39,25.83,20.86,-2.3,1.24,-0.43,292.61,,,,7.950825572013855,77.14075374603271
2024,2,17,17,19.72,65.86,25.66,21.27,-1.59,1.11,-0.32,51.83,,,,10.002883076667786,82.63901138305664
2024,2,17,18,0.04,87.33,25.28,21.68,-0.88,0.98,-0.2,101.54,,,,7.871612548828125,62.40258312225342
2024,2,17,19,0.03,98.29,25.37,21.86,-0.42,1.04,-0.27,59.8,,,,9.410038828849792,61.25177478790283
2024,2,17,20,0.01,109.24,26.36,22.04,0.04,1.1,-0.35,79.25,,,,7.9834476709365845,61.12037181854248
2024,2,17,21,0.0,120.2,25.47,22.22,0.5,1.16,-0.43,49.39,,,,7.903770446777344,55.77796173095703
2024,2,17,22,7.47,98.0,25.99,22.33,-0.6,1.31,-0.62,61.62,,,,9.37941861152649,46.71029853820801
2024,2,17,23,14.93,75.8,25.22,22.44,-1.7,1.46,-0.81,24.93,,,,10.060639381408691,50.66510009765625
2019,12,27,0,68.26,21.19,18.31,12.34,2.98,-1.6,0.81,55.54,,,,10.787456274032593,22.927183628082275
2019,12,27,1,48.59,36.3,19.87,12.07,2.16,-1.64,0.72,49.86,,,,7.857578277587891,24.42967128753662
2019,12,27,2,28.93,51.41,22.36,11.81,1.34,-1.68,0.62,15.78,,,,6.315056324005127,20.750425815582275
2019,12,27,3,9.27,66.52,24.25,11.54,0.52,-1.72,0.52,226.66,,,,10.285284996032715,24.34879779815674
2019,12,27,4,7.47,89.89,22.91,11.46,0.58,-1.69,0.62,164.58,,,,11.180113554000854,31.718939781188965
2019,12,27,5,5.68,113.25,22.12,11.37,0.63,-1.66,0.71,163.8,,,,13.48101019859314,31.817021369934082
2019,12,27,6,3.88,136.62,20.74,11.29,0.69,-1.63,0.81,84.75,,,,16.109562158584595,28.15839719772339
2019,12,27,7,10.38,107.45,22.24,11.2,1.39,-1.19,0.83,69.5,,,,22.471410751342773,29.37073802947998
2019,12,27,8,16.88,78.27,22.79,11.11,2.08,-0.75,0.85,46.7,1.34,1.87,0.72,25.427295684814453,26.98379945755005
2019,12,27,9,23.38,49.1,23.92,11.02,2.78,-0.31,0.88,47.53,,,,38.09993934631348,23.669692516326904
2019,12,27,10,24.94,45.67,25.2,11.06,1.86,0.0,1.51,73.99,,,,43.65349769592285,26.81600046157837
2019,12,27,11,26.49,42.24,26.64,11.11,0.94,0.32,2.15,124.26,,,,40.11077070236206,26.130194664001465
2019,12,27,12,28.04,38.81,25.78,11.16,0.02,0.64,2.78,44.36,,,,36.217010498046875,32.322765827178955
2019,12,27,13,29.91,38.46,25.3,10.76,0.19,-0.14,1.88,54.67,,,,18.843630075454712,39.63138008117676
2019,12,27,14,31.78,38.12,24.65,10.36,0.35,-0.91,0.97,70.82,,,,10.172358274459839,44.87577819824219
2019,12,27,15,33.64,37.77,23.65,9.96,0.52,-1.68,0.06,63.8,,,,6.273331046104431,39.571518898010254
2019,12,27,16,44.52,32.65,24.72,9.3,0.39,-1.85,0.69,83.68,,,,5.3252551555633545,43.79770565032959
2019,12,27,17,55.39,27.54,25.38,8.65,0.26,-2.02,1.32,81.62,,,,6.299038648605347,31.931243896484375
2019,12,27,18,66.27,22.42,23.47,8.0,0.14,-2.19,1.94,233.18,,,,12.399224758148193,32.84810543060303
2019,12,27,19,61.8,23.54,21.03,8.21,0.76,-1.45,1.75,263.83,,,,10.159274339675903,29.43914222717285
2019,12,27,20,57.33,24.65,24.16,8.41,1.39,-0.71,1.56,415.68,,,,6.391320109367371,30.689684867858887
2019,12,27,21,52.85,25.77,21.78,8.62,2.02,0.03,1.37,227.52,,,,5.446712493896484,28.14246940612793
2019,12,27,22,51.17,27.85,23.73,8.18,2.18,-0.12,1.7,183.03,,,,7.554707765579224,27.268314838409424
2019,12,27,23,49.49,29.93,25.27,7.75,2.34,-0.27,2.02,90.19,,,,9.475032329559326,25.40747308731079
2022,10,20,0,27.92,98.58,25.64,12.06,-0.33,-0.62,-0.46,95.69,,,,10.21665358543396,39.00639533996582
2022,10,20,1,28.81,92.79,23.85,11.42,-1.05,-0.27,-0.09,40.8,,,,7.668031692504883,37.451908111572266
2022,10,20,2,29.71,87.01,25.8,10.77,-1.77,0.09,0.27,46.61,,,,11.04936933517456,44.03101444244385
2022,10,20,3,30.61,81.23,26.35,10.13,-2.48,0.44,0.64,75.8,,,,14.234191417694092,64.51283931732178
2022,10,20,4,26.62,79.28,26.42,9.88,-2.39,0.63,0.68,123.71,,,,24.954448223114014,59.09861946105957
2022,10,20,5,22.62,77.34,22.07,9.63,-2.3,0.82,0.73,194.87,,,,46.31886291503906,44.58161163330078
2022,10,20,6,18.62,75.4,21.64,9.38,-2.21,1.0,0.77,50.49,,,,88.53031349182129,26.383718967437744
