year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,2,26,9,103.1,56.16,32.35,19.31,1.1,-1.51,-1.07,1407.89,,,,110.34110641479492,33.279194831848145
2022,2,26,10,95.44,54.73,33.64,19.28,0.79,-1.75,-1.05,3741.73,,,,110.20290565490723,31.602941036224365
2022,2,26,11,87.79,53.29,34.12,19.26,0.47,-1.99,-1.03,3824.78,,,,103.90487098693848,33.57523250579834
2022,2,26,12,80.13,51.85,31.82,19.23,0.15,-2.23,-1.01,2392.5,,,,96.6634349822998,37.45054006576538
2022,2,26,13,81.7,56.27,29.51,19.09,-0.08,-2.08,-0.85,2246.26,,,,45.49578094482422,67.57341575622559
2022,2,26,14,83.26,60.69,31.52,18.95,-0.31,-1.93,-0.7,2420.9,,,,11.578874349594116,92.07739067077637
2022,2,26,15,84.83,65.11,33.25,18.81,-0.54,-1.78,-0.55,3035.13,,,,11.241899251937866,95.0716781616211
2022,2,26,16,121.53,66.48,30.33,18.93,-0.46,-1.77,-0.52,434.8,,,,7.865309238433838,96.12505722045898
2022,2,26,17,158.23,67.85,30.47,19.05,-0.39,-1.77,-0.49,992.34,,,,6.8071407079696655,92.50284576416016
2022,2,26,18,194.93,69.23,30.99,19.17,-0.31,-1.77,-0.46,1131.48,,,,8.699921011924744,81.53845024108887
2022,2,26,19,192.32,70.28,29.13,18.85,-0.02,-1.8,-0.67,1901.0,,,,8.814706683158875,74.57178020477295
2022,2,26,20,189.72,71.33,23.93,18.53,0.28,-1.84,-0.87,623.76,,,,12.164827585220337,71.65865707397461
2022,2,26,21,187.11,72.38,25.51,18.22,0.57,-1.87,-1.08,602.79,,,,14.885401248931885,61.33778476715088
2022,2,26,22,188.78,74.48,24.96,18.45,0.29,-1.84,-0.9,510.18,,,,15.445225954055786,53.96635627746582
2022,2,26,23,190.45,76.58,29.14,18.68,0.01,-1.81,-0.72,1621.41,,,,15.513204336166382,47.12979316711426
2023,12,19,0,1.21,113.23,25.09,13.48,0.67,1.58,0.05,485.38,,,,6.243685841560364,36.11154079437256
2023,12,19,1,1.29,99.75,25.02,12.52,1.34,0.62,0.44,539.41,,,,6.170574903488159,36.1806321144104
2023,12,19,2,1.38,86.26,25.17,11.57,2.01,-0.34,0.84,393.53,,,,7.6592230796813965,35.33788442611694
2023,12,19,3,1.46,72.78,25.67,10.61,2.68,-1.3,1.23,183.17,,,,5.6326552629470825,47.32105255126953
2023,12,19,4,1.16,71.72,26.33,10.69,2.6,-0.45,1.25,153.65,,,,7.393346667289734,47.85743427276611
2023,12,19,5,0.85,70.65,26.53,10.77,2.51,0.41,1.27,102.2,,,,12.436669826507568,44.19260501861572
2023,12,19,6,0.55,69.59,25.65,10.84,2.42,1.26,1.29,24.07,,,,18.73708486557007,43.12792682647705
2023,12,19,7,1.55,74.02,24.35,11.17,2.08,1.05,1.34,497.07,,,,30.0879487991333,36.74192953109741
2023,12,19,8,2.54,78.44,25.09,11.5,1.74,0.84,1.39,443.39,1.63,1.22,1.34,37.93430185317993,41.15632438659668
2023,12,19,9,3.54,82.87,25.79,11.83,1.4,0.63,1.44,76.2,,,,50.74109077453613,38.01115942001343
2023,12,19,10,2.41,83.14,26.24,11.11,1.51,-0.41,1.83,87.32,,,,45.65295886993408,40.19758176803589
2023,12,19,11,1.27,83.41,25.76,10.38,1.63,-1.45,2.23,117.92,,,,42.99720478057861,45.15852069854736
2023,12,19,12,0.14,83.69,25.05,9.65,1.74,-2.49,2.62,260.34,,,,19.74766516685486,88.28249931335449
2023,12,19,13,6.47,78.37,24.82,9.35,1.65,-2.56,2.52,244.1,,,,8.407297492027283,98.85967254638672
2023,12,19,14,12.81,73.04,25.22,9.04,1.57,-2.63,2.43,130.38,,,,7.46393096446991,101.35107040405273
2023,12,19,15,19.14,67.72,25.3,8.74,1.48,-2.69,2.33,348.63,,,,14.264244556427002,93.83647155761719
2023,12,19,16,12.78,80.68,24.51,8.72,1.25,-2.51,2.16,258.22,,,,7.4945456981658936,88.21332931518555
2023,12,19,17,6.42,93.64,24.74,8.7,1.01,-2.33,1.99,222.77,,,,6.285188317298889,76.84958457946777
2023,12,19,18,0.06,106.59,25.55,8.68,0.77,-2.14,1.82,85.27,,,,8.833835244178772,60.59498596191406
2023,12,19,19,0.05,101.97,25.7,9.08,0.46,-2.05,1.34,417.72,,,,5.339050650596619,59.31463432312012
2023,12,19,20,0.05,97.35,24.8,9.48,0.15,-1.97,0.87,202.28,,,,9.735926985740662,53.48880195617676
2023,12,19,21,0.05,92.72,25.6,9.87,-0.16,-1.88,0.39,27.82,,,,16.658806085586548,45.125619888305664
2023,12,19,22,0.04,93.22,25.24,9.93,0.42,-1.84,0.92,41.23,,,,15.681494951248169,39.39082193374634
2023,12,19,23,0.04,93.72,25.64,9.99,1.0,-1.8,1.44,55.32,,,,12.476738929748535,32.259238719940186
2020,5,10,0,25.55,80.36,17.8,11.2,-1.45,-0.76,3.13,497.47,,,,54.54496097564697,16.903727769851685
2020,5,10,1,26.04,97.8,16.91,11.24,-1.14,-0.62,3.12,381.25,,,,35.1852068901062,21.508002281188965
2020,5,10,2,26.53,115.24,17.16,11.29,-0.84,-0.48,3.11,192.2,,,,37.314852714538574,20.394845962524414
2020,5,10,3,27.02,132.69,17.65,11.34,-0.54,-0.34,3.11,173.61,,,,45.50803279876709,19.072988986968994
2020,5,10,4,31.82,101.12,18.04,10.58,-0.11,0.83,3.23,248.08,,,,71.4155445098877,15.180878639221191
2020,5,10,5,36.62,69.55,18.53,9.81,0.31,2.01,3.36,163.12,,,,98.05110931396484,13.00905966758728
2020,5,10,6,41.42,37.98,19.46,9.05,0.74,3.19,3.49,453.59,,,,120.41304016113281,9.45796799659729
2020,5,10,7,45.26,40.68,16.47,9.13,-0.59,1.73,2.85,834.79,,,,123.93255043029785,11.767919063568115
2020,5,10,8,49.09,43.37,16.96,9.22,-1.91,0.28,2.2,367.3,,,,139.90891647338867,9.447699546813965
2020,5,10,9,52.92,46.07,18.31,9.3,-3.24,-1.18,1.56,169.98,,,,134.35226249694824,8.384069442749023
2020,5,10,10,43.71,71.29,18.12,9.7,-1.5,-2.39,1.62,202.03,,,,139.22974395751953,8.741065621376038
2020,5,10,11,34.5,96.51,19.06,10.09,0.24,-3.6,1.68,257.68,,,,128.4830379486084,8.714807868003845
2020,5,10,12,25.29,121.73,19.03,10.48,1.98,-4.81,1.74,182.32,,,,124.03013610839844,11.374150037765503
2020,5,10,13,24.38,133.03,18.8,10.82,1.0,-3.12,1.83,183.41,,,,103.04352569580078,15.98881220817566
2020,5,10,14,23.47,144.33,19.33,11.16,0.02,-1.43,1.91,388.87,,,,82.35762214660645,23.15963649749756
2020,5,10,15,22.56,155.63,18.69,11.49,-0.96,0.26,2.0,403.07,,,,67.86985397338867,27.674402236938477
2020,5,10,16,34.01,120.88,18.63,11.5,-0.74,0.68,1.33,244.04,,,,53.75821495056152,35.82628345489502
2020,5,10,17,45.47,86.13,20.78,11.51,-0.52,1.11,0.67,171.21,,,,39.08612775802612,36.422460079193115
2020,5,10,18,56.92,51.38,21.15,11.51,-0.3,1.53,-0.0,123.4,,,,34.93714380264282,34.60949182510376
2020,5,10,19,45.6,65.59,20.7,10.55,0.42,0.6,0.58,279.07,,,,40.894286155700684,29.184763431549072
2020,5,10,20,34.28,79.8,19.6,9.59,1.15,-0.33,1.17,365.29,,,,49.97611999511719,23.901460647583008
2020,5,10,21,22.96,94.01,16.0,8.63,1.87,-1.25,1.76,611.92,,,,52.53853702545166,15.402614831924438
2020,5,10,22,35.47,77.0,16.38,8.25,2.52,-1.73,2.24,525.24,,,,56.691893577575684,13.304359436035156
2020,5,10,23,47.98,60.0,17.14,7.87,3.17,-2.21,2.72,153.35,,,,53.3756046295166,16.738200902938843
2022,12,1,0,0.61,112.24,29.65,17.34,0.13,-2.23,-0.84,344.95,,,,8.794704556465149,40.92992115020752
2022,12,1,1,0.63,102.84,30.18,16.46,0.53,-2.2,0.31,383.92,,,,14.37595796585083,38.237046241760254
2022,12,1,2,0.66,93.44,30.81,15.58,0.93,-2.16,1.47,61.56,,,,13.387086153030396,34.480079650878906
2022,12,1,3,0.68,84.04,32.13,14.71,1.33,-2.12,2.63,53.57,,,,9.592166781425476,57.18364429473877
2022,12,1,4,0.54,93.32,29.21,14.49,1.55,-1.97,2.89,181.88,,,,11.552130460739136,98.88187789916992
2022,12,1,5,0.41,102.59,27.07,14.28,1.77,-1.82,3.14,183.23,,,,28.960949420928955,95.380859375
2022,12,1,6,0.27,111.86,28.57,14.07,1.99,-1.67,3.4,224.33,,,,60.971506118774414,73.47103118896484
2022,12,1,7,0.19,112.92,28.46,13.34,1.85,-1.75,3.12,181.24,2.88,2.53,1.14,113.53123092651367,56.0393590927124
2022,12,1,8,0.11,113.99,26.81,12.62,1.7,-1.83,2.84,369.3,,,,136.67647552490234,38.7885160446167
2022,12,1,9,0.03,115.05,27.56,11.9,1.56,-1.91,2.57,94.05,2.11,2.68,0.79,139.8520679473877,26.187008380889893
2022,12,1,10,6.67,102.83,30.42,11.04,1.71,-1.82,2.43,13.65,,,,135.3575954437256,34.314828395843506
2022,12,1,11,13.32,90.61,30.47,10.19,1.86,-1.73,2.3,144.37,,,,77.68015003204346,50.65758037567139
2022,12,1,12,19.96,78.39,28.05,9.33,2.01,-1.64,2.16,308.01,,,,15.262208700180054,88.2928638458252
2022,12,1,13,13.31,82.01,28.3,10.19,1.87,-1.84,2.34,116.89,,,,7.756849408149719,86.93742561340332
2022,12,1,14,6.65,85.63,26.82,11.04,1.73,-2.03,2.53,69.62,,,,10.182661294937134,64.66500568389893
2022,12,1,15,0.0,89.25,26.76,11.89,1.59,-2.22,2.71,104.4,,,,10.974299430847168,62.2819709777832
2022,12,1,16,10.3,80.59,26.08,11.92,1.46,-2.33,2.44,291.09,,,,8.58826494216919,61.24236583709717
2022,12,1,17,20.59,71.92,27.18,11.96,1.32,-2.44,2.16,154.7,,,,11.380820512771606,60.93788528442383
2022,12,1,18,30.89,63.26,28.84,11.99,1.19,-2.55,1.89,72.92,,,,7.732653379440308,64.2024736404419
2022,12,1,19,34.3,62.28,26.6,12.14,1.24,-2.49,2.27,347.25,,,,7.680966854095459,56.20915985107422
2022,12,1,20,37.71,61.3,28.41,12.29,1.29,-2.43,2.66,315.0,,,,8.549789905548096,58.98561191558838
2022,12,1,21,41.13,60.32,28.03,12.44,1.35,-2.38,3.04,266.13,,,,8.601277828216553,56.01191997528076
2022,12,1,22,27.44,77.76,28.67,12.41,1.36,-2.28,3.05,32.0,,,,6.421579957008362,47.48828125
2022,12,1,23,13.76,95.2,29.36,12.38,1.38,-2.19,3.05,131.29,,,,8.556761145591736,45.14165687561035
2022,11,13,0,0.06,139.5,29.73,10.81,-2.19,0.6,3.13,103.89,,,,5.4231932163238525,67.34251022338867
2022,11,13,1,0.3,142.05,28.53,11.3,-1.83,1.14,3.04,99.65,,,,6.843392968177795,65.16419124603271
2022,11,13,2,0.53,144.59,28.48,11.79,-1.47,1.68,2.95,126.74,,,,7.667022347450256,66.83556175231934
2022,11,13,3,0.77,147.13,29.26,12.28,-1.11,2.22,2.86,64.44,,,,9.034113764762878,77.00070667266846
2022,11,13,4,17.11,139.71,29.59,13.95,-0.73,2.16,2.07,71.04,,,,22.494776725769043,67.03911209106445
2022,11,13,5,33.45,132.3,27.6,15.61,-0.36,2.1,1.29,38.83,,,,43.147987365722656,58.4094762802124
2022,11,13,6,49.79,124.88,29.26,17.28,0.02,2.05,0.5,17.05,,,,64.30641269683838,47.94557762145996
2022,11,13,7,59.35,102.79,31.51,17.07,-0.53,1.17,0.78,168.19,,,,78.33617877960205,41.015811920166016
2022,11,13,8,68.91,80.7,29.13,16.87,-1.07,0.3,1.06,68.9,1.3,2.5,0.52,105.16111946105957,32.327998638153076
2022,11,13,9,78.48,58.61,29.74,16.67,-1.62,-0.58,1.34,61.12,,,,110.51931381225586,26.95789623260498
2022,11,13,10,63.69,72.16,29.72,16.98,-2.29,-0.31,1.76,109.95,,,,127.26259422302246,27.523561000823975
2022,11,13,11,48.91,85.71,30.46,17.3,-2.97,-0.03,2.18,364.62,,,,87.02585029602051,42.80047130584717
2022,11,13,12,34.13,99.25,30.15,17.61,-3.64,0.24,2.6,133.13,,,,27.303080558776855,97.58599662780762
2022,11,13,13,41.14,88.41,29.83,16.5,-3.13,0.13,3.62,48.33,,,,13.748383283615112,108.00403213500977
2022,11,13,14,48.15,77.57,32.09,15.4,-2.61,0.03,4.64,38.24,,,,6.141759037971497,119.17663764953613
2022,11,13,15,55.16,66.74,33.56,14.3,-2.1,-0.08,5.66,65.12,,,,10.078495144844055,99.43590927124023
2022,11,13,16,38.02,98.28,34.22,14.42,-2.24,0.12,5.83,178.26,,,,8.652268290519714,108.08623886108398
2022,11,13,17,20.88,129.83,33.98,14.55,-2.38,0.31,6.0,93.5,,,,5.68274188041687,103.27047348022461
2022,11,13,18,3.74,161.37,35.61,14.67,-2.51,0.51,6.16,26.92,,,,9.168927311897278,89.67506408691406
2022,11,13,19,8.04,148.38,34.08,15.03,-2.29,0.27,5.52,298.57,,,,6.135203957557678,89.26214408874512
2022,11,13,20,12.33,135.38,32.83,15.39,-2.06,0.03,4.87,495.34,,,,3.95733106136322,85.44135665893555
2022,11,13,21,16.62,122.38,29.81,15.74,-1.83,-0.21,4.22,508.53,,,,3.85805743932724,73.54779052734375
2022,11,13,22,13.91,136.79,28.21,15.93,-1.2,-0.77,3.96,262.77,,,,5.360422968864441,67.18254089355469
2022,11,13,23,11.2,151.2,26.49,16.12,-0.57,-1.33,3.69,81.73,,,,6.869526982307434,61.05379009246826
2023,12,13,0,0.35,106.82,22.32,5.95,1.25,-1.89,3.37,76.26,,,,17.121777772903442,39.3407621383667
2023,12,13,1,0.24,138.02,22.46,6.01,0.46,-1.8,3.1,73.58,,,,11.89847707748413,37.55074882507324
2023,12,13,2,0.12,169.21,21.8,6.07,-0.33,-1.71,2.84,68.42,,,,10.132701396942139,38.160789012908936
2023,12,13,3,0.0,200.41,20.49,6.13,-1.12,-1.63,2.58,118.07,,,,16.87628412246704,35.451387882232666
2023,12,13,4,0.01,168.76,22.33,6.11,-0.24,-1.61,2.69,225.62,,,,12.4736647605896,61.10049057006836
2023,12,13,5,0.03,137.1,20.51,6.08,0.65,-1.59,2.81,254.33,,,,14.130575180053711,71.19835567474365
2023,12,13,6,0.04,105.45,20.92,6.06,1.53,-1.57,2.92,133.58,,,,51.89146709442139,55.9306116104126
2023,12,13,7,0.03,114.39,20.79,6.19,1.51,-1.82,2.78,51.86,,,,78.36710929870605,49.295894622802734
2023,12,13,8,0.02,123.33,22.6,6.32,1.49,-2.08,2.63,47.62,1.46,1.15,1.27,99.47809410095215,47.553768157958984
2023,12,13,9,0.01,132.27,25.07,6.45,1.48,-2.34,2.48,68.02,,,,103.42810821533203,49.595919609069824
2023,12,13,10,0.01,155.29,27.05,6.43,1.35,-2.27,2.52,85.99,,,,99.42805099487305,49.73317337036133
2023,12,13,11,0.01,178.3,26.3,6.41,1.23,-2.2,2.56,63.54,,,,81.1229190826416,57.30602836608887
2023,12,13,12,0.01,201.32,25.81,6.39,1.11,-2.14,2.6,46.5,,,,19.67660164833069,76.40431880950928
2023,12,13,13,0.05,175.81,26.43,6.33,1.14,-2.1,2.55,55.83,,,,9.352943062782288,95.14358711242676
2023,12,13,14,0.1,150.29,25.17,6.27,1.17,-2.07,2.49,33.16,,,,10.961548805236816,98.95030784606934
2023,12,13,15,0.14,124.78,25.28,6.2,1.2,-2.04,2.43,149.47,,,,10.130358815193176,92.3102855682373
2023,12,13,16,0.1,135.62,26.48,6.25,1.24,-1.9,2.35,313.81,,,,12.590404272079468,91.24783134460449
2023,12,13,17,0.05,146.46,26.45,6.3,1.28,-1.76,2.27,239.6,,,,13.088179349899292,80.82071685791016
2023,12,13,18,0.01,157.3,24.59,6.34,1.31,-1.62,2.19,149.99,,,,10.27718186378479,75.05814743041992
2023,12,13,19,13.3,132.48,23.76,6.76,1.99,-1.73,2.39,16.96,,,,17.0702805519104,72.9239501953125
2023,12,13,20,26.59,107.67,25.28,7.18,2.68,-1.85,2.58,24.68,,,,13.992660284042358,67.33879375457764
2023,12,13,21,39.87,82.85,24.44,7.6,3.36,-1.96,2.78,116.42,,,,21.15372085571289,67.13370132446289
2023,12,13,22,36.49,76.29,24.75,7.77,3.58,-2.35,2.77,53.14,,,,17.848551273345947,69.69679832458496
2023,12,13,23,33.11,69.74,24.84,7.94,3.8,-2.74,2.76,39.5,,,,10.73631739616394,66.03454875946045
2024,6,9,0,24.65,97.71,7.89,6.56,1.16,-2.0,3.32,48.88,,,,24.347885131835938,33.18181610107422
2024,6,9,1,18.43,121.13,9.51,6.63,0.81,-1.97,3.08,75.0,,,,38.079928398132324,30.0605411529541
2024,6,9,2,12.22,144.56,10.28,6.71,0.47,-1.94,2.83,60.38,,,,45.57066345214844,28.144197463989258
2024,6,9,3,6.0,167.98,12.1,6.78,0.12,-1.92,2.58,63.03,,,,47.12741661071777,25.996849536895752
2024,6,9,4,22.1,117.88,14.14,6.59,1.0,-1.79,2.55,92.04,,,,74.22916030883789,20.395531177520752
2024,6,9,5,38.19,67.78,14.95,6.41,1.87,-1.66,2.52,271.31,,,,66.2391996383667,19.45109462738037
2024,6,9,6,54.29,17.69,8.1,6.22,2.75,-1.53,2.49,207.29,,,,81.60528755187988,12.228505849838257
2024,6,9,7,55.23,17.61,7.03,6.13,2.73,-1.36,2.69,149.54,,,,101.46030235290527,10.585098266601562
2024,6,9,8,56.18,17.53,9.82,6.05,2.72,-1.19,2.89,39.7,0.59,2.11,0.28,79.6586856842041,12.875540971755981
2024,6,9,9,57.12,17.44,12.33,5.96,2.7,-1.02,3.09,144.71,,,,92.13387489318848,13.508301019668579
2024,6,9,10,53.51,20.8,9.48,6.03,2.42,-1.07,2.57,95.04,,,,99.82417106628418,10.96599531173706
2024,6,9,11,49.89,24.16,10.22,6.1,2.15,-1.12,2.05,311.19,,,,111.07708549499512,15.186805963516235
2024,6,9,12,46.27,27.52,10.03,6.16,1.87,-1.17,1.54,210.75,,,,99.86775398254395,20.395143032073975
2024,6,9,13,30.85,49.94,10.02,6.08,1.79,-1.07,1.74,108.39,,,,91.98039817810059,29.654136180877686
2024,6,9,14,15.42,72.36,10.98,6.0,1.71,-0.97,1.94,91.54,,,,46.12272548675537,50.750473976135254
2024,6,9,15,0.0,94.78,12.4,5.92,1.63,-0.87,2.14,128.98,,,,18.644270181655884,67.70524883270264
2024,6,9,16,0.01,107.35,10.1,6.06,1.13,-0.84,2.43,22.13,,,,10.971890926361084,67.1964225769043
2024,6,9,17,0.02,119.93,12.69,6.2,0.64,-0.81,2.72,95.32,,,,7.647536039352417,72.22531795501709
2024,6,9,18,0.02,132.5,11.19,6.34,0.15,-0.77,3.01,106.53,,,,11.840133666992188,62.35847568511963
2024,6,9,19,4.53,108.18,10.36,6.03,0.49,-1.16,2.59,53.02,,,,12.421103477478027,51.702134132385254
2024,6,9,20,9.04,83.86,13.29,5.72,0.84,-1.54,2.17,116.16,,,,15.857671737670898,47.663302421569824
2024,6,9,21,13.55,59.54,13.09,5.42,1.18,-1.93,1.74,48.89,,,,24.45036792755127,39.82961654663086
2024,6,9,22,9.82,69.95,11.55,5.45,0.77,-1.96,1.58,74.99,,,,14.157936573028564,36.81171894073486
2024,6,9,23,6.08,80.35,10.38,5.48,0.36,-1.99,1.42,334.7,,,,12.586846113204956,38.98937368392944
2021,1,8,0,80.4,21.6,18.67,21.86,-4.26,0.77,-1.5,820.92,,,,12.154962539672852,21.261183261871338
2021,1,8,1,74.49,20.84,19.27,21.08,-4.27,1.02,-0.88,670.89,,,,16.063293933868408,17.490113973617554
2021,1,8,2,68.58,20.08,22.07,20.3,-4.28,1.27,-0.26,561.3,,,,9.659379243850708,24.828115940093994
2021,1,8,3,62.67,19.32,22.57,19.52,-4.3,1.52,0.36,495.95,,,,14.03091287612915,27.94981336593628
2021,1,8,4,56.64,23.4,22.72,19.83,-3.86,1.27,0.43,578.53,,,,11.10272216796875,29.69746208190918
2021,1,8,5,50.6,27.48,19.94,20.15,-3.43,1.02,0.51,630.63,,,,13.874746322631836,37.12543821334839
2021,1,8,6,44.57,31.57,18.79,20.46,-3.0,0.78,0.59,672.9,,,,17.207324504852295,36.53327512741089
2021,1,8,7,45.47,33.7,19.39,20.61,-2.32,0.42,-0.41,1014.18,,,,24.34664011001587,45.844778060913086
2021,1,8,8,46.38,35.84,20.81,20.77,-1.64,0.07,-1.4,1001.94,,0.89,,37.42832088470459,45.23108100891113
2021,1,8,9,47.29,37.97,21.71,20.92,-0.97,-0.29,-2.39,798.93,,,,44.58853530883789,41.15857791900635
2021,1,8,10,66.98,33.36,23.45,21.42,-1.85,0.12,-2.86,838.35,,,,52.89861011505127,46.43416118621826
2021,1,8,11,86.67,28.75,24.45,21.93,-2.74,0.53,-3.33,738.54,,,,43.426513671875,43.509925842285156
2021,1,8,12,106.36,24.14,23.4,22.43,-3.63,0.94,-3.8,819.65,,,,25.07353687286377,51.301862716674805
2021,1,8,13,96.44,25.97,23.53,21.74,-3.23,0.25,-3.7,832.81,,,,12.944732904434204,55.142943382263184
2021,1,8,14,86.52,27.81,23.34,21.05,-2.84,-0.44,-3.6,714.13,,,,7.07460355758667,58.268216133117676
2021,1,8,15,76.6,29.64,24.44,20.36,-2.44,-1.14,-3.49,789.86,,,,11.297370433807373,54.085206031799316
2021,1,8,16,67.55,39.2,24.73,20.67,-1.49,-1.81,-3.08,639.21,,,,6.143601894378662,53.01311683654785
2021,1,8,17,58.5,48.77,25.21,20.98,-0.53,-2.48,-2.67,704.98,,,,4.758933246135712,47.144365310668945
2021,1,8,18,49.46,58.34,23.89,21.29,0.42,-3.15,-2.27,762.97,,,,3.1979026794433594,45.11761283874512
2021,1,8,19,62.43,46.86,24.3,21.37,-1.19,-3.27,-2.04,1071.97,,,,3.3909961581230164,45.09654998779297
2021,1,8,20,75.41,35.37,24.42,21.44,-2.8,-3.39,-1.82,1079.1,,,,7.76143753528595,34.543095111846924
2021,1,8,21,88.39,23.89,24.04,21.52,-4.42,-3.51,-1.59,825.19,,,,7.692151665687561,26.880846977233887
2021,1,8,22,88.01,21.19,24.89,20.65,-3.98,-2.48,-2.38,987.26,,,,10.128339290618896,25.54056692123413
2021,1,8,23,87.63,18.5,26.45,19.79,-3.54,-1.45,-3.17,1008.18,,,,11.87029480934143,24.371857166290283
2021,11,5,0,133.77,14.69,26.42,7.81,3.83,-1.91,-5.49,226.3,,,,10.098800897598267,52.684823989868164
2021,11,5,1,150.88,14.03,25.69,7.83,3.3,-1.92,-4.84,106.49,,,,14.353287696838379,55.67343807220459
2021,11,5,2,167.98,13.36,24.7,7.85,2.77,-1.92,-4.18,124.38,,,,15.937538146972656,58.75498676300049
2021,11,5,3,185.08,12.7,25.35,7.87,2.23,-1.93,-3.53,174.84,,,,17.444682121276855,72.10486888885498
2021,11,5,4,194.01,14.33,24.67,7.96,2.43,-1.43,-3.38,138.76,,,,21.84489345550537,96.43515014648438
2021,11,5,5,202.93,15.95,25.12,8.06,2.63,-0.93,-3.23,107.14,,,,41.292481422424316,86.38480949401855
2021,11,5,6,211.86,17.58,24.56,8.15,2.84,-0.43,-3.07,116.27,,,,73.74494647979736,76.29581928253174
2021,11,5,7,215.6,18.46,24.76,8.24,2.74,-0.38,-3.08,58.58,,,,98.02951049804688,51.70578098297119
2021,11,5,8,219.34,19.33,25.0,8.32,2.63,-0.32,-3.09,430.09,0.8,3.5,0.23,117.02905464172363,39.66821336746216
2021,11,5,9,223.08,20.21,22.62,8.41,2.53,-0.26,-3.1,528.55,,,,123.45692443847656,35.796778202056885
2021,11,5,10,209.26,21.74,22.96,8.58,2.72,-0.02,-3.06,1000.99,,,,98.49825668334961,39.96740531921387
2021,11,5,11,195.43,23.27,22.43,8.75,2.91,0.22,-3.03,549.84,,,,74.34951305389404,59.272297859191895
2021,11,5,12,181.6,24.8,21.85,8.91,3.1,0.47,-2.99,480.88,,,,28.953723907470703,96.9257869720459
2021,11,5,13,172.72,21.15,22.12,8.39,3.33,0.5,-3.36,902.25,,,,4.6610225439071655,110.34769439697266
2021,11,5,14,163.84,17.51,21.08,7.87,3.57,0.53,-3.73,1208.21,,,,7.75979471206665,110.0048599243164
2021,11,5,15,154.95,13.87,20.94,7.35,3.8,0.56,-4.1,239.45,,,,10.111250877380371,110.0459976196289
2021,11,5,16,158.67,14.33,21.99,7.23,3.61,-0.13,-4.18,58.14,,,,12.24138879776001,109.8985652923584
2021,11,5,17,162.38,14.79,21.04,7.12,3.41,-0.81,-4.27,71.71,,,,14.269363641738892,103.5405216217041
2021,11,5,18,166.09,15.25,21.28,7.01,3.22,-1.5,-4.36,274.16,,,,12.217324018478394,94.39995193481445
2021,11,5,19,157.33,16.63,20.15,7.6,2.6,-0.92,-3.52,611.6,,,,8.104100704193115,83.02939033508301
2021,11,5,20,148.57,18.0,22.78,8.19,1.99,-0.34,-2.69,456.54,,,,9.494554281234741,78.96942329406738
2021,11,5,21,139.8,19.37,22.3,8.78,1.37,0.25,-1.86,225.48,,,,14.193518877029419,63.672797203063965
2021,11,5,22,146.68,17.59,22.09,8.66,1.31,-0.25,-2.74,154.17,,,,14.120352506637573,60.99171829223633
2021,11,5,23,153.57,15.8,22.01,8.54,1.24,-0.75,-3.61,171.43,,,,15.718990087509155,56.2907190322876
2019,8,11,0,0.0,113.13,15.55,10.89,0.14,0.76,1.69,75.02,,,,7.244603276252747,28.875070571899414
2019,8,11,1,0.0,106.56,15.18,10.81,0.59,0.02,1.97,80.46,,,,6.350969672203064,27.335044860839844
2019,8,11,2,0.0,99.99,15.07,10.73,1.03,-0.71,2.25,37.05,,,,6.135737657546997,27.26706314086914
2019,8,11,3,0.0,93.42,16.23,10.64,1.47,-1.45,2.53,20.02,,,,7.69531774520874,24.663681983947754
2019,8,11,4,0.0,100.62,17.65,10.62,1.63,-0.67,2.6,33.97,,,,10.950446844100952,27.701834678649902
2019,8,11,5,0.0,107.82,20.72,10.59,1.8,0.11,2.68,139.86,,,,19.01297092437744,26.305315017700195
2019,8,11,6,0.0,115.02,18.79,10.57,1.96,0.89,2.76,40.43,,,,21.638671875,24.51539421081543
2019,8,11,7,0.0,109.43,20.53,11.15,1.29,0.82,3.23,93.11,,,,22.67237663269043,23.347712516784668
2019,8,11,8,0.0,103.83,19.22,11.73,0.62,0.75,3.7,34.0,,,,30.419650077819824,31.22399139404297
2019,8,11,9,0.0,98.23,20.28,12.31,-0.06,0.68,4.16,35.33,,,,31.61136531829834,27.562769412994385
2019,8,11,10,0.03,91.84,18.95,11.74,-1.32,1.41,4.05,41.18,,,,28.577450275421143,29.57107973098755
2019,8,11,11,0.06,85.45,20.13,11.18,-2.58,2.14,3.93,110.68,,,,22.539989471435547,32.85530376434326
2019,8,11,12,0.09,79.06,17.59,10.61,-3.85,2.88,3.82,40.95,,,,19.31522512435913,39.97459602355957
2019,8,11,13,0.26,75.8,20.43,11.34,-3.68,3.08,4.78,17.12,,,,15.589972019195557,51.375731468200684
2019,8,11,14,0.43,72.54,16.9,12.07,-3.52,3.28,5.75,35.94,,,,10.09802496433258,66.4406328201294
2019,8,11,15,0.61,69.28,18.49,12.8,-3.36,3.48,6.71,71.07,,,,6.889126658439636,67.73594570159912
2019,8,11,16,0.4,86.01,19.55,12.3,-2.8,2.42,6.51,90.38,,,,6.450757622718811,58.427093505859375
2019,8,11,17,0.2,102.74,17.92,11.8,-2.25,1.36,6.31,14.59,,,,5.92387855052948,56.87871265411377
