year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,1,17,9,140.32,5.26,29.29,13.8,-0.92,1.43,-1.66,767.0,,,,32.834839820861816,18.83371591567993
2021,1,17,10,130.46,6.04,31.43,13.71,-0.91,1.44,-1.6,1016.67,,,,30.600473880767822,22.2323317527771
2021,1,17,11,120.6,6.83,32.5,13.61,-0.89,1.44,-1.53,1301.17,,,,32.462523460388184,21.370184898376465
2021,1,17,12,110.73,7.61,33.18,13.52,-0.88,1.45,-1.47,1361.01,,,,26.17373752593994,27.86726188659668
2021,1,17,13,116.8,7.29,32.47,13.22,-1.0,0.99,-1.31,1112.14,,,,7.813674569129944,43.073594093322754
2021,1,17,14,122.87,6.97,32.73,12.92,-1.12,0.53,-1.16,1428.54,,,,5.889295697212219,43.94337177276611
2021,1,17,15,128.94,6.65,31.04,12.62,-1.24,0.07,-1.0,962.58,,,,6.6280354261398315,44.00428581237793
2021,1,17,16,134.86,6.13,31.55,12.42,-1.63,0.54,-0.68,921.69,,,,7.382764458656311,35.81565999984741
2021,1,17,17,140.78,5.62,32.17,12.23,-2.02,1.02,-0.36,1034.55,,,,6.1733397245407104,30.44331693649292
2021,1,17,18,146.71,5.1,31.72,12.03,-2.42,1.5,-0.05,1011.34,,,,7.432133913040161,25.809326648712158
2021,1,17,19,152.56,5.01,29.74,11.87,-2.21,1.14,-0.57,747.85,,,,6.450291872024536,22.944719791412354
2021,1,17,20,158.41,4.92,30.09,11.7,-2.0,0.77,-1.1,943.45,,,,6.760434627532959,20.560799598693848
2021,1,17,21,164.27,4.83,31.56,11.54,-1.8,0.41,-1.62,1273.39,,,,10.981181621551514,17.584357500076294
2021,1,17,22,160.75,5.4,31.54,11.72,-0.42,0.06,-1.69,1205.15,,,,12.990503072738647,17.770225286483765
2021,1,17,23,157.24,5.97,30.39,11.91,0.95,-0.29,-1.75,1076.56,,,,13.384071588516235,16.725237131118774
2020,3,27,0,90.83,50.17,23.68,9.55,-5.32,1.84,1.95,174.88,,,,5.142143607139587,10.828959465026855
2020,3,27,1,84.87,47.7,23.92,9.76,-4.95,1.33,2.06,159.73,,,,4.569423317909241,12.313637495040894
2020,3,27,2,78.91,45.23,23.93,9.97,-4.59,0.82,2.17,46.89,,,,4.648167848587036,14.30533742904663
2020,3,27,3,72.95,42.76,24.48,10.19,-4.23,0.31,2.27,87.34,,,,5.2351356744766235,13.41701054573059
2020,3,27,4,78.71,33.58,24.65,10.02,-3.67,0.31,2.36,58.43,,,,12.340747594833374,11.810522317886353
2020,3,27,5,84.46,24.4,25.3,9.85,-3.12,0.31,2.44,49.9,,,,16.430307626724243,10.937007188796997
2020,3,27,6,90.22,15.21,25.54,9.68,-2.56,0.31,2.52,204.0,,,,14.090726852416992,9.425820112228394
2020,3,27,7,87.41,17.06,25.7,9.28,-2.28,0.19,2.58,66.35,,,,17.596264600753784,10.14492678642273
2020,3,27,8,84.59,18.91,25.2,8.88,-2.0,0.07,2.64,97.63,0.15,0.54,0.28,13.601017236709595,9.373872756958008
2020,3,27,9,81.78,20.75,25.44,8.48,-1.72,-0.05,2.7,170.47,,,,14.626099109649658,9.944920897483826
2020,3,27,10,81.77,24.18,26.08,8.81,-1.4,-0.27,2.39,77.17,,,,15.18587851524353,8.393127083778381
2020,3,27,11,81.75,27.61,26.07,9.14,-1.08,-0.49,2.07,85.46,,,,15.809938669204712,8.085042953491211
2020,3,27,12,81.74,31.04,26.75,9.46,-0.77,-0.72,1.76,89.98,,,,18.293028354644775,7.74613344669342
2020,3,27,13,70.31,61.01,27.3,9.48,-0.7,-0.78,1.69,61.16,,,,19.733322143554688,10.807267189025879
2020,3,27,14,58.87,90.99,28.25,9.49,-0.64,-0.84,1.63,67.76,,,,11.42017650604248,17.83712887763977
2020,3,27,15,47.44,120.96,29.27,9.5,-0.57,-0.9,1.56,110.97,,,,6.669237494468689,29.612853050231934
2020,3,27,16,44.6,121.84,29.77,9.28,-0.9,-1.03,1.43,109.04,,,,6.260182976722717,28.82645320892334
2020,3,27,17,41.75,122.72,29.65,9.05,-1.23,-1.17,1.3,211.76,,,,7.8658527135849,24.193546772003174
2020,3,27,18,38.9,123.6,30.09,8.83,-1.56,-1.3,1.16,101.51,,,,6.71325421333313,18.140151262283325
2020,3,27,19,63.29,88.08,29.47,9.08,-1.54,-0.08,0.96,212.13,,,,5.19727635383606,13.68204927444458
2020,3,27,20,87.68,52.55,28.19,9.33,-1.53,1.13,0.75,133.58,,,,3.6742767095565796,15.07714295387268
2020,3,27,21,112.07,17.03,27.92,9.58,-1.51,2.35,0.54,108.77,,,,3.7858299612998962,14.50026273727417
2020,3,27,22,107.92,31.48,28.9,9.83,-1.51,2.17,0.39,114.95,,,,3.815217614173889,16.417609930038452
2020,3,27,23,103.77,45.93,28.93,10.08,-1.52,2.0,0.25,81.6,,,,3.6787288784980774,13.834928035736084
2020,3,6,0,58.62,20.2,18.43,11.85,-1.24,2.31,2.04,73.06,,,,8.446775794029236,27.185558795928955
2020,3,6,1,68.02,20.3,17.27,11.8,-1.19,1.26,1.94,36.61,,,,8.567171216011047,27.193298816680908
2020,3,6,2,77.41,20.39,16.96,11.75,-1.14,0.22,1.84,41.63,,,,9.146206259727478,28.440900325775146
2020,3,6,3,86.81,20.49,17.04,11.7,-1.08,-0.83,1.74,40.21,,,,12.51615834236145,30.94746446609497
2020,3,6,4,85.84,17.89,18.01,11.46,0.01,-0.97,1.7,45.29,,,,18.987441301345825,26.539777278900146
2020,3,6,5,84.86,15.29,18.35,11.21,1.11,-1.12,1.65,50.55,,,,29.993464946746826,22.60153579711914
2020,3,6,6,83.89,12.69,17.56,10.97,2.2,-1.26,1.61,64.39,,,,43.212961196899414,17.22506856918335
2020,3,6,7,76.69,17.81,16.61,10.91,2.4,-1.34,1.79,41.5,,,,54.90419960021973,12.224531650543213
2020,3,6,8,69.49,22.93,18.64,10.84,2.59,-1.42,1.96,169.01,,,,54.15347385406494,11.581650257110596
2020,3,6,9,62.29,28.06,17.92,10.78,2.79,-1.5,2.13,129.24,,,,53.10587406158447,11.335186004638672
2020,3,6,10,46.95,114.31,16.57,11.2,2.81,-1.23,2.02,147.93,,,,55.18391513824463,13.110508680343628
2020,3,6,11,31.61,200.55,15.8,11.62,2.84,-0.96,1.91,115.86,,,,55.826568603515625,19.040030479431152
2020,3,6,12,16.28,286.8,15.81,12.04,2.87,-0.68,1.8,95.47,,,,54.49914360046387,38.327895641326904
2020,3,6,13,16.03,237.32,14.61,12.13,2.96,-0.83,1.65,165.75,,,,40.94266986846924,35.79697513580322
2020,3,6,14,15.78,187.84,14.1,12.21,3.05,-0.97,1.49,224.91,,,,16.926499366760254,44.146366119384766
2020,3,6,15,15.53,138.36,13.35,12.3,3.15,-1.11,1.34,104.11,,,,5.7995765209198,48.12441825866699
2020,3,6,16,15.86,162.96,13.62,12.27,2.49,-0.38,1.57,36.46,,,,6.30563497543335,45.96660041809082
2020,3,6,17,16.19,187.56,12.94,12.25,1.84,0.35,1.79,23.09,,,,12.421658277511597,42.351057052612305
2020,3,6,18,16.52,212.16,15.03,12.22,1.19,1.08,2.02,83.64,,,,13.377861261367798,22.62381935119629
2020,3,6,19,36.8,155.05,14.86,12.0,1.18,0.3,2.0,205.41,,,,10.026881098747253,37.39037752151489
2020,3,6,20,57.08,97.95,14.28,11.77,1.16,-0.47,1.97,218.5,,,,9.937269687652588,32.79866027832031
2020,3,6,21,77.36,40.85,13.93,11.55,1.15,-1.25,1.95,196.0,,,,13.224244594573975,27.45414161682129
2020,3,6,22,72.52,40.9,13.07,11.42,1.25,-0.83,1.86,78.35,,,,12.759432554244995,27.094516277313232
2020,3,6,23,67.67,40.95,12.94,11.29,1.35,-0.42,1.78,46.76,,,,12.43319582939148,23.670089721679688
2024,5,13,0,33.02,52.45,19.72,11.11,0.58,-1.6,1.13,26.86,,,,18.542680740356445,28.5803542137146
2024,5,13,1,32.38,55.69,21.49,11.36,0.28,-1.79,1.21,45.04,,,,16.713571310043335,30.43397045135498
2024,5,13,2,31.73,58.93,21.43,11.61,-0.01,-1.98,1.29,41.17,,,,18.378657341003418,30.80510663986206
2024,5,13,3,31.09,62.17,21.73,11.86,-0.3,-2.17,1.36,27.06,,,,23.316511631011963,27.464655876159668
2024,5,13,4,35.18,55.04,21.61,11.92,-0.18,-2.06,1.5,47.91,,,,35.45377254486084,22.354194164276123
2024,5,13,5,39.27,47.91,18.93,11.99,-0.05,-1.94,1.64,34.29,,,,58.33300018310547,13.951257705688477
2024,5,13,6,43.36,40.79,20.52,12.05,0.08,-1.83,1.78,49.4,,,,70.35523509979248,12.99204683303833
2024,5,13,7,52.95,33.88,20.94,12.12,0.84,-1.25,1.5,40.2,,,,91.29576110839844,11.286564588546753
2024,5,13,8,62.54,26.96,20.42,12.18,1.6,-0.67,1.21,108.18,,,,89.31699752807617,12.286630630493164
2024,5,13,9,72.13,20.05,19.21,12.25,2.36,-0.09,0.93,97.54,0.61,2.12,0.29,83.27559852600098,11.476991653442383
2024,5,13,10,53.66,40.21,21.33,12.5,1.5,-0.32,0.89,243.01,,,,85.95539474487305,10.841484069824219
2024,5,13,11,35.19,60.37,17.7,12.74,0.65,-0.56,0.86,205.22,,,,116.60955619812012,11.308926582336426
2024,5,13,12,16.71,80.53,18.61,12.99,-0.2,-0.8,0.82,85.74,,,,128.53765678405762,12.707717895507812
2024,5,13,13,14.79,82.3,18.57,13.25,0.08,-0.34,0.8,17.74,,,,89.91974067687988,14.599372148513794
2024,5,13,14,12.86,84.06,22.77,13.51,0.36,0.11,0.77,14.2,,,,47.56406784057617,34.332661151885986
2024,5,13,15,10.93,85.83,24.59,13.78,0.64,0.57,0.75,22.53,,,,22.86945676803589,47.371073722839355
2024,5,13,16,19.14,69.32,25.66,13.81,0.98,0.63,0.93,22.81,,,,17.150056838989258,58.7123441696167
2024,5,13,17,27.35,52.82,23.96,13.84,1.32,0.68,1.12,19.14,,,,15.689761400222778,60.008524894714355
2024,5,13,18,35.57,36.31,24.49,13.87,1.65,0.74,1.3,49.97,,,,26.392704486846924,48.670888900756836
2024,5,13,19,38.35,32.85,24.28,14.08,1.99,0.84,1.14,39.85,,,,18.49501323699951,43.869564056396484
2024,5,13,20,41.14,29.4,24.63,14.3,2.32,0.95,0.98,49.64,,,,20.851874828338623,42.981292724609375
2024,5,13,21,43.92,25.95,25.23,14.51,2.65,1.06,0.82,190.23,,,,23.32426404953003,34.86091089248657
2024,5,13,22,39.71,24.52,25.7,13.55,2.78,0.9,0.86,321.19,,,,16.913743019104004,30.54890537261963
2024,5,13,23,35.49,23.09,25.76,12.6,2.9,0.74,0.9,243.46,,,,14.42558479309082,31.150723457336426
2020,9,7,0,33.62,29.86,15.24,11.42,-0.01,-0.6,2.38,304.79,,,,10.024222493171692,17.290210485458374
2020,9,7,1,31.63,31.33,13.87,11.61,0.06,-0.9,2.65,344.76,,,,9.430184006690979,16.010475873947144
2020,9,7,2,29.64,32.8,12.12,11.81,0.13,-1.21,2.93,317.11,,,,8.523041844367981,13.503222227096558
2020,9,7,3,27.66,34.28,9.27,12.01,0.2,-1.51,3.21,164.25,,,,14.089234590530396,13.001854419708252
2020,9,7,4,33.58,33.1,7.31,11.92,0.08,-1.17,2.86,205.86,,,,14.054919004440308,11.084275722503662
2020,9,7,5,39.49,31.93,8.54,11.83,-0.03,-0.84,2.52,175.62,,,,15.647593975067139,9.462320327758789
2020,9,7,6,45.41,30.76,11.6,11.74,-0.15,-0.5,2.18,217.44,,,,18.652382612228394,8.316269278526306
2020,9,7,7,44.4,25.48,12.64,11.61,0.42,-0.72,2.01,117.44,,,,19.833874702453613,8.327263116836548
2020,9,7,8,43.38,20.21,12.82,11.49,0.99,-0.94,1.83,170.28,,,,23.007439136505127,9.514719724655151
2020,9,7,9,42.36,14.93,10.64,11.36,1.56,-1.16,1.65,145.03,0.23,1.18,0.19,15.725846290588379,10.02870225906372
2020,9,7,10,42.0,15.47,15.69,10.93,1.36,-1.18,1.39,358.09,,,,10.14155662059784,9.096998691558838
2020,9,7,11,41.64,16.01,15.75,10.49,1.16,-1.21,1.14,309.17,,,,11.342334032058716,9.195716500282288
2020,9,7,12,41.28,16.54,13.79,10.05,0.96,-1.23,0.88,451.04,,,,9.545421242713928,12.26325011253357
2020,9,7,13,41.52,18.61,11.86,10.13,0.69,-1.2,1.41,508.9,,,,10.944962739944458,17.59362268447876
2020,9,7,14,41.75,20.68,11.62,10.2,0.43,-1.18,1.94,300.99,,,,8.851351857185364,19.98832392692566
2020,9,7,15,41.98,22.76,11.68,10.28,0.16,-1.15,2.47,371.0,,,,6.012595772743225,27.59428358078003
2020,9,7,16,42.03,23.36,12.34,10.22,0.3,-1.15,2.72,288.8,,,,4.449172556400299,28.02915048599243
2020,9,7,17,42.08,23.96,13.64,10.17,0.44,-1.15,2.97,194.08,,,,4.609459340572357,22.421536445617676
2020,9,7,18,42.12,24.57,15.05,10.11,0.58,-1.15,3.22,209.11,,,,4.453861713409424,21.620853424072266
2020,9,7,19,42.85,23.47,14.56,10.1,0.24,-1.12,3.0,152.14,,,,5.093594431877136,18.34786105155945
2020,9,7,20,43.58,22.38,15.17,10.08,-0.1,-1.1,2.78,143.05,,,,6.236107587814331,16.01764726638794
2020,9,7,21,44.3,21.28,16.2,10.07,-0.44,-1.08,2.55,145.59,,,,6.882911443710327,14.619572877883911
2020,9,7,22,45.74,23.75,17.47,9.98,-0.01,-1.27,2.29,325.0,,,,4.2111523151397705,13.517529964447021
2020,9,7,23,47.17,26.21,16.71,9.89,0.42,-1.47,2.02,280.1,,,,5.314649939537048,13.809911966323853
2022,2,28,0,179.32,15.08,33.41,19.9,1.49,-1.54,1.4,1521.43,,,,12.23495888710022,26.376601696014404
2022,2,28,1,186.17,14.17,33.5,19.44,1.14,-1.74,1.15,2126.09,,,,10.18250322341919,26.407716751098633
2022,2,28,2,193.02,13.26,29.34,18.98,0.79,-1.93,0.89,1291.44,,,,10.145559072494507,28.066505432128906
2022,2,28,3,199.86,12.35,30.73,18.52,0.44,-2.13,0.64,719.85,,,,12.895459651947021,29.834232807159424
2022,2,28,4,173.89,16.2,31.65,17.75,0.16,-2.05,0.81,1803.98,,,,28.38026523590088,28.084272861480713
2022,2,28,5,147.92,20.05,33.96,16.98,-0.11,-1.98,0.99,1598.65,,,,35.438093185424805,23.363715171813965
2022,2,28,6,121.95,23.9,34.51,16.2,-0.39,-1.9,1.17,2014.09,,,,48.570990562438965,15.931358814239502
2022,2,28,7,110.07,25.92,35.72,15.69,-0.69,-1.74,0.77,2817.78,,,,54.45002460479736,12.376328706741333
2022,2,28,8,98.19,27.93,34.57,15.17,-0.99,-1.58,0.38,1860.62,0.49,2.33,0.21,59.73355579376221,9.761258840560913
2022,2,28,9,86.31,29.95,36.0,14.65,-1.29,-1.42,-0.02,2051.04,,,,66.42190170288086,9.258340001106262
2022,2,28,10,76.62,32.62,36.68,14.48,-0.49,-1.54,0.32,2254.38,,,,62.80650997161865,8.562509417533875
2022,2,28,11,66.93,35.29,38.64,14.31,0.32,-1.67,0.67,2698.26,,,,57.64217758178711,12.284198760986328
2022,2,28,12,57.23,37.96,39.05,14.14,1.12,-1.8,1.01,2904.95,,,,43.94853210449219,15.554961919784546
2022,2,28,13,59.76,37.37,38.18,14.02,1.32,-1.88,0.77,2436.14,,,,34.495304584503174,23.01747703552246
2022,2,28,14,62.28,36.78,39.23,13.9,1.51,-1.97,0.53,2616.22,,,,9.695780992507935,42.54056930541992
2022,2,28,15,64.8,36.2,39.94,13.78,1.7,-2.05,0.29,2990.18,,,,6.061015725135803,44.05721092224121
2022,2,28,16,70.44,32.24,38.64,13.37,1.02,-2.25,0.4,2597.1,,,,5.790710806846619,42.43351078033447
2022,2,28,17,76.08,28.27,37.83,12.96,0.35,-2.45,0.52,2617.89,,,,5.772789001464844,36.812591552734375
2022,2,28,18,81.71,24.31,36.81,12.55,-0.33,-2.65,0.63,2400.84,,,,5.881335020065308,31.78212881088257
2022,2,28,19,86.6,21.94,35.91,12.22,-0.17,-2.54,0.6,1697.93,,,,9.42028284072876,26.43967342376709
2022,2,28,20,91.49,19.56,34.67,11.88,0.0,-2.44,0.56,1276.11,,,,14.008230924606323,16.34425926208496
2022,2,28,21,96.38,17.18,34.31,11.54,0.17,-2.33,0.53,1261.49,,,,19.56553864479065,14.787745714187622
2022,2,28,22,99.28,17.37,36.27,11.4,0.64,-2.14,0.35,1961.57,,,,12.005799055099487,16.235392808914185
2022,2,28,23,102.19,17.57,35.27,11.25,1.12,-1.95,0.16,1284.99,,,,13.97848105430603,15.041223526000977
2021,11,11,0,223.59,4.57,32.34,6.43,2.39,0.58,-2.54,2023.1,,,,3.2891311645507812,33.28456687927246
2021,11,11,1,211.44,6.36,31.98,6.97,2.47,0.16,-2.16,2347.22,,,,5.330039620399475,34.195467472076416
2021,11,11,2,199.29,8.15,31.51,7.51,2.55,-0.26,-1.78,1835.17,,,,5.106812596321106,38.118876457214355
2021,11,11,3,187.14,9.94,31.95,8.04,2.62,-0.68,-1.39,1910.73,,,,5.8317954540252686,48.66774559020996
2021,11,11,4,185.88,12.33,33.99,8.35,2.45,-0.89,-1.27,1822.06,,,,13.276253461837769,55.566650390625
2021,11,11,5,184.62,14.71,36.0,8.66,2.28,-1.09,-1.14,2134.43,,,,33.87441301345825,54.057125091552734
2021,11,11,6,183.36,17.09,35.86,8.97,2.1,-1.3,-1.02,1289.15,,,,56.373512268066406,35.97205638885498
2021,11,11,7,184.17,13.85,34.32,8.88,2.24,-1.4,-1.43,2577.01,,,,81.7368049621582,23.379815578460693
2021,11,11,8,184.98,10.6,32.68,8.79,2.37,-1.5,-1.84,2060.31,0.47,0.96,0.49,78.39143085479736,22.993211269378662
2021,11,11,9,185.79,7.36,33.87,8.7,2.5,-1.6,-2.25,2689.6,,,,78.0720386505127,21.252866744995117
2021,11,11,10,181.61,9.1,34.56,8.72,2.41,-1.57,-2.26,3328.9,,,,76.62624835968018,22.37930917739868
2021,11,11,11,177.43,10.84,35.46,8.74,2.31,-1.54,-2.28,3315.52,,,,54.411333084106445,31.579482078552246
2021,11,11,12,173.25,12.58,35.94,8.76,2.22,-1.5,-2.29,3987.39,,,,15.990403652191162,50.27253532409668
2021,11,11,13,170.25,16.31,36.59,10.12,2.75,-2.18,-0.77,3879.55,,,,4.610338985919952,50.329936027526855
2021,11,11,14,167.26,20.05,36.59,11.48,3.28,-2.86,0.76,3736.53,,,,4.688654363155365,52.345176696777344
2021,11,11,15,164.26,23.78,37.03,12.84,3.81,-3.53,2.29,4090.21,,,,4.08183091878891,56.21765899658203
2021,11,11,16,159.85,21.44,35.86,12.63,3.2,-3.49,0.91,3569.75,,,,4.107410788536072,46.142165184020996
2021,11,11,17,155.45,19.1,31.78,12.43,2.59,-3.44,-0.46,2258.84,,,,4.115474283695221,40.15027618408203
2021,11,11,18,151.04,16.76,33.93,12.22,1.98,-3.4,-1.84,2684.8,,,,5.492256283760071,35.78337097167969
2021,11,11,19,154.72,17.96,35.92,12.7,2.66,-3.06,-2.08,3230.42,,,,4.441253662109375,32.37373638153076
2021,11,11,20,158.41,19.16,31.3,13.17,3.34,-2.73,-2.32,1785.71,,,,5.2989078760147095,27.469143867492676
2021,11,11,21,162.09,20.36,29.22,13.65,4.02,-2.39,-2.57,2155.36,,,,5.805490970611572,27.147343158721924
2021,11,11,22,182.6,15.19,31.18,12.72,3.85,-2.8,-2.33,2158.17,,,,5.331608533859253,25.682523250579834
2021,11,11,23,203.11,10.02,34.45,11.79,3.67,-3.21,-2.09,3245.0,,,,4.0965301394462585,30.90824842453003
2021,11,15,0,242.67,5.11,38.52,11.97,0.96,-0.36,-0.36,2378.68,,,,4.504179358482361,39.704060554504395
2021,11,15,1,242.87,5.17,38.97,12.72,0.03,0.26,-0.71,2364.04,,,,6.358805894851685,36.176432609558105
2021,11,15,2,243.08,5.23,39.5,13.48,-0.9,0.88,-1.07,2629.49,,,,7.393354535102844,42.96127510070801
2021,11,15,3,243.29,5.29,39.22,14.23,-1.83,1.5,-1.42,2480.78,,,,10.753830194473267,51.52024269104004
2021,11,15,4,226.26,4.72,36.59,13.47,-2.25,0.86,-0.94,1815.4,,,,13.257194519042969,55.09486103057861
2021,11,15,5,209.24,4.15,36.73,12.71,-2.67,0.22,-0.46,1777.46,,,,25.006712436676025,53.525407791137695
2021,11,15,6,192.21,3.58,32.63,11.95,-3.09,-0.42,0.01,576.75,,,,51.79762077331543,33.49668884277344
2021,11,15,7,173.14,3.41,31.11,12.02,-3.3,0.03,-0.72,775.16,,,,70.424147605896,21.519775390625
2021,11,15,8,154.06,3.23,32.54,12.09,-3.52,0.47,-1.46,1003.54,0.99,1.0,0.99,85.5173397064209,20.774550914764404
2021,11,15,9,134.98,3.06,33.17,12.16,-3.73,0.92,-2.2,1030.37,,,,79.2194242477417,21.45417022705078
2021,11,15,10,145.88,3.15,33.22,12.13,-3.68,0.47,-1.91,950.0,,,,79.72959518432617,24.54206609725952
2021,11,15,11,156.77,3.24,34.77,12.11,-3.63,0.03,-1.63,1179.62,,,,60.595157623291016,36.24833106994629
2021,11,15,12,167.66,3.34,36.08,12.09,-3.58,-0.42,-1.34,1408.16,,,,20.070565938949585,62.38002014160156
2021,11,15,13,160.76,3.17,33.01,12.23,-3.86,0.61,-0.88,517.14,,,,8.511574506759644,67.94232749938965
2021,11,15,14,153.85,3.0,28.21,12.38,-4.14,1.65,-0.42,295.59,,,,5.282263517379761,62.53054237365723
2021,11,15,15,146.94,2.83,32.69,12.52,-4.42,2.69,0.03,806.61,,,,3.70233690738678,72.2125244140625
2021,11,15,16,154.82,2.88,33.07,11.95,-3.65,2.54,-0.09,839.17,,,,4.945062935352325,67.37572956085205
2021,11,15,17,162.7,2.92,30.15,11.38,-2.88,2.4,-0.21,642.18,,,,6.3888843059539795,61.35257530212402
2021,11,15,18,170.58,2.97,31.89,10.8,-2.11,2.25,-0.33,981.62,,,,4.878037631511688,55.94829750061035
2021,11,15,19,166.07,2.93,32.68,11.41,-2.0,1.94,-0.89,371.71,,,,4.710397720336914,45.21939563751221
2021,11,15,20,161.56,2.89,34.42,12.03,-1.89,1.62,-1.44,1065.34,,,,5.226245045661926,43.91080856323242
2021,11,15,21,157.05,2.85,29.51,12.64,-1.77,1.3,-2.0,319.28,,,,4.686069130897522,38.4721097946167
2021,11,15,22,160.29,2.93,31.89,11.71,-1.72,1.15,-1.65,915.87,,,,5.164509892463684,39.48793983459473
2021,11,15,23,163.54,3.01,30.14,10.78,-1.68,1.01,-1.3,632.8,,,,5.571488976478577,34.20359563827515
2022,10,31,0,78.06,26.37,34.86,9.15,1.69,-1.52,2.71,140.63,,,,3.7550209760665894,36.25798940658569
2022,10,31,1,66.68,45.43,34.29,9.16,2.01,-1.41,2.54,97.55,,,,3.73095965385437,36.15331554412842
2022,10,31,2,55.3,64.5,34.01,9.18,2.34,-1.3,2.37,150.54,,,,2.9742366671562195,40.300658226013184
2022,10,31,3,43.91,83.57,32.83,9.19,2.66,-1.18,2.2,268.8,,,,3.758638381958008,45.43251609802246
2022,10,31,4,37.64,89.04,31.21,8.84,1.93,-1.23,2.31,245.45,,,,5.811514735221863,49.94438076019287
2022,10,31,5,31.36,94.51,29.36,8.5,1.2,-1.28,2.41,418.91,,,,27.723783493041992,39.83354997634888
2022,10,31,6,25.09,99.97,30.66,8.15,0.47,-1.32,2.51,313.25,,,,45.17345142364502,38.03809595108032
2022,10,31,7,18.03,105.48,31.64,8.23,-0.0,-1.57,2.59,376.94,,,,64.18640804290771,31.947049617767334
2022,10,31,8,10.96,110.98,29.72,8.3,-0.47,-1.81,2.67,321.14,,,,78.20990943908691,24.353752613067627
2022,10,31,9,3.9,116.48,31.39,8.38,-0.95,-2.06,2.75,174.11,0.97,2.28,0.43,81.5715560913086,16.052109718322754
2022,10,31,10,3.87,124.53,29.0,8.67,0.29,-1.82,2.83,147.81,,,,76.17033863067627,22.55219078063965
2022,10,31,11,3.84,132.57,31.4,8.97,1.53,-1.59,2.9,165.54,,,,58.177273750305176,24.63965129852295
2022,10,31,12,3.82,140.62,33.05,9.27,2.78,-1.36,2.98,74.41,,,,15.291229248046875,47.67423725128174
2022,10,31,13,4.68,136.05,31.28,9.22,1.61,-1.76,3.01,247.15,,,,5.1245564222335815,63.067338943481445
2022,10,31,14,5.54,131.47,28.08,9.16,0.44,-2.16,3.03,279.36,,,,3.722118377685547,69.88186931610107
2022,10,31,15,6.4,126.9,27.03,9.11,-0.72,-2.56,3.06,286.29,,,,3.649427831172943,64.53410339355469
2022,10,31,16,4.75,125.91,27.58,8.9,-1.78,-1.27,2.94,214.98,,,,4.581534206867218,64.23116683959961
2022,10,31,17,3.1,124.93,28.1,8.68,-2.84,0.02,2.82,139.41,,,,4.095618784427643,62.885921478271484
2022,10,31,18,1.44,123.94,28.67,8.47,-3.9,1.3,2.69,67.83,,,,4.532738566398621,59.77342510223389
2022,10,31,19,1.62,121.07,28.7,8.3,-3.54,0.74,2.81,170.61,,,,5.321385622024536,49.878225326538086
2022,10,31,20,1.79,118.19,29.84,8.14,-3.18,0.17,2.92,109.89,,,,7.382201790809631,47.42088603973389
2022,10,31,21,1.97,115.32,28.72,7.97,-2.81,-0.39,3.04,59.65,,,,6.167025685310364,42.17627429962158
2022,10,31,22,9.83,109.8,31.06,8.04,-1.19,-0.06,2.78,33.12,,,,7.711468935012817,34.52980136871338
2022,10,31,23,17.69,104.29,29.11,8.12,0.44,0.27,2.53,166.83,,,,8.512710452079773,32.06610107421875
2019,9,19,0,0.57,82.45,22.84,5.63,3.71,-1.45,1.37,107.83,,,,15.807600021362305,14.971760511398315
2019,9,19,1,16.26,64.25,24.04,5.6,3.24,-1.3,1.16,79.86,,,,10.201012372970581,14.55670166015625
2019,9,19,2,31.94,46.05,22.26,5.57,2.77,-1.16,0.96,110.71,,,,6.824660778045654,16.10866093635559
2019,9,19,3,47.63,27.85,21.67,5.54,2.3,-1.01,0.75,167.6,,,,5.765215754508972,13.152951955795288
2019,9,19,4,58.62,21.38,21.62,5.61,1.21,-1.4,1.16,120.01,,,,9.46737289428711,11.073706150054932
2019,9,19,5,69.6,14.91,23.13,5.67,0.11,-1.78,1.58,171.81,,,,7.564841389656067,8.66272234916687
2019,9,19,6,80.59,8.44,21.06,5.74,-0.98,-2.17,1.99,90.85,,,,15.50546932220459,8.496042251586914
2019,9,19,7,59.56,22.78,20.54,5.62,-0.85,-2.32,2.01,40.47,,,,20.261208534240723,8.34554636478424
2019,9,19,8,38.53,37.12,20.21,5.5,-0.72,-2.48,2.03,18.28,,1.06,,33.977723121643066,8.085581660270691
2019,9,19,9,17.5,51.47,20.12,5.39,-0.59,-2.63,2.05,21.04,,,,33.97746658325195,7.650540232658386
2019,9,19,10,11.67,91.79,20.72,5.64,-0.81,-1.88,1.78,18.89,,,,26.5097975730896,8.032390594482422
2019,9,19,11,5.84,132.12,21.36,5.9,-1.03,-1.13,1.52,23.87,,,,23.59320068359375,9.122988939285278
2019,9,19,12,0.01,172.45,21.7,6.16,-1.25,-0.38,1.25,15.47,,,,21.3962721824646,14.026099920272827
2019,9,19,13,3.47,139.98,21.11,6.36,-1.53,0.02,1.33,36.01,,,,17.72691774368286,14.951398134231567
2019,9,19,14,6.92,107.52,21.52,6.56,-1.82,0.43,1.42,29.8,,,,14.803504228591919,14.866888999938965
2019,9,19,15,10.38,75.05,22.0,6.76,-2.11,0.84,1.5,31.22,,,,15.795879364013672,17.594775199890137
2019,9,19,16,20.34,67.93,22.54,6.96,-1.52,-0.63,1.21,94.14,,,,10.944646835327148,17.63959002494812
