year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,10,22,6,17.81,58.88,13.56,6.84,2.36,-0.86,3.14,14.92,,,,66.34111881256104,53.2482852935791
2023,10,22,7,11.88,88.45,11.76,6.9,2.25,-0.76,2.58,36.65,0.93,1.58,0.59,93.59136962890625,49.510202407836914
2023,10,22,8,5.94,118.01,12.35,6.97,2.13,-0.65,2.02,54.02,,,,98.09551620483398,40.8614444732666
2023,10,22,9,0.0,147.58,10.92,7.04,2.01,-0.55,1.46,31.33,,,,102.94628715515137,38.34091091156006
2023,10,22,10,1.07,140.87,10.78,7.16,1.94,-0.72,1.4,17.21,,,,95.87738800048828,40.081217765808105
2023,10,22,11,2.14,134.15,12.67,7.28,1.87,-0.9,1.34,49.98,,,,76.74624156951904,51.92831039428711
2023,10,22,12,3.21,127.44,12.77,7.39,1.81,-1.08,1.28,61.01,,,,45.80300712585449,87.1727066040039
2023,10,22,13,3.44,118.44,11.82,7.18,1.57,-1.46,1.78,16.68,,,,19.172652006149292,118.79211044311523
2023,10,22,14,3.66,109.43,11.47,6.98,1.33,-1.85,2.29,29.53,,,,8.686177730560303,128.0686912536621
2023,10,22,15,3.89,100.43,11.53,6.77,1.09,-2.24,2.79,18.56,,,,7.575477719306946,131.26927375793457
2023,10,22,16,6.78,93.07,10.49,6.77,0.64,-1.78,3.37,26.26,,,,6.912239074707031,109.73380088806152
2023,10,22,17,9.68,85.71,10.53,6.76,0.18,-1.32,3.94,40.05,,,,8.815576553344727,99.04716300964355
2023,10,22,18,12.57,78.35,12.68,6.75,-0.27,-0.86,4.51,138.6,,,,8.516685485839844,83.81374549865723
2023,10,22,19,8.76,98.35,12.55,6.8,0.44,-0.87,4.1,85.22,,,,7.450461983680725,84.46362495422363
2023,10,22,20,4.95,118.34,12.16,6.86,1.15,-0.88,3.69,47.15,,,,6.349531173706055,73.85865688323975
2023,10,22,21,1.15,138.34,12.11,6.91,1.86,-0.89,3.28,37.84,,,,5.764393210411072,73.13571548461914
2023,10,22,22,1.69,127.9,13.53,6.62,1.91,-0.99,3.48,71.55,,,,6.175671696662903,69.81187534332275
2023,10,22,23,2.24,117.46,13.07,6.34,1.96,-1.09,3.69,65.32,,,,6.3557692766189575,69.7328233718872
2024,6,25,0,45.35,49.17,8.95,6.89,1.97,-1.57,2.7,169.91,,,,13.666328191757202,31.641318321228027
2024,6,25,1,31.74,67.98,6.92,7.49,1.49,-1.06,2.36,28.7,,,,12.964561939239502,27.336547374725342
2024,6,25,2,18.13,86.79,8.3,8.08,1.0,-0.55,2.02,43.28,,,,19.046075105667114,29.456413745880127
2024,6,25,3,4.51,105.6,8.7,8.67,0.52,-0.05,1.68,38.98,,,,20.014474630355835,26.041182041168213
2024,6,25,4,6.01,99.38,10.3,8.47,1.03,0.06,1.56,17.59,,,,18.460702419281006,25.370131969451904
2024,6,25,5,7.5,93.17,12.03,8.26,1.53,0.17,1.44,66.56,,,,30.093881130218506,23.397658348083496
2024,6,25,6,8.99,86.95,11.07,8.06,2.03,0.28,1.32,63.58,,,,41.613118171691895,22.522026538848877
2024,6,25,7,24.5,66.78,9.35,8.04,1.8,-0.37,1.65,56.76,,,,49.80999183654785,21.598126888275146
2024,6,25,8,40.01,46.61,8.97,8.02,1.57,-1.02,1.97,46.78,0.95,2.06,0.46,54.296030044555664,21.666744232177734
2024,6,25,9,55.53,26.45,10.1,8.0,1.34,-1.67,2.3,12.85,0.95,,,65.9128065109253,22.83277654647827
2024,6,25,10,58.45,25.89,14.6,7.97,1.24,-1.83,2.64,162.46,,,,75.05240726470947,19.971341133117676
2024,6,25,11,61.37,25.33,16.73,7.95,1.14,-1.99,2.99,125.94,,,,78.67840957641602,15.198314666748047
2024,6,25,12,64.29,24.77,14.48,7.92,1.04,-2.15,3.33,90.38,,,,69.09426307678223,22.519264221191406
2024,6,25,13,48.69,36.18,12.67,7.9,1.35,-1.53,3.56,74.29,,,,60.66751766204834,26.269917488098145
2024,6,25,14,33.08,47.59,10.07,7.88,1.67,-0.92,3.78,82.6,,,,41.19625377655029,36.5447883605957
2024,6,25,15,17.48,59.0,9.12,7.85,1.98,-0.3,4.0,55.34,,,,26.562575817108154,45.64032173156738
2024,6,25,16,15.36,64.81,9.78,8.36,1.67,0.31,3.24,25.75,,,,17.359649419784546,45.51761817932129
2024,6,25,17,13.24,70.62,12.17,8.87,1.36,0.92,2.48,72.59,,,,18.44935703277588,44.85283946990967
2024,6,25,18,11.12,76.43,13.32,9.37,1.05,1.53,1.72,84.94,,,,21.28219509124756,46.11161804199219
2024,6,25,19,28.6,59.51,12.14,10.18,0.58,1.73,2.03,108.05,,,,15.702463388442993,42.10818576812744
2024,6,25,20,46.08,42.58,12.39,10.99,0.11,1.94,2.34,94.38,,,,19.584781169891357,29.58061647415161
2024,6,25,21,63.55,25.65,12.38,11.8,-0.37,2.15,2.65,18.9,,,,22.921924114227295,29.34972858428955
2024,6,25,22,72.21,21.55,16.89,12.53,-1.2,1.92,2.55,324.3,,,,28.73495864868164,23.00200605392456
2024,6,25,23,80.86,17.45,16.75,13.26,-2.03,1.7,2.44,326.19,,,,29.412111282348633,21.23887825012207
2023,3,10,0,48.49,41.97,9.28,5.89,1.46,-1.32,4.61,158.35,,,,10.584203243255615,76.93490028381348
2023,3,10,1,40.87,49.62,7.03,5.92,1.54,-1.26,4.63,66.82,,,,10.24075174331665,76.80368423461914
2023,3,10,2,33.24,57.26,6.85,5.96,1.61,-1.19,4.65,63.0,,,,12.489721536636353,83.40987014770508
2023,3,10,3,25.61,64.91,6.75,6.0,1.69,-1.13,4.67,56.71,,,,12.422871112823486,86.59515953063965
2023,3,10,4,17.82,76.55,7.01,6.32,1.8,-0.58,4.23,44.37,,,,28.931164741516113,84.31277465820312
2023,3,10,5,10.03,88.19,10.14,6.64,1.91,-0.03,3.78,34.98,,,,58.33521747589111,76.61797428131104
2023,3,10,6,2.24,99.83,10.88,6.96,2.01,0.52,3.34,71.23,,,,91.31031036376953,62.766510009765625
2023,3,10,7,3.22,100.67,10.52,7.05,1.52,0.17,3.71,32.73,,,,95.95555114746094,39.82643985748291
2023,3,10,8,4.2,101.52,14.73,7.14,1.02,-0.18,4.08,12.64,1.34,2.42,0.55,107.69861793518066,35.542290687561035
2023,3,10,9,5.18,102.36,14.02,7.23,0.53,-0.53,4.45,49.58,,,,116.48041152954102,34.99141979217529
2023,3,10,10,9.25,127.25,15.61,7.41,1.12,-0.98,4.39,394.94,,,,92.89531898498535,38.88370943069458
2023,3,10,11,13.33,152.14,16.25,7.58,1.71,-1.43,4.34,153.59,,,,78.836669921875,41.906697273254395
2023,3,10,12,17.4,177.03,11.59,7.76,2.3,-1.88,4.29,255.6,,,,67.70063591003418,53.768510818481445
2023,3,10,13,12.73,163.63,10.03,7.92,2.58,-1.79,4.12,171.03,,,,36.41263723373413,71.76523780822754
2023,3,10,14,8.06,150.23,10.04,8.07,2.85,-1.69,3.95,20.46,,,,10.976932525634766,92.99970626831055
2023,3,10,15,3.39,136.82,13.05,8.23,3.13,-1.59,3.78,78.05,,,,6.199261546134949,99.13933944702148
2023,3,10,16,16.58,124.69,10.89,8.34,2.81,-1.44,3.87,13.77,,,,9.533294677734375,101.77433395385742
2023,3,10,17,29.78,112.55,12.8,8.45,2.5,-1.3,3.95,283.26,,,,6.213833928108215,98.65256309509277
2023,3,10,18,42.98,100.42,13.02,8.56,2.18,-1.15,4.03,250.16,,,,4.398710668087006,96.03519058227539
2023,3,10,19,28.8,108.37,13.03,8.52,1.89,-1.36,3.84,118.76,,,,5.247422814369202,91.69459342956543
2023,3,10,20,14.62,116.33,12.91,8.48,1.6,-1.56,3.65,55.41,,,,7.417622327804565,83.31667137145996
2023,3,10,21,0.45,124.29,15.01,8.44,1.31,-1.77,3.46,112.36,,,,11.296290636062622,78.98671531677246
2023,3,10,22,1.02,139.27,12.71,8.19,1.01,-1.19,3.6,24.45,,,,14.054557800292969,71.52849197387695
2023,3,10,23,1.59,154.25,16.34,7.94,0.7,-0.61,3.75,37.41,,,,14.042864322662354,64.4067554473877
2020,7,10,0,57.74,25.77,16.38,20.51,2.12,-2.75,-2.22,145.63,,,,12.737502098083496,21.336241245269775
2020,7,10,1,61.52,24.41,17.85,20.26,1.3,-1.74,-1.25,100.14,,,,21.94278049468994,23.52410125732422
2020,7,10,2,65.3,23.05,18.62,20.0,0.48,-0.73,-0.29,474.48,,,,23.107999801635742,27.67355728149414
2020,7,10,3,69.08,21.7,19.0,19.75,-0.34,0.28,0.68,213.39,,,,30.609055519104004,23.12029266357422
2020,7,10,4,70.24,22.49,17.65,19.6,0.18,0.28,-0.47,183.21,,,,37.863502979278564,24.361574172973633
2020,7,10,5,71.41,23.29,17.62,19.46,0.7,0.27,-1.62,169.82,,,,43.497435569763184,18.656373262405396
2020,7,10,6,72.58,24.09,16.26,19.31,1.21,0.27,-2.76,143.59,,,,43.19317150115967,16.254458904266357
2020,7,10,7,64.26,26.1,17.24,19.27,1.18,-0.14,-1.62,103.04,,,,54.554100036621094,16.138713121414185
2020,7,10,8,55.94,28.1,16.6,19.22,1.14,-0.56,-0.47,145.83,,,,49.16176986694336,17.26730728149414
2020,7,10,9,47.63,30.11,17.17,19.18,1.11,-0.97,0.67,102.56,,0.78,,46.5579252243042,15.97110652923584
2020,7,10,10,46.91,30.84,17.72,19.37,0.82,-0.89,0.48,248.76,,,,46.43360900878906,18.458096981048584
2020,7,10,11,46.19,31.57,17.9,19.56,0.52,-0.81,0.3,297.45,,,,39.89497470855713,24.311945915222168
2020,7,10,12,45.48,32.3,18.58,19.75,0.23,-0.73,0.11,256.99,,,,24.482325077056885,29.070634841918945
2020,7,10,13,41.35,33.16,20.66,19.88,0.11,-0.84,0.63,132.03,,,,28.87493085861206,32.15817594528198
2020,7,10,14,37.22,34.02,19.18,20.01,-0.01,-0.94,1.16,390.93,,,,23.37740182876587,36.36516571044922
2020,7,10,15,33.08,34.87,18.56,20.14,-0.13,-1.04,1.68,439.93,,,,21.05168342590332,39.85395288467407
2020,7,10,16,27.96,36.51,16.25,19.97,-1.13,-1.64,2.25,226.98,,,,7.727032423019409,36.70187759399414
2020,7,10,17,22.83,38.14,15.13,19.8,-2.12,-2.24,2.82,325.29,,,,5.671298623085022,37.71772813796997
2020,7,10,18,17.71,39.77,15.79,19.63,-3.12,-2.84,3.4,418.06,,,,5.316752672195435,33.55435371398926
2020,7,10,19,23.64,35.44,18.18,19.48,-3.55,-2.54,2.02,183.66,,,,7.7563066482543945,34.48833227157593
2020,7,10,20,29.58,31.11,19.32,19.32,-3.97,-2.24,0.65,202.09,,,,9.661646366119385,32.98415565490723
2020,7,10,21,35.51,26.78,18.79,19.17,-4.4,-1.93,-0.72,641.73,,,,13.360913753509521,23.644017696380615
2020,7,10,22,33.67,29.49,19.79,19.1,-4.41,-1.5,0.84,216.14,,,,12.406428813934326,23.47468900680542
2020,7,10,23,31.82,32.2,22.22,19.04,-4.42,-1.08,2.41,194.44,,,,12.342764139175415,20.297296047210693
2019,9,15,0,0.0,158.71,26.95,6.35,-0.12,-1.81,5.46,394.01,,,,10.550524711608887,14.633433818817139
2019,9,15,1,9.89,117.57,26.66,6.0,0.01,-1.98,5.48,110.34,,,,12.184540271759033,11.822481870651245
2019,9,15,2,19.78,76.42,26.82,5.65,0.14,-2.15,5.5,448.66,,,,9.596019864082336,14.71531867980957
2019,9,15,3,29.67,35.28,30.62,5.3,0.27,-2.32,5.52,82.51,,,,13.466233968734741,13.531249046325684
2019,9,15,4,20.04,46.61,30.62,5.13,1.21,-2.0,5.44,134.54,,,,18.310378789901733,15.336008071899414
2019,9,15,5,10.41,57.95,30.59,4.95,2.15,-1.68,5.36,421.55,,,,32.94025230407715,13.233142852783203
2019,9,15,6,0.78,69.28,30.31,4.78,3.1,-1.35,5.28,438.81,,,,34.21145153045654,11.144294500350952
2019,9,15,7,16.4,55.66,29.65,5.03,2.94,-1.42,5.12,213.94,,3.47,,41.15620517730713,13.331984758377075
2019,9,15,8,32.02,42.04,28.05,5.28,2.78,-1.48,4.96,138.9,,,,51.636778831481934,12.833776235580444
2019,9,15,9,47.64,28.42,27.51,5.54,2.62,-1.54,4.8,174.59,0.91,1.9,0.48,66.69893646240234,14.126322269439697
2019,9,15,10,35.71,45.7,27.84,5.47,1.19,-1.5,5.07,217.79,,,,69.7274112701416,16.382802963256836
2019,9,15,11,23.78,62.97,26.86,5.4,-0.25,-1.47,5.35,284.55,,,,53.16739082336426,21.496838569641113
2019,9,15,12,11.85,80.25,26.73,5.33,-1.69,-1.43,5.62,205.18,,,,32.700623512268066,27.086668491363525
2019,9,15,13,8.0,117.02,29.57,5.3,-0.5,-1.48,5.53,290.44,,,,14.45224642753601,35.81706523895264
2019,9,15,14,4.15,153.78,30.76,5.27,0.69,-1.52,5.45,734.98,,,,15.915527105331421,53.28923034667969
2019,9,15,15,0.29,190.55,30.13,5.24,1.89,-1.57,5.36,555.76,,,,7.992733359336853,49.31854820251465
2019,9,15,16,16.53,143.12,30.5,5.43,2.17,-1.23,4.87,707.74,,,,9.24900507926941,47.76675510406494
2019,9,15,17,32.77,95.69,27.35,5.62,2.45,-0.9,4.38,156.84,,,,6.9988120794296265,38.20973587036133
2019,9,15,18,49.01,48.27,26.09,5.81,2.73,-0.56,3.89,314.52,,,,5.833667278289795,28.509536743164062
2019,9,15,19,54.32,38.05,25.05,6.77,1.11,-0.11,3.86,163.14,,,,4.9268059730529785,29.139623165130615
2019,9,15,20,59.64,27.83,25.44,7.72,-0.51,0.34,3.83,139.32,,,,4.919982492923737,22.936336517333984
2019,9,15,21,64.95,17.61,27.05,8.68,-2.12,0.78,3.8,80.43,,,,6.507035493850708,20.33091163635254
2019,9,15,22,57.98,18.24,28.06,9.12,-2.71,0.2,3.84,157.86,,,,4.816241800785065,21.864924430847168
2019,9,15,23,51.01,18.87,27.88,9.56,-3.29,-0.38,3.87,150.35,,,,4.795941531658173,22.87848997116089
2023,1,22,0,50.77,61.44,13.42,5.87,1.81,-1.09,2.25,35.46,,,,10.994186401367188,47.58339977264404
2023,1,22,1,33.89,79.67,11.75,6.13,1.81,-1.23,2.45,56.58,,,,7.708372116088867,47.837982177734375
2023,1,22,2,17.0,97.91,11.71,6.4,1.81,-1.38,2.65,110.02,,,,10.120757699012756,45.65262508392334
2023,1,22,3,0.12,116.15,11.23,6.67,1.82,-1.53,2.85,124.36,,,,8.53880763053894,54.03840732574463
2023,1,22,4,0.09,133.4,10.36,6.96,2.2,-1.44,3.42,79.37,,,,9.36198377609253,59.51946830749512
2023,1,22,5,0.05,150.66,9.13,7.25,2.58,-1.34,3.98,31.47,,,,9.562881827354431,68.23328971862793
2023,1,22,6,0.02,167.91,10.81,7.55,2.96,-1.25,4.55,19.07,,,,28.732086181640625,72.18311595916748
2023,1,22,7,0.02,154.07,12.65,7.32,2.99,-1.24,4.96,38.05,,,,34.59121036529541,67.5579776763916
2023,1,22,8,0.02,140.23,11.41,7.1,3.02,-1.23,5.37,65.84,2.45,2.31,1.06,48.45875358581543,71.4583740234375
2023,1,22,9,0.02,126.4,10.57,6.88,3.05,-1.21,5.78,76.47,,,,47.8618221282959,67.45420932769775
2023,1,22,10,0.03,121.61,8.64,6.7,1.2,-0.75,5.28,22.2,,,,43.28866958618164,64.09372043609619
2023,1,22,11,0.03,116.83,8.02,6.53,-0.66,-0.29,4.78,38.49,,,,45.12339401245117,72.72154808044434
2023,1,22,12,0.03,112.04,7.73,6.35,-2.52,0.18,4.28,125.34,,,,22.67819881439209,91.46490478515625
2023,1,22,13,1.55,104.75,8.12,5.93,-2.54,0.29,4.66,97.87,,,,10.105465412139893,104.23646926879883
2023,1,22,14,3.07,97.46,5.65,5.51,-2.57,0.41,5.03,34.94,,,,10.275730848312378,107.11587905883789
2023,1,22,15,4.59,90.17,6.04,5.09,-2.6,0.53,5.41,23.81,,,,7.509726405143738,103.32719230651855
2023,1,22,16,19.17,78.15,7.63,5.3,-1.09,-0.18,4.52,17.13,,,,7.806471943855286,86.74001693725586
2023,1,22,17,33.74,66.13,5.62,5.52,0.41,-0.88,3.64,59.13,,,,10.084575772285461,73.27652740478516
2023,1,22,18,48.31,54.1,5.65,5.74,1.92,-1.58,2.76,26.17,,,,8.698966979980469,69.19023132324219
2023,1,22,19,35.93,62.95,9.07,5.41,1.0,-1.49,3.39,46.33,,,,7.791412830352783,63.85422325134277
2023,1,22,20,23.55,71.8,11.83,5.07,0.08,-1.4,4.03,80.58,,,,6.550523400306702,58.99212646484375
2023,1,22,21,11.17,80.65,12.8,4.74,-0.84,-1.31,4.66,12.23,,,,6.7775856256484985,70.31679916381836
2023,1,22,22,8.61,87.75,10.4,4.91,-0.69,-1.21,4.01,52.63,,,,9.290996193885803,63.55610656738281
2023,1,22,23,6.04,94.84,13.13,5.09,-0.53,-1.11,3.37,131.55,,,,7.428955793380737,50.23907470703125
2021,1,30,0,124.63,68.66,34.08,7.54,3.6,-2.16,-2.81,1127.04,,,,16.794969081878662,51.8761568069458
2021,1,30,1,127.42,57.84,32.91,7.65,2.87,-1.6,-3.0,1000.18,,,,13.81479787826538,51.637784004211426
2021,1,30,2,130.22,47.02,34.77,7.77,2.13,-1.04,-3.2,1440.43,,,,11.987099885940552,50.248870849609375
2021,1,30,3,133.02,36.2,34.54,7.88,1.39,-0.48,-3.39,1754.76,,,,11.824014902114868,60.86998176574707
2021,1,30,4,136.7,41.15,34.0,7.93,0.46,0.26,-2.99,1648.97,,,,17.062129974365234,61.73109245300293
2021,1,30,5,140.38,46.09,32.98,7.98,-0.48,1.01,-2.6,1172.29,,,,30.851008415222168,60.161128997802734
2021,1,30,6,144.06,51.03,33.68,8.03,-1.41,1.76,-2.2,1113.8,,,,33.965491771698,55.816476821899414
2021,1,30,7,119.29,44.27,33.9,8.3,-0.27,0.68,-2.06,1075.3,,,,65.0939712524414,50.009074211120605
2021,1,30,8,94.51,37.5,31.51,8.57,0.87,-0.41,-1.92,740.88,2.25,2.25,1.0,75.3888111114502,46.38514804840088
2021,1,30,9,69.74,30.74,31.26,8.84,2.01,-1.49,-1.78,1042.82,,,,76.31078243255615,43.230353355407715
2021,1,30,10,63.63,31.93,30.3,8.67,2.19,-1.57,-0.67,867.6,,,,69.36900520324707,39.53673839569092
2021,1,30,11,57.52,33.12,28.27,8.49,2.36,-1.66,0.44,722.28,,,,58.59748458862305,45.12599468231201
2021,1,30,12,51.42,34.31,32.57,8.31,2.53,-1.74,1.55,1107.76,,,,58.061524391174316,72.53760147094727
2021,1,30,13,59.45,33.06,30.91,7.79,2.55,-1.94,1.61,1162.73,,,,24.982580184936523,92.19791030883789
2021,1,30,14,67.49,31.8,29.62,7.26,2.56,-2.15,1.67,936.11,,,,9.858535051345825,96.36454772949219
2021,1,30,15,75.53,30.55,29.55,6.74,2.58,-2.35,1.73,581.77,,,,9.228485941886902,94.32221031188965
2021,1,30,16,78.27,32.63,30.33,6.93,2.7,-2.28,1.18,904.58,,,,8.641391277313232,88.7895336151123
2021,1,30,17,81.0,34.71,30.62,7.12,2.83,-2.2,0.64,939.42,,,,7.302646636962891,78.91981029510498
2021,1,30,18,83.74,36.8,27.27,7.31,2.95,-2.13,0.09,342.4,,,,7.179524540901184,64.66180610656738
2021,1,30,19,84.79,35.53,30.71,7.07,2.96,-2.05,-0.1,1125.91,,,,6.800342798233032,65.15985012054443
2021,1,30,20,85.84,34.27,30.8,6.83,2.97,-1.98,-0.29,1083.29,,,,5.600292921066284,64.94077110290527
2021,1,30,21,86.89,33.0,31.95,6.59,2.97,-1.9,-0.48,887.55,,,,5.687463283538818,64.08174896240234
2021,1,30,22,87.32,35.28,29.61,6.86,2.75,-1.52,-0.46,502.17,,,,5.3337225914001465,50.67705535888672
2021,1,30,23,87.75,37.56,29.59,7.12,2.52,-1.13,-0.44,614.6,,,,5.790377736091614,49.88449287414551
2024,2,26,0,0.08,87.61,18.91,18.81,-1.73,-1.03,0.95,40.01,,,,14.005804538726807,62.89032554626465
2024,2,26,1,12.22,66.02,18.16,18.88,-2.27,-0.61,0.1,177.82,,,,5.975342631340027,62.155067443847656
2024,2,26,2,24.36,44.43,17.31,18.95,-2.8,-0.19,-0.74,154.58,,,,8.606387734413147,62.013129234313965
2024,2,26,3,36.5,22.85,17.21,19.02,-3.34,0.23,-1.59,107.63,,,,5.674395322799683,61.579773902893066
2024,2,26,4,34.78,25.5,16.49,19.09,-2.79,0.37,-1.3,31.76,,,,15.41962194442749,67.2397289276123
2024,2,26,5,33.05,28.16,18.37,19.16,-2.24,0.51,-1.01,31.0,,,,40.09470081329346,58.62149143218994
2024,2,26,6,31.33,30.81,20.92,19.22,-1.69,0.65,-0.72,81.33,,,,60.77299213409424,49.922539710998535
2024,2,26,7,24.39,41.09,20.53,19.21,-1.39,0.66,-0.54,28.25,,,,84.40497970581055,37.33938026428223
2024,2,26,8,17.46,51.36,24.11,19.2,-1.09,0.67,-0.35,481.02,1.22,0.37,3.33,92.02343940734863,39.47622299194336
2024,2,26,9,10.52,61.63,20.18,19.19,-0.78,0.68,-0.16,369.41,,,,82.7386646270752,37.240829944610596
2024,2,26,10,8.65,68.89,17.31,19.52,-0.15,0.42,-0.15,77.7,,,,85.51922225952148,39.44875192642212
2024,2,26,11,6.78,76.15,16.83,19.84,0.49,0.17,-0.14,84.73,,,,79.89718627929688,45.29152202606201
2024,2,26,12,4.91,83.41,16.41,20.16,1.12,-0.08,-0.13,37.23,,,,76.90702152252197,51.456417083740234
2024,2,26,13,3.28,78.47,19.39,20.19,1.16,-0.11,-0.01,52.8,,,,32.48922300338745,71.97805118560791
2024,2,26,14,1.65,73.53,23.23,20.21,1.2,-0.14,0.11,176.87,,,,17.54156494140625,92.67390823364258
2024,2,26,15,0.02,68.58,23.16,20.24,1.24,-0.17,0.23,124.68,,,,13.942825317382812,94.61777305603027
2024,2,26,16,6.44,57.2,21.81,18.8,1.64,-0.25,0.32,211.98,,,,13.924003601074219,81.71791648864746
2024,2,26,17,12.87,45.81,18.49,17.36,2.05,-0.33,0.42,59.6,,,,15.190261125564575,91.52085876464844
2024,2,26,18,19.29,34.42,20.59,15.92,2.45,-0.41,0.51,117.28,,,,19.444507122039795,85.96194458007812
2024,2,26,19,19.47,33.66,19.54,16.16,2.11,0.06,1.02,64.94,,,,17.547922134399414,79.35965347290039
2024,2,26,20,19.66,32.9,19.89,16.41,1.76,0.53,1.52,32.45,,,,20.004223346710205,69.68993377685547
2024,2,26,21,19.84,32.14,20.79,16.66,1.42,1.01,2.02,34.23,,,,17.458499908447266,63.93406009674072
2024,2,26,22,13.23,48.07,22.03,17.28,1.29,0.34,2.05,48.23,,,,17.839871883392334,69.36972999572754
2024,2,26,23,6.62,64.0,23.44,17.9,1.16,-0.33,2.09,70.33,,,,11.05522608757019,71.29270458221436
2024,6,7,0,21.99,109.01,10.39,7.35,-0.34,-2.09,1.89,34.75,,,,11.219494819641113,53.58780765533447
2024,6,7,1,15.0,119.18,9.35,7.46,-0.2,-1.84,2.3,32.63,,,,12.034211158752441,46.32083034515381
2024,6,7,2,8.01,129.34,10.27,7.57,-0.07,-1.59,2.7,74.8,,,,18.136491060256958,46.31290626525879
2024,6,7,3,1.02,139.5,11.3,7.68,0.06,-1.33,3.11,136.53,,,,30.513615131378174,44.979262351989746
2024,6,7,4,14.02,105.72,10.55,7.74,0.64,-1.23,2.83,63.85,,,,38.423914432525635,38.797542572021484
2024,6,7,5,27.03,71.95,10.88,7.81,1.21,-1.13,2.56,46.54,,,,60.91719913482666,34.05219268798828
2024,6,7,6,40.04,38.17,11.1,7.88,1.79,-1.02,2.28,47.78,,,,71.32698726654053,31.50740098953247
2024,6,7,7,34.2,45.69,12.62,7.83,1.62,-1.19,2.49,102.9,0.61,1.61,0.38,83.33390426635742,26.472339630126953
2024,6,7,8,28.36,53.21,11.99,7.78,1.46,-1.35,2.7,93.43,,,,87.88582801818848,25.42756986618042
2024,6,7,9,22.53,60.73,12.39,7.73,1.29,-1.52,2.91,134.97,,,,88.41831398010254,24.247780323028564
2024,6,7,10,15.8,88.27,13.26,7.61,0.45,-1.61,2.86,240.99,,,,70.11054134368896,21.810804843902588
2024,6,7,11,9.07,115.81,10.15,7.49,-0.39,-1.7,2.8,101.52,,,,80.68003845214844,24.59093189239502
2024,6,7,12,2.34,143.35,10.4,7.37,-1.24,-1.79,2.75,100.87,,,,76.43750953674316,28.28169822692871
2024,6,7,13,10.89,112.31,8.78,7.36,-0.35,-1.72,2.69,41.59,,,,53.53329658508301,37.87390184402466
2024,6,7,14,19.43,81.28,8.57,7.35,0.54,-1.64,2.63,20.99,,,,31.09839630126953,55.06164360046387
2024,6,7,15,27.97,50.24,9.0,7.34,1.43,-1.56,2.57,13.61,,,,30.092400550842285,67.62866973876953
2024,6,7,16,21.95,72.98,9.19,7.59,0.36,-1.48,2.18,46.57,,,,15.355035066604614,74.13182258605957
2024,6,7,17,15.92,95.72,9.54,7.83,-0.7,-1.39,1.78,63.23,,,,10.24862790107727,83.79913330078125
2024,6,7,18,9.9,118.46,9.71,8.08,-1.77,-1.3,1.39,82.38,,,,8.360525250434875,81.9203052520752
2024,6,7,19,11.65,130.51,8.15,7.98,-1.3,-1.53,1.77,54.23,,,,13.867955923080444,69.3874044418335
2024,6,7,20,13.41,142.55,9.55,7.89,-0.84,-1.77,2.15,99.14,,,,14.06422734260559,64.4404125213623
2024,6,7,21,15.16,154.59,7.47,7.8,-0.37,-2.0,2.53,142.47,,,,24.66716766357422,61.17891502380371
2024,6,7,22,10.13,159.25,7.14,7.64,-0.01,-1.74,2.59,65.88,,,,21.373687267303467,58.78565502166748
2024,6,7,23,5.09,163.91,8.45,7.48,0.35,-1.48,2.66,130.27,,,,18.45683789253235,48.155845642089844
2023,12,5,0,0.05,137.22,19.88,6.15,1.8,-0.47,3.93,16.51,,,,6.545758366584778,69.97207927703857
2023,12,5,1,0.04,167.07,20.59,6.37,0.91,-0.84,3.71,21.82,,,,7.4308929443359375,61.72768688201904
2023,12,5,2,0.02,196.92,20.99,6.59,0.02,-1.22,3.49,23.06,,,,8.303915739059448,67.22812557220459
2023,12,5,3,0.0,226.77,21.01,6.81,-0.86,-1.59,3.27,16.3,,,,10.883324146270752,80.42685317993164
2023,12,5,4,0.0,216.1,22.72,7.02,-0.33,-1.64,3.36,17.49,,,,12.989166498184204,84.49274635314941
2023,12,5,5,0.0,205.42,23.18,7.22,0.19,-1.68,3.45,46.52,,,,21.231057167053223,87.73507499694824
2023,12,5,6,0.0,194.75,24.78,7.42,0.72,-1.73,3.55,14.87,,,,40.02084445953369,70.21609020233154
2023,12,5,7,0.0,196.9,20.42,7.71,0.67,-1.7,3.38,39.09,,,,59.328147888183594,64.43274307250977
2023,12,5,8,0.0,199.05,19.7,8.0,0.63,-1.66,3.21,20.84,,,,75.48341178894043,61.471896171569824
2023,12,5,9,0.0,201.21,20.52,8.29,0.58,-1.63,3.04,20.67,1.82,1.03,1.77,82.64741325378418,61.399325370788574
2023,12,5,10,0.0,210.2,19.36,8.31,0.54,-1.69,3.44,43.57,,,,76.03858184814453,67.76567554473877
2023,12,5,11,0.0,219.19,17.67,8.33,0.51,-1.76,3.84,34.34,,,,58.93885517120361,67.90212726593018
2023,12,5,12,0.0,228.18,17.89,8.35,0.48,-1.82,4.24,21.25,,,,15.648513078689575,98.88092613220215
2023,12,5,13,0.0,191.76,21.61,8.18,0.55,-1.84,3.82,11.02,,,,8.331028938293457,123.73233032226562
2023,12,5,14,0.0,155.34,20.34,8.02,0.61,-1.86,3.41,15.05,,,,8.37097179889679,122.40375518798828
